featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
NM518T426_1	leaf_yes	other	other	1	0.478431928920892	0.369427075293651	1.98087705833001	2.37187924599652	0.122029225279004	0.242525670095507	517.595712456	426.233892
NM518T426_2	leaf_yes	other	other	1	0.478364274067442	0.368483669106907	1.97823133537758	2.36840468336608	0.121866239130606	0.24217039457646	517.600898635	426.233947754
NM518T426_3	leaf_yes	other	other	1	0.228457913590874	0.267786637707588	1.52134491558243	2.06283162903938	0.0937203753509003	0.210925418725012	518.097019976	426.233886719
NM518T426_4	leaf_yes	other	other	1	0.22159488894159	0.261144519279834	1.48897993776072	2.08791331120144	0.0917265751031026	0.213490031482489	518.097417964	426.229064941
NM518T426_5	leaf_yes	other	other	1	0.222335342506711	0.261639068084964	1.49248670434807	2.0870671530355	0.0919426046684348	0.213403511447141	518.099470218	426.215179443
NM518T426_6	leaf_yes	other	other	1	0.221697462605641	0.261140161935415	1.48923094607285	2.08736354384028	0.0917420381272912	0.213433817534039	518.100359814	426.239440918
NM518T426_7	leaf_yes	other	other	1	0.221666121480108	0.261082891888222	1.48899581319313	2.08706863701589	0.09172755308743	0.213403663184773	518.10216333	426.237091064
NM518T427	leaf_yes	other	other	1	0.222087346400726	0.261388298572889	1.49094042567169	2.08748925050648	0.0918473482828102	0.213446671094568	518.098720253	426.884796143
NM518T429	leaf_yes	other	other	1	0.219122039270028	0.259224466337807	1.49141378247407	2.02970723023111	0.0918765087820101	0.207538434741301	518.10233655	428.542633057
NM518T441	leaf_yes	other	other	1	0.0647565811554762	0.0608308767888685	0.36390565881166	1.40598778738975	0.0224179110120393	0.143762854225547	518.133128385	440.8175354
NM518T445_1	leaf_yes	other	other	1	0.461634771102316	0.282709023016397	1.66355196134648	2.02856528666192	0.102480846148837	0.207421670521623	517.595929797	444.558074951
NM518T445_2	leaf_yes	other	other	1	0.0981878459455264	0.104045778592455	0.621118607533159	1.78554841487128	0.0382631633623665	0.182573091162021	518.09798993	444.63684082
NM518T445_3	leaf_yes	other	other	1	0.120034479019467	0.127701479324258	0.765020130610796	1.74559011764556	0.0471280201205325	0.178487338134374	518.098975009	445.109802246
NM518T446_1	leaf_yes	other	other	1	0.463295908536174	0.285407482256458	1.67722176034976	2.02288659892643	0.103322955443341	0.206841022265335	517.597575425	446.097473145
NM518T446_2	leaf_yes	other	other	1	0.111110316619252	0.115509728799633	0.677755004506084	1.88265756087569	0.0417521712319547	0.192502542986717	518.097325776	445.882656
NM518T446_3	leaf_yes	other	other	1	0.123316262314998	0.132057523829737	0.802135594267783	1.67296609252891	0.0494144675589976	0.171061500421017	518.100270269	445.772979736
NM518T446_4	leaf_yes	other	other	1	0.127838721870918	0.136202293256186	0.824445229935131	1.68679163043469	0.0507888221890818	0.172475167601035	518.101579843	445.803283691
NM518T446_5	leaf_yes	other	other	1	0.125009142369448	0.132313813326335	0.790205853724176	1.7580378604099	0.0486795521889629	0.179760125170304	518.1023831	445.673950195
PM516T272	leaf_yes	other	leaf_yes	1	-0.0417653486312001	-0.0469531590727063	0.366270379499046	0.235937909945524	-0.0225635863997518	-0.024124752475091	516.121804478	272.029708862
PM516T310	leaf_yes	other	leaf_yes	1	-0.119571266436366	-0.0967581424672923	0.58630059414517	1.29099902581259	-0.0361182472093811	0.132005204040772	516.234056952	310.013183594
PM516T311	leaf_yes	other	other	1	0.0509097929390378	0.0679170614941669	0.946106709871254	0.0916896785390191	0.0582836114696535	0.00937530895219521	516.122846896	311.491653442
PM516T316	leaf_yes	other	other	1	0.0442224436852156	0.0641589362930594	0.959334854278301	0.00152685480773865	0.0590985132360618	-0.000156121558890653	516.120289393	315.965057373
PM516T317_1	leaf_yes	other	other	1	0.043866359229346	0.0637500910959055	0.96499530783882	0.0066277649417162	0.059447217745417	-0.000677691807640863	516.121170746	317.127838135
PM516T317_2	leaf_yes	other	other	1	0.0433827295691546	0.0630769933641439	0.964424768412932	0.00187502995534645	0.0594120704434481	-0.000191722617050216	516.121820655	317.116699219
PM516T317_3	leaf_yes	other	other	1	0.0440509835515524	0.0638884939668361	0.957803151781784	0.00583490071483798	0.059004154796086	-0.000596621100418747	516.122550167	317.116699219
PM516T329	leaf_yes	other	other	1	0.0709655224165817	0.0854647646721522	0.938294443620565	0.295007564478675	0.0578023474789197	-0.0301646499834246	516.121809914	329.123626709
PM516T331	leaf_yes	other	leaf_yes	1	-0.0934312226755248	-0.0948751761755141	0.627266208254204	0.174533818422967	-0.0386418779070976	-0.0178461577834555	516.185836242	330.663070679
PM516T334_1	leaf_yes	other	other	1	0.188504816560813	0.222916810201373	1.72763985641426	0.640658947260562	0.106428893379732	0.0655076521072092	516.122946997	334.2605896
PM516T334_2	leaf_yes	other	leaf_yes	1	-0.124380170214881	-0.124120690342449	0.801946393385281	0.361208986136218	-0.0494028120970816	-0.0369337737387215	516.186515752	334.171295166
PM516T337	leaf_yes	other	other	1	0.222979125613581	0.255774415422684	1.83349157764612	0.707109544035372	0.112949744071628	0.0723022541251067	516.106780975	336.667785645
PM516T338	leaf_yes	other	other	1	0.196477135035035	0.227257555197342	1.71862108136864	0.690484792749774	0.10587330406279	0.070602366176546	516.107539275	337.596679688
PM516T343	leaf_yes	other	other	1	0.124247169510485	0.155038328598183	1.34342903093353	0.555326699270596	0.082760110312121	0.0567823931550708	516.122578948	342.503677368
PM516T344	leaf_yes	other	other	1	0.123324297049036	0.1520305144883	1.25370008290176	0.571159861135494	0.0772324810393345	0.0584013407458879	516.122948117	343.991821289
PM516T403_1	leaf_yes	other	leaf_yes	1	-0.124479650673248	-0.0672347884080735	0.423848495416051	0.0598471230227194	-0.0261106075784918	0.00611939399481323	516.084534389	402.816833496
PM516T403_2	leaf_yes	other	leaf_yes	1	-0.119947230917854	-0.0670655240910196	0.419389075426251	0.200131028589395	-0.025835891101636	0.0204634835004654	516.084925274	403.151824951
PM516T428	leaf_yes	other	leaf_yes	1	-0.355003013107569	-0.22501884041169	1.36733328895526	0.619506055582117	-0.0842326994740756	-0.063344759861564	516.158373558	428.399291992
PM516T444	leaf_yes	other	other	1	0.130785089122574	0.080400143927429	0.493238230208313	0.416720847275227	0.0303852674032433	0.0426098853467265	516.122169741	444.143310547
PM517T256	leaf_yes	other	leaf_yes	1	-0.0120503642593826	-0.0160376503825951	0.206004989239523	0.316419315748121	-0.0126906559570647	-0.0323540107332628	517.134166371	256.413482666
PM517T261_1	leaf_yes	other	other	1	0.0249164474608386	0.0336172487206442	0.554667965253178	0.478384608571511	0.034169562317002	0.0489150313840862	517.132847807	261.293640137
PM517T261_2	leaf_yes	other	other	1	0.0204987161937232	0.0269674839174366	0.431584925389121	0.398541901324475	0.026587199778936	0.0407510803271296	517.135158242	260.717529297
PM517T261_3	leaf_yes	other	other	1	0.00172185481035552	0.00220626423146824	0.0329343836863222	0.352221466389299	0.00202887771827272	0.036014795990256	517.167672601	260.662994385
PM517T264	leaf_yes	other	other	1	0.0382775996158887	0.0501097141923025	0.736572186335693	0.650010552481676	0.0453755233736633	0.0664638577515511	517.134077734	263.641906738
PM517T272	leaf_yes	other	other	1	0.0401698332306329	0.0534119838403626	0.505746267630974	0.638820733301656	0.0311558079625524	0.0653196939415838	517.131636146	272.04385376
PM517T273_1	leaf_yes	other	other	1	0.0447333597574721	0.0592487440615559	0.539407742568142	0.552743216419386	0.033229477144119	0.0565182309255949	517.065081244	273.229370117
PM517T273_2	leaf_yes	other	other	1	0.039968344240375	0.053161577279334	0.503424512927135	0.64502549020131	0.0310127794355644	0.0659541329955146	517.0654188	273.151123047
PM517T284	leaf_yes	other	other	1	0.165896522546105	0.183753431368464	1.41671361392591	0.674749101517095	0.0872747069398366	0.0689933849996741	517.081918632	284.076477051
PM517T294	leaf_yes	other	other	1	0.0811502666935054	0.10359430767313	0.951676111882342	0.120280576103768	0.0586267068726834	0.0122987404895412	517.132697833	294.402282715
PM517T299	leaf_yes	other	other	1	0.0409648637635607	0.0629784960012141	0.820397766919588	0.29319677545127	0.0505394837588874	0.0299794960288064	517.132498992	298.760131836
PM517T300	leaf_yes	other	other	1	0.0413294388741595	0.0639795527219778	0.835744870820935	0.274296347462015	0.0514849211304205	0.0280469191613614	517.133843224	300.076568604
PM517T304	leaf_yes	other	other	1	0.0739859902434767	0.0773914540858025	0.509247305331711	1.72322141144191	0.0313714846076511	0.176200128332118	517.165158533	304.349090576
PM517T310	leaf_yes	other	other	1	0.0715136109252483	0.109944984008061	1.01774765944666	0.0827450770563365	0.0626969543059368	0.00846071961465352	517.134052372	310.111572266
PM517T316_1	leaf_yes	other	other	1	0.0372776643414941	0.0702806346027942	1.00072823098257	0.0255082685742354	0.0616484956641292	-0.00260823140106504	517.133477322	315.965057373
PM517T316_2	leaf_yes	other	other	1	0.0387752420230149	0.0731603572709417	1.03479618564108	0.0146961808810397	0.0637472054736736	-0.00150269079761751	517.133965292	316.083724976
PM517T317	leaf_yes	other	other	1	0.0381720387216363	0.071929825700565	1.01243632807833	0.00104320112661074	0.0623697569923271	-0.000106667762578006	517.132736217	316.814071655
PM517T325	leaf_yes	other	leaf_yes	1	-0.0213574185407538	-0.0227134066167214	0.159564503155916	1.51733109479089	-0.00982975325008875	0.155147755157451	517.227509486	325.007720947
PM517T329	leaf_yes	other	other	1	0.0368864066679585	0.0560201480087486	0.890455452280624	0.287480572930773	0.0548552917660005	-0.0293950118696634	517.131828161	328.825256348
PM517T330	leaf_yes	other	other	1	0.0393389663287415	0.0610114934160741	0.938675177211183	0.212820431899589	0.0578258020516836	-0.0217609804308473	517.1339708	330.145568848
PM517T333	leaf_yes	other	other	1	0.0389121405390659	0.0597444563910062	0.907143872886592	0.241483405192537	0.0558833591208688	-0.0246917817423116	517.134410852	332.821075439
PM517T336	leaf_yes	other	other	1	0.0771505202138995	0.114338599280491	1.30300941802868	0.640617427234884	0.080270115272745	0.0655034066667776	517.064723206	336.321380615
PM517T341	leaf_yes	other	other	1	0.0614955029271058	0.102523119589857	1.13871803887701	0.728469159114332	0.0701491692839012	0.0744862839271088	517.133263794	341.494155884
PM517T342_1	leaf_yes	other	other	1	0.0610343540346827	0.101863376376307	1.13695866288702	0.721024836573949	0.0700407853293645	0.0737250987548194	517.133871963	341.659591675
PM517T342_2	leaf_yes	other	other	1	0.0608011003844529	0.10136963706214	1.12115159896671	0.72483967944535	0.0690670127491735	0.0741151680744348	517.134676577	341.699279785
PM517T353	leaf_yes	other	other	1	0.0751380284958561	0.0961989114415394	1.09664098009281	0.21838829323964	0.0675570695552164	0.0223302966406729	517.134060978	352.646026611
PM517T425	leaf_yes	other	leaf_yes	1	-0.310212782777163	-0.236490222275631	1.38294768231969	1.41964387655063	-0.0851946028478619	-0.145159195198729	517.170464846	425.1222229
PM517T431	leaf_yes	other	other	1	0.169243330978896	0.198347899273598	1.56091409673668	0.337264265153037	0.0961579807039799	0.0344854157493771	517.134231053	430.830322266
PM517T443	leaf_yes	other	other	1	0.126001656682069	0.133704466849759	0.957402852550271	0.313405928151164	0.0589794949087416	0.0320458905591676	517.134149925	443.481262207
PM517T445	leaf_yes	other	other	1	0.138374034943203	0.139129206968528	0.941680581766647	0.378652548855773	0.0580109458939079	0.0387173855075557	517.134403887	444.736450195
PM518T253_1	leaf_yes	other	leaf_yes	1	-0.0903805296327409	-0.103735169099176	0.81191899712884	0.218523881728113	-0.0500171607280193	-0.022344160621767	518.216462361	252.955703735
PM518T253_2	leaf_yes	other	leaf_yes	1	-0.0816993036044412	-0.0944145064808949	0.774842881526201	0.298684107116259	-0.0477331372726923	-0.0305405780448214	518.217043249	253.360183716
PM518T256	leaf_yes	other	other	1	0.0165575615622143	0.0200524883503476	0.196837569200396	0.0680545546586826	0.0121259095683488	-0.00695860739938888	518.137785344	256.152503967
PM518T260	leaf_yes	other	leaf_yes	1	-0.0341151677671221	-0.0379129460594276	0.325290656421625	0.216401695370021	-0.0200390865383108	0.0221271661565418	518.171665515	259.901763916
PM518T273	leaf_yes	other	other	1	0.0202383552970355	0.0228353247702837	0.152778947547492	0.989048945238511	0.00941173836597386	0.10113067880926	518.069070569	272.890563965
PM518T300	leaf_yes	other	other	1	0.044509481856966	0.0626182040619842	0.814324920952134	0.268577145610477	0.0501653743786354	0.0274621283193331	518.137424829	300.259033203
PM518T304	leaf_yes	other	other	1	0.195677038048366	0.165924307358326	0.980474110858781	1.54870024420457	0.0604007682612498	0.158355264137818	518.166789088	303.910095215
PM518T310	leaf_yes	other	other	1	0.105348210277579	0.146711504394385	1.23467174069244	0.00953554421453172	0.0760602660104494	-0.000975013485302038	518.137532268	310.239807129
PM518T316_1	leaf_yes	other	other	1	0.0417494377681955	0.0730629954254218	1.00500175668782	0.00771156961851351	0.0619117603775189	0.000788511300638483	518.136128331	315.975418091
PM518T316_2	leaf_yes	other	other	1	0.0416696090296629	0.0730143689279134	1.01580680577081	0.0202122570747981	0.0625773906664632	-0.00206671195402637	518.136842755	315.96507
PM518T316_3	leaf_yes	other	other	1	0.0420608395611033	0.0738396561848084	1.03988825555319	0.0177012362077195	0.0640608954847865	-0.00180995899350364	518.137531425	316.053024292
PM518T323	leaf_yes	other	other	1	0.0696308620859916	0.0938656545228615	1.0791045266618	0.173965186294871	0.0664767602965835	-0.0177880149044971	518.137545173	322.704650879
PM518T330	leaf_yes	other	other	1	0.0406006411414014	0.0567752226719692	0.850347245253488	0.293390088180931	0.052384480460337	-0.0299992623383174	518.137504922	330.442993164
PM518T334	leaf_yes	other	other	1	0.0679782087237699	0.0948980077458566	1.21852533327395	0.293750623218857	0.0750655886376001	0.0300361272005626	518.136410828	333.56439209
PM518T337_1	leaf_yes	other	other	1	0.100977802832149	0.142210769749673	1.4028541680959	0.687029527911127	0.0864209147116312	0.0702490638649865	518.0695619	337.315643311
PM518T337_2	leaf_yes	other	other	1	0.127872351920544	0.173833631098325	1.55489451349446	0.596211522320825	0.0957871525011583	0.060962883845619	518.103013572	336.867584229
PM518T341	leaf_yes	other	other	1	0.0675335593515021	0.103563882720692	1.14032808755594	0.739525039779316	0.0702483541334229	0.0756167524664736	518.137323182	341.307495117
PM518T345	leaf_yes	other	other	1	0.0628806923849918	0.0918991672449118	0.982360619702358	0.581639568049417	0.060516984061567	0.0594728952721116	518.136830093	345.050018311
PM518T346	leaf_yes	other	other	1	0.0740295673152915	0.0991632545202546	0.978128137526441	0.280633294830709	0.0602562477787359	0.0286948747474421	518.137929148	345.980651855
PM518T358	leaf_yes	other	leaf_yes	1	-0.00504425092659563	-0.00461584027204821	0.0277250495739262	1.24635282253922	-0.00170796380628512	0.127440110609322	518.186855884	357.849731445
PM518T369	leaf_yes	other	other	1	0.0719665730884928	0.0417344970863772	0.261852615785862	0.487863381077248	0.016131072701992	0.0498842399378171	518.165658716	368.598175049
PM518T394	leaf_yes	other	other	1	0.101413907064619	0.0670611568424239	0.406435349412635	0.13715536888865	0.0250378945054965	-0.0140241952886353	518.186709508	393.690063477
PM518T397	leaf_yes	other	leaf_yes	1	-0.0963171036340569	-0.0699817647418147	0.419145846436932	0.533189453070059	-0.0258209073120024	-0.0545188502373963	518.176934377	396.932189941
PM518T407	leaf_yes	other	other	1	0.0941222985615426	0.0856872993208666	0.518158187805958	1.02291823591207	0.0319204273501156	0.104593828305648	518.178646714	406.935546875
PM518T432	leaf_yes	other	other	1	0.32516101467073	0.291276088399493	1.71648775182121	0.791839079308938	0.105741883210172	0.0809658854435169	518.137741328	431.892425537
PM518T445	leaf_yes	other	other	1	0.159478322065012	0.109278713816072	0.646926850122473	0.196002545093	0.0398530448927435	0.0200413442924381	518.137594217	444.971740723
PM518T446	leaf_yes	other	other	1	0.0043513651507343	0.00206037388327598	0.0137628158935234	0.221288164150593	0.000847839472965629	-0.022626809684942	518.165282159	445.734405518
NM516T251	flower_yes	leaf_no	leaf_no	1	0.0457671457013638	0.0451039876285557	0.529088361091063	1.12480398898748	0.0315465585170968	0.083137941867946	516.084525491	250.876266479
NM516T255	flower_yes	leaf_no	leaf_no	1	0.0590811574431275	0.0578134318661377	0.783140798454661	0.513827179903817	0.0466942742316793	0.0379786475077035	516.123326671	254.984344482
NM516T256_1	flower_yes	leaf_no	leaf_no	1	0.0652182403467885	0.0622793789172602	0.854916623994472	0.00899628963188677	0.0509738623818236	-0.000664945192020772	516.118963897	255.889595032
NM516T256_2	flower_yes	leaf_no	leaf_no	1	0.0652937334866469	0.0624379105156733	0.854077375220549	0.00867756898388684	0.0509238227050815	-0.000641387506446253	516.119354966	256.020812988
NM516T256_3	flower_yes	leaf_no	leaf_no	1	0.0659330208493498	0.0629565462784731	0.863001144655479	0.0376891030936664	0.0514558968072061	-0.00278572488427683	516.122579117	255.807510376
NM516T257	flower_yes	leaf_no	leaf_no	1	0.0639517925738541	0.061268390353203	0.847745989706461	0.0603634214442431	0.050546317852768	-0.00446165791739354	516.122053931	256.525520325
NM516T259	flower_yes	leaf_no	leaf_no	1	0.206425449761222	0.170766344227821	1.16928750591605	1.37677918970123	0.0697180271601966	-0.101762253120577	516.119521553	259.28793335
NM516T283_1	flower_yes	leaf_no	flower_yes	1	-0.168971488444008	-0.174542318821312	1.42910026220845	0.755568950042245	-0.0852091982435381	-0.0558465724347077	516.080116354	282.500762939
NM516T283_2	flower_yes	leaf_no	flower_yes	1	-0.213634917579052	-0.219558693859121	1.53062992540109	0.875005129168875	-0.0912628401239285	-0.064674491089315	516.08272851	283.322601318
NM516T283_3	flower_yes	leaf_no	flower_yes	1	-0.191745792360415	-0.198938557487086	1.49557426283838	0.821336552686648	-0.0891726684404882	-0.0607076710607594	516.084131991	283.262710571
NM516T284_1	flower_yes	leaf_no	flower_yes	1	-0.205549684391944	-0.212205846115413	1.51174105281396	0.963059179379675	-0.0901366030561478	-0.0711828539501657	516.080877502	283.640396118
NM516T284_2	flower_yes	leaf_no	flower_yes	1	-0.211305154543804	-0.217787374028469	1.51966534629259	0.886612632775753	-0.0906090840372356	-0.0655324396470627	516.082005177	283.569198608
NM516T285	flower_yes	leaf_no	flower_yes	1	-0.210374746943568	-0.217122837311864	1.51513153766062	0.892327570098078	-0.0903387585683125	-0.0659548493571403	516.079173266	284.501846313
NM516T300_1	flower_yes	leaf_no	flower_yes	1	-0.015140054371082	-0.0181263110290615	0.284078175572059	0.884947868562457	-0.0169379813432932	-0.0654093914788984	516.118285347	299.571670532
NM516T300_2	flower_yes	leaf_no	flower_yes	1	-0.0155703316606382	-0.0186593158272478	0.292419732514081	0.886553134997775	-0.0174353413941788	-0.0655280419716853	516.119079136	299.98991394
NM516T300_3	flower_yes	leaf_no	flower_yes	1	-0.0154647209092115	-0.018505711071576	0.289624339948246	0.881263321551009	-0.0172686678824529	-0.0651370545577578	516.120465826	299.624237061
NM516T300_4	flower_yes	leaf_no	flower_yes	1	-0.0179985004881274	-0.0218823082322842	0.322319887435043	1.01549816267247	-0.0192181191988904	-0.0750587907243009	516.122021398	300.467376709
NM516T300_5	flower_yes	leaf_no	flower_yes	1	-0.0154952877409307	-0.0185748523428043	0.290779487679182	0.890937640726013	-0.017337542834483	-0.0658521151310293	516.122963763	299.692886353
NM516T310	flower_yes	leaf_no	flower_yes	1	-0.0124913692764636	-0.0152439317666083	0.163242827601366	1.27567088201081	-0.00973325023216015	-0.0942890073911598	516.118797216	309.58203125
NM516T311	flower_yes	leaf_no	flower_yes	1	-0.0152970810046381	-0.0201733455883901	0.253252100291242	0.692042597702626	-0.0150999961234079	-0.0511511319494297	516.120028522	310.6612854
NM516T315_1	flower_yes	leaf_no	flower_yes	1	-0.010944618054566	-0.0160639677728198	0.298135053950174	0.339692812891484	-0.0177761138159269	-0.0251078068780264	516.119675035	315.442474365
NM516T315_2	flower_yes	leaf_no	flower_yes	1	-0.0109438181787689	-0.0160629009876397	0.29818523499467	0.339192215631077	-0.0177791058289309	-0.0250708060971415	516.120865501	315.410614014
NM516T316_1	flower_yes	leaf_no	flower_yes	1	-0.0110529050528709	-0.0162253942704151	0.298590597456778	0.336951357215407	-0.017803275309063	-0.0249051769221739	516.117729348	316.106445312
NM516T316_2	flower_yes	leaf_no	flower_yes	1	-0.0111328433341647	-0.0163432861905831	0.299506506708721	0.33499228137438	-0.0178578858182664	-0.0247603752189609	516.121823913	316.434799194
NM516T316_3	flower_yes	leaf_no	flower_yes	1	-0.0134966497348294	-0.0197875563576535	0.342191651036766	0.26495068728663	-0.02040296052106	-0.0195833719058347	516.122694547	315.55871582
NM516T317	flower_yes	leaf_no	flower_yes	1	-0.0114179948059175	-0.0167504705501559	0.308659867217339	0.31499554703105	-0.0184036491427851	-0.02328235117774	516.118726398	316.57220459
NM516T328_1	flower_yes	leaf_no	leaf_no	1	0.00366078334515512	0.00464398180727925	0.0838456239499844	0.611950817873291	0.00499924223788666	-0.0452312865357007	516.120278596	328.44329834
NM516T328_2	flower_yes	leaf_no	leaf_no	1	0.00291265058957984	0.00372140667552654	0.0684076698834543	0.5500885999073	0.00407876400181331	-0.0406588476650771	516.12334132	327.571411133
NM516T329	flower_yes	leaf_no	leaf_no	1	0.00594595550950381	0.00744915603788453	0.136666858548249	0.707106694149752	0.0081486749049807	-0.0522645685899254	516.118320964	329.187728882
NM516T330_1	flower_yes	leaf_no	leaf_no	1	0.0109312690062284	0.013298564670117	0.228596538927985	0.824258480915348	0.0136299238887553	-0.0609236403332712	516.079887133	330.193786621
NM516T330_2	flower_yes	leaf_no	leaf_no	1	0.00504294167324888	0.00631211641910141	0.11513294965593	0.742697269713245	0.00686472922231153	-0.0548951844405217	516.119277273	330.220031738
NM516T330_3	flower_yes	leaf_no	leaf_no	1	0.00580461976771684	0.00726701329333768	0.133880535932398	0.710218282624335	0.0079825421832796	-0.0524945562715566	516.122000833	329.879135132
NM516T330_4	flower_yes	leaf_no	leaf_no	1	0.00578326459316995	0.00725440711241524	0.133172678275902	0.729090396114174	0.00794033661871875	-0.053889455907053	516.122962058	329.815826416
NM516T331_1	flower_yes	leaf_no	leaf_no	1	0.0114778281040765	0.0140457698964979	0.24303487762614	0.860530262721572	0.0144908006914348	-0.0636046063653771	516.081695437	330.851867676
NM516T331_2	flower_yes	leaf_no	leaf_no	1	0.0128777857082249	0.0157423638542846	0.266984796182254	0.816610515453181	0.0159187994205169	-0.0603583541907726	516.082694794	330.976074219
NM516T331_3	flower_yes	leaf_no	leaf_no	1	0.000715094866556245	0.000901104022265472	0.0158825913332716	0.907254923503286	0.000946989451563365	-0.0670581788721447	516.123414952	331.106628418
NM516T333_1	flower_yes	leaf_no	flower_yes	1	-0.00980363590576622	-0.0113279828320329	0.174367300326278	1.10686142891655	-0.0103965398744887	-0.0818117485660518	516.080316543	332.869598389
NM516T333_2	flower_yes	leaf_no	leaf_no	1	0.010764325762114	0.0129685086286775	0.215221502728699	0.924979518011103	0.0128324458242994	-0.0683682616263411	516.084527613	333.40057373
NM516T333_3	flower_yes	leaf_no	leaf_no	1	0.00275214379543973	0.00323757549951062	0.050662443985783	1.10940246517612	0.00302071614374742	-0.0819995648672928	516.084815302	333.385772705
NM516T340	flower_yes	leaf_no	flower_yes	1	-0.0411674674269936	-0.0535585673012739	0.680781099542432	1.41935578042749	-0.0405911419970784	-0.104909228201917	516.120183335	340.420349121
NM516T341_1	flower_yes	leaf_no	flower_yes	1	-0.0413783990386204	-0.0537904982099966	0.682617851207435	1.42069030637915	-0.0407006571520931	-0.105007867380011	516.117540195	340.554473877
NM516T341_2	flower_yes	leaf_no	flower_yes	1	-0.0409797247238577	-0.0533280349715111	0.678219662139228	1.42030222225245	-0.0404384179137864	-0.10497918281285	516.11821991	341.011352539
NM516T341_3	flower_yes	leaf_no	flower_yes	1	-0.0416732960532713	-0.0541602811006076	0.69062696646763	1.41367988345237	-0.0411781955781981	-0.104489704091596	516.119235416	340.724487305
NM516T341_4	flower_yes	leaf_no	flower_yes	1	-0.0408416992364577	-0.0531563743187484	0.67617787430259	1.42518331557491	-0.0403166776068646	-0.105339960385536	516.121932318	341.230804443
NM516T341_5	flower_yes	leaf_no	flower_yes	1	-0.0408975345780501	-0.053211827474623	0.676650455058055	1.42381724922204	-0.0403448549351762	-0.105238989953226	516.122750762	340.861907959
NM516T341_6	flower_yes	leaf_no	flower_yes	1	-0.0408435102061778	-0.0531721009397109	0.677266750148838	1.41900297617927	-0.0403816011397329	-0.104883151285969	516.123337003	340.840667725
NM516T346_2	flower_yes	leaf_no	flower_yes	1	-0.0361300167222345	-0.0421145936692645	0.530725555462285	1.37044443487554	-0.0316441751948273	-0.101294030671509	516.085061138	346.301361084
NM516T348	flower_yes	leaf_no	flower_yes	1	-0.0186278444583498	-0.0202537644222268	0.27771967674903	1.38098387509103	-0.016558859877102	-0.102073035170546	516.118886535	348.343688965
NM516T351	flower_yes	leaf_no	flower_yes	1	-0.0151810616354799	-0.0158739716820171	0.224410571329324	1.32154590911532	-0.013380338221194	-0.0976797806938386	516.123372484	350.696472168
NM516T352	flower_yes	leaf_no	flower_yes	1	-0.0160166350213135	-0.0168497652966161	0.234700839888493	1.35960853352456	-0.013993888968349	-0.100493113760274	516.082122961	351.532958984
NM516T365	flower_yes	leaf_no	flower_yes	1	-0.0426192718848098	-0.0404639543700563	0.614300108532301	1.02190082286811	-0.036627255003135	-0.0755320322813695	516.124073032	365.267150879
NM516T367_1	flower_yes	leaf_no	flower_yes	1	-0.0420584906433872	-0.0397822345348065	0.610018439486732	0.973576437645455	-0.0363719631973989	-0.0719602189087463	516.079793412	366.659591675
NM516T367_2	flower_yes	leaf_no	flower_yes	1	-0.0424843363795984	-0.0401704785603688	0.618139096283642	0.983747174718391	-0.0368561522170037	-0.0727119713525521	516.082648407	366.61088562
NM516T367_3	flower_yes	leaf_no	flower_yes	1	-0.0422244351357472	-0.0399175999052385	0.613916839608512	0.976777720036623	-0.0366044028362357	-0.0721968361611258	516.084770576	366.511123657
NM516T407	flower_yes	leaf_no	flower_yes	1	-0.0489229414133395	-0.0421903711673051	0.515659518379925	0.743932549029327	-0.0307458722734413	-0.0549864879751611	516.119887154	406.835235596
NM516T417	flower_yes	leaf_no	flower_yes	1	-0.0612746644256488	-0.0521095659779239	0.556151954719526	0.936328005709122	-0.0331602081508226	-0.0692070654710681	516.120621111	416.607055664
NM516T429_1	flower_yes	leaf_no	flower_yes	1	-0.0299969678169484	-0.0301233134720624	0.381422413311337	1.64018129851425	-0.0227420698811921	-0.121231164526292	516.119321502	429.347625732
NM516T429_2	flower_yes	leaf_no	flower_yes	1	-0.0302523472356906	-0.0303587352390029	0.383629556956362	1.64318190772145	-0.0228736694234875	-0.121452949367277	516.120276628	429.272827148
NM516T429_3	flower_yes	leaf_no	flower_yes	1	-0.0319068024495727	-0.0318937628539358	0.396339664031244	1.66128115549722	-0.0236315015099267	-0.122790723969934	516.121053483	429.140991211
NM516T430_1	flower_yes	leaf_no	flower_yes	1	-0.0300604010845493	-0.030205951638062	0.382814056878622	1.6379442850503	-0.022825045747718	-0.121065819544282	516.11850649	429.568618774
NM516T430_2	flower_yes	leaf_no	flower_yes	1	-0.0308866029102345	-0.0309534231869963	0.38958357927472	1.65276917305463	-0.0232286742341979	-0.12216157550636	516.122556679	429.742034912
NM516T430_3	flower_yes	leaf_no	flower_yes	1	-0.0308552449013204	-0.0309733464650125	0.390215109300972	1.64737362906115	-0.0232663288121353	-0.121762773201899	516.123308762	429.698532104
NM517T283	flower_yes	leaf_no	flower_yes	1	-0.120788773450983	-0.118344650933713	1.14760863709731	0.715354763536015	-0.0684254383337018	-0.0528742103762913	517.086289994	283.429748535
NM517T287	flower_yes	leaf_no	flower_yes	1	-0.0594532011196262	-0.0505416626796476	0.598925879492796	0.0766522581364562	-0.035710576331448	0.00566561911531988	517.153596013	286.959564209
