featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M249.1135T417	k1	k2	k2	1	0.141236479540288	22.7090734830534	0.21238984940004	0.447691687368233	0.0191114202332111	-0.0531078963528855	249.1135	417
M249.1136T427	k1	k2	k1	1	-0.409272990241718	-38.6831874999205	0.463116564751195	0.746622740899963	-0.0416724966420148	-0.0885689063639203	249.1136	427
M249.1864T510	k1	k2	k1	1	-0.356061450459254	-12.8715397517272	0.276973531110607	0.236421719992601	-0.0249228367621328	-0.028045774704346	249.1864	510
M349.2383T700	k1	k2	k1	1	-0.433615633612434	-37.7687577823342	0.546725584353512	0.392040937817193	-0.0491958651712565	-0.0465062677711913	349.2383	700
M200.005T296	k1	k3	k3	1	0.0414135617007217	0.889079079427176	0.0315283621560432	0.0425280215740657	0.00285001800691487	-0.00459376798415812	200.005	296
M200.1286T209	k1	k3	k3	1	0.107026316026321	0.631947761374954	0.0427399937208228	0.0270053329046512	0.0038634976062791	-0.00291704690477701	200.1286	209
M200.1286T214	k1	k3	k1	1	-0.307542387677685	-0.790039567794074	0.0731837281511739	0.000348446275254362	-0.00661547028709291	3.76382743475366e-05	200.1286	214
M200.8062T276	k1	k3	k3	1	0.0507030575197875	1.26595909653878	0.0583113834786158	0.0292327633096972	0.00527107916674064	-0.00315764823309934	200.8062	276
M201.1135T595	k1	k3	k3	1	0.107194848227406	0.206082687176894	0.0219942950857782	0.00283280917281277	0.00198818247308962	0.000305992792555214	201.1135	595
M201.7354T319	k1	k3	k1	1	-0.0648706411437176	-120.18883700191	0.592122954211093	3.14158266649484	-0.0535251743638634	-0.33934571463185	201.7354	319
M201.8009T418	k1	k3	k3	1	0.00531030519365901	3.62517680768898	0.0336886130079173	0.459249959338248	0.00304529468499992	0.0496070045548624	201.8009	418
M201.8011T348	k1	k3	k3	1	0.0658516848222103	45.4831533833007	0.449355669340918	0.256608851177451	0.0406196726234137	-0.0277182309771358	201.8011	348
M201.8011T521	k1	k3	k3	1	0.077860538850504	81.1924558784617	0.555871891397252	0.141692702537817	0.050248246076948	0.0153052828797471	201.8011	521
M201.8013T369	k1	k3	k3	1	0.0852821511696055	40.2015499061139	0.527553237390054	0.162346304130408	0.0476883708302526	-0.0175362320337859	201.8013	369
M201.8014T535	k1	k3	k3	1	0.0909580945851244	136.077795701677	0.904012099368601	0.705115060589559	0.0817185094778412	0.0761647231777015	201.8014	535
M201.8015T228	k1	k3	k3	1	0.0623611398213455	73.920410883708	0.793691802995089	0.111825068477925	0.07174606531355	0.0120790575339965	201.8015	228
M201.8016T454	k1	k3	k3	1	0.0721434874512152	132.735405006654	0.942508830257818	0.0104082523281088	0.0851984357644845	0.00112427276290376	201.8016	454
M201.8017T217	k1	k3	k3	1	0.0635632025031515	88.1115329780412	0.874302235262969	0.0446662015624498	0.0790328752775942	-0.00482472871102617	201.8017	217
M201.8017T476	k1	k3	k3	1	0.114531905417847	273.914031441469	1.69673748607059	0.0190345812473451	0.153377215231644	-0.00205606672235214	201.8017	476
M201.8018T251	k1	k3	k3	1	0.0391187914281108	10.2914349868684	0.180756823446741	0.187317939069867	0.0163395801896167	0.0202336040922811	201.8018	251
M201.801T459	k1	k3	k1	1	-0.0639993826768013	-59.822411344185	0.381678567186816	0.224826167050276	-0.0345019758385194	-0.0242851468272007	201.801	459
M201.8021T276	k1	k3	k3	1	0.0257133784834948	8.77734760991178	0.160590004540483	0.076530273244835	0.0145165931045102	-0.00826660413625694	201.8021	276
M201.8022T437	k1	k3	k3	1	0.0764240903203754	81.6550454978442	0.6489386299234	0.443016824234447	0.0586610484715539	-0.0478535428709587	201.8022	437
M202.95T726	k1	k3	k3	1	0.0968160869070232	0.624167356141713	0.0609002298716882	0.07864399733064	0.00550509889795521	0.00849492319915537	202.95	726
M203.0345T357	k1	k3	k1	1	-0.0488961415915365	-0.00275610817609598	0.00174654956103485	0.00398358838072572	-0.000157879996248536	0.000430297015664645	203.0345	357
M203.7984T363	k1	k3	k3	1	0.0555079735439675	2.04274419334919	0.0677709272588478	0.104348214290528	0.00612617814008497	0.0112714268914925	203.7984	363
M203.7987T252	k1	k3	k3	1	0.0681746215854017	8.18573886012361	0.251755692700433	0.0760335058874796	0.0227575493452022	0.00821294459844327	203.7987	252
M203.7988T212	k1	k3	k3	1	0.0627537083976213	6.81212660111082	0.240991577637823	0.0258535952957409	0.0217845231662619	-0.00279263915764614	203.7988	212
M203.7989T238	k1	k3	k1	1	-0.0140808907224057	-1.18271271566348	0.0407831001368924	0.244182511690228	-0.00368660348395791	0.0263759696072466	203.7989	238
M205.8387T251	k1	k3	k1	1	-0.0927713942443734	-13.2840315259497	0.232440927311627	0.487078445253586	-0.0210115839542636	0.0526129663399136	205.8387	251
M205.8387T276	k1	k3	k1	1	-0.0166420367410661	-3.07836156216059	0.0609146776474096	0.161840639832504	-0.00550640491000754	0.0174816114712375	205.8387	276
M205.8394T201	k1	k3	k1	1	-0.0416112001672354	-15.448948804546	0.278150360729061	0.201489720631687	-0.0251435051647853	0.0217644036453192	205.8394	201
M205.8394T207	k1	k3	k1	1	-0.00922781374539975	-8.32851452128578	0.100512681007072	0.262077147965902	-0.00908588113063578	0.0283089023929437	205.8394	207
M205.8394T217	k1	k3	k1	1	-0.0277207053441254	-27.9137868954596	0.31267243613947	0.310777220802101	-0.0282641409932112	0.0335693595489739	205.8394	217
M205.8394T231	k1	k3	k1	1	-0.00461017099454496	-3.34455433416556	0.0430911137930305	0.405529984904115	-0.00389523723561438	0.0438043104832482	205.8394	231
M205.8394T245	k1	k3	k1	1	-0.0223839114428643	-24.8551587603645	0.248995440426974	0.800296257238088	-0.022508035315769	0.086445952298515	205.8394	245
M205.8398T239	k1	k3	k1	1	-0.0682684884777317	-16.7225134374879	0.313739813656681	0.44057375985598	-0.0283606269803098	0.0475896493130255	205.8398	239
M205.8398T264	k1	k3	k1	1	-0.0533591924508153	-9.79732453796736	0.144119407728034	0.439908236281238	-0.0130277273883722	0.0475177611607627	205.8398	264
M205.839T273	k1	k3	k3	1	0.0178550756436153	8.78876767128336	0.11263211164927	0.422698342323765	0.0101814215647652	0.0456587924867813	205.839	273
M205.8401T322	k1	k3	k1	1	-0.00436517246648117	-1.64246581825329	0.0253022121727117	0.152116570517583	-0.00228720286674286	0.0164312424053541	205.8401	322
M206.8403T273	k1	k3	k1	1	-0.112724436757493	-0.546080575151746	0.0433940886242833	0.0341997383181482	-0.00392262475801211	0.00369416815402249	206.8403	273
M207.0654T373	k1	k3	k3	1	0.123292394610639	63.8407464458124	0.408359420792277	1.46072120154272	0.0369138015096112	-0.157783363558109	207.0654	373
M207.0661T267	k1	k3	k3	1	0.29191558918321	4.06984378427854	0.16869900125205	0.180492473738525	0.0152496088739814	-0.0194963348059238	207.0661	267
M207.066T243	k1	k3	k3	1	0.102400071097923	0.489892775585556	0.032787595352139	0.183392255736303	0.00296384685936257	-0.019809561831527	207.066	243
M207.1386T512	k1	k3	k1	1	-0.381684149338694	-0.509062712684342	0.0675878055293992	0.0127497739855752	-0.00610962478333897	-0.00137719793614627	207.1386	512
M207.8358T251	k1	k3	k1	1	-0.065811449440466	-12.9406840651548	0.206459959076561	0.49532145999347	-0.0186630246811701	0.053503355683304	207.8358	251
M207.8364T207	k1	k3	k1	1	-0.0143927970984788	-14.7751124924352	0.167515013337935	0.234693301050814	-0.0151425818467449	0.0253509693740626	207.8364	207
M207.8364T217	k1	k3	k1	1	-0.0276604033254474	-27.4721161853517	0.309884233086333	0.327659396148268	-0.0280121003426679	0.0353929288977879	207.8364	217
M207.8364T245	k1	k3	k1	1	-0.0207578232672046	-23.8334045441393	0.238075447578473	0.81585580350051	-0.0215209185064791	0.0881266546407075	207.8364	245
M207.8365T363	k1	k3	k1	1	-0.0227435804112088	-19.0244325751588	0.168661462267161	0.588950227629681	-0.0152462155235002	0.0636168953976859	207.8365	363
M207.8366T347	k1	k3	k1	1	-0.0305352726219346	-10.5841800972681	0.183363058166609	0.0205907703057276	-0.0165751717450901	-0.00222416227933084	207.8366	347
M207.8368T238	k1	k3	k1	1	-0.0901338505330471	-46.1665187274754	0.56608033376725	0.56782337376802	-0.0511710420164596	0.0613348267454524	207.8368	238
M207.9308T206	k1	k3	k1	1	-0.355209573475263	-3.36201321420238	0.193014313054436	0.0822838690046795	-0.0174476005152081	0.00888809281635767	207.9308	206
M207.9308T302	k1	k3	k3	1	0.0702851792731559	0.431880384266085	0.0313049581962785	0.0008639257697207	0.00282982332299839	-9.33190492936609e-05	207.9308	302
M207.9308T311	k1	k3	k1	1	-0.226972901713515	-3.50284542904275	0.161443647339502	0.110528045957654	-0.0145937584623755	0.0119389564827878	207.9308	311
M208.0692T243	k1	k3	k3	1	0.131169477065301	0.0157572206143088	0.00667586747270356	0.00490102032542458	0.000603467519651526	-0.000529395664960186	208.0692	243
M210.9378T464	k1	k3	k1	1	-0.338599613596409	-13.2832664140743	0.315683113643809	0.0275599474605544	-0.0285362923043993	0.00297695494884201	210.9378	464
M210.9385T503	k1	k3	k1	1	-0.365296960584198	-6.86776668735352	0.234574152717061	0.0310724195026354	-0.0212044176570802	0.00335636318404667	210.9385	503
M210.9388T632	k1	k3	k1	1	-0.4022977912962	-14.93751553494	0.35902717419199	0.0561398254793938	-0.0324543947558914	0.00606408018473945	210.9388	632
M210.9391T578	k1	k3	k1	1	-0.377197549988639	-9.98287900224498	0.28489567460858	0.0341342103562072	-0.0257532503181737	0.00368708999137842	210.9391	578
M211.0388T319	k1	k3	k1	1	-0.0742429569592226	-130.522283824126	0.686295513736453	2.62819002645293	-0.0620379378584014	-0.283890356356611	211.0388	319
M211.0395T228	k1	k3	k1	1	-0.287854489322704	-126.145265402882	1.32022693924449	0.516109927724326	-0.119342404513065	-0.0557488727322312	211.0395	228
M211.039T418	k1	k3	k1	1	-0.299006917648449	-843.484667560192	3.67374937261375	0.00547820844855456	-0.332089938989568	-0.000591742047950354	211.039	418
M211.0607T263	k1	k3	k1	1	-0.345102539461779	-2.84327770868297	0.146452716482499	0.0456494820963831	-0.0132386476998367	0.00493094015630496	211.0607	263
M211.0755T367	k1	k3	k1	1	-0.193090528147525	-520.653709355179	2.64032741363986	1.65474373060248	-0.238673377189123	-0.178741180291904	211.0755	367
M212.0743T273	k1	k3	k1	1	-0.104636974901059	-3.42228389514943	0.140321311833703	0.0869373532888292	-0.012684397099369	0.00939075027203264	212.0743	273
M212.1367T256	k1	k3	k1	1	-0.107121958030401	-1.87004329367178	0.119648611664094	0.0197458114529655	-0.0108156806895747	0.00213289198783634	212.1367	256
M217.0506T407	k1	k3	k1	1	-0.292797774400545	-1.63470405885752	0.101145246845962	0.0287685524248997	-0.00914306215458092	-0.00310750536208037	217.0506	407
M217.8836T288	k1	k3	k1	1	-0.0936766610704133	-2.16887440779714	0.0756481439999132	0.0702527209443638	-0.00683824207303825	0.00758851901239196	217.8836	288
M219.1389T250	k1	k3	k1	1	-0.148124673297309	-6.230512575589	0.177906876972689	0.254404942183234	-0.0160819582196079	0.0274801703713774	219.1389	250
M221.0817T230	k1	k3	k1	1	-0.173028009675271	-1.57710864433365	0.0817648485019558	0.143263639739028	-0.00739116384828047	-0.015474971493347	221.0817	230
M221.0819T313	k1	k3	k1	1	-0.439330028441354	-3.95935165477025	0.194123181697847	0.16159137986411	-0.0175478371080696	-0.0174546870477595	221.0819	313
M221.1545T359	k1	k3	k3	1	0.0775318942008598	0.0770128947827555	0.0112582291275259	0.0684616026471091	0.00101769180335529	-0.00739504700063992	221.1545	359
M221.1907T677	k1	k3	k1	1	-0.528724716992368	-34.3236486483227	0.721894547742523	0.245529076595032	-0.0652559257590709	0.0265214220999638	221.1907	677
M222.9577T319	k1	k3	k1	1	-0.309634943926688	-4.39579604763635	0.180183798254568	0.00306720982327828	-0.0162877813645453	-0.000331312150562475	222.9577	319
M222.9579T348	k1	k3	k1	1	-0.414374607911249	-4.85649449994807	0.207531644298245	0.0713066268399855	-0.0187599000648145	0.00770235922838204	222.9579	348
M222.9585T217	k1	k3	k1	1	-0.414794563294152	-19.6496882454779	0.417008411258524	0.154438844489472	-0.0376956302150936	0.0166820884928903	222.9585	217
M222.9585T226	k1	k3	k1	1	-0.419492344233373	-13.5974303909965	0.349097670576695	0.114755583676565	-0.0315568135887107	0.0123956042812548	222.9585	226
M222.9585T465	k1	k3	k1	1	-0.395240338290525	-7.33216116591148	0.24925084573513	0.0124429665383132	-0.0225311227734588	0.00134405738136925	222.9585	465
M222.9586T206	k1	k3	k1	1	-0.423675455427943	-17.2535868943963	0.395183377260578	0.127043553636936	-0.0357227481609031	0.0137229193291918	222.9586	206
M222.9586T239	k1	k3	k1	1	-0.415323153567848	-31.1468435026159	0.525557351360154	0.18922851810604	-0.0475079519712959	0.0204399799471346	222.9586	239
M222.9586T326	k1	k3	k1	1	-0.484349651534907	-14.3686299662461	0.393232846202366	0.169711281971655	-0.0355464291814574	0.018331778079873	222.9586	326
M222.9586T818	k1	k3	k1	1	-0.432875164817023	-3.27028273909933	0.175145984118924	0.0706861238338389	-0.0158323862846799	0.0076353340826497	222.9586	818
M222.9586T827	k1	k3	k1	1	-0.31444863870426	-8.08072255940281	0.232512046764303	0.0158476593144815	-0.0210180128236024	-0.00171182357627248	222.9586	827
M222.9587T335	k1	k3	k1	1	-0.486291142660652	-13.316347553345	0.376162321936085	0.0816567260487851	-0.0340033328003136	0.00882035044025723	222.9587	335
M222.958T245	k1	k3	k1	1	-0.413297783769449	-8.33824137690848	0.271125254480374	0.103445517602769	-0.0245084680762693	0.0111739199069174	222.958	245
M222.958T307	k1	k3	k1	1	-0.385932426625342	-7.46035756691303	0.247800905664224	0.117372651293055	-0.0224000549022329	0.0126782932233696	222.958	307
M223.0971T254	k1	k3	k1	1	-0.0995553764082261	-1.01991210624255	0.0509188884867548	0.151411390741636	-0.0046028318363352	-0.0163550706917893	223.0971	254
M223.0972T392	k1	k3	k1	1	-0.213302083079036	-2764.28258930325	5.7148511375596	8.98529812504037	-0.516596091109061	-0.970568893806654	223.0972	392
M223.1701T415	k1	k3	k1	1	-0.11284347403368	-15.7775549437843	0.254728304397211	0.499142429839686	-0.023026259683578	-0.0539160870613064	223.1701	415
M223.2066T590	k1	k3	k1	1	-0.413112531436443	-172.175340880515	1.2673090831415	0.454723338235289	-0.114558875256632	0.0491180505351468	223.2066	590
M224.0475T263	k1	k3	k3	1	0.0867414206940008	41.2536479591602	0.424133831357405	0.569922247471359	0.0383397352113549	-0.0615615417080659	224.0475	263
M224.9538T465	k1	k3	k1	1	-0.349512982602239	-0.047204136332217	0.0191572781641495	0.00897399203322266	-0.0017317292747742	0.000969347638721281	224.9538	465
M225.0555T347	k1	k3	k1	1	-0.0356205591285832	-0.427618473747372	0.0186373532373625	0.10161797258038	-0.00168473046791411	-0.0109765131735984	225.0555	347
M225.1492T219	k1	k3	k1	1	-0.112552977181633	-10.9661774499751	0.199371552954759	0.0031553606181136	-0.0180222655771141	0.000340833973682964	225.1492	219
M226.063T307	k1	k3	k1	1	-0.01739310572374	-5.26667976124319	0.0495080878427482	0.169012277467607	-0.00447530198814055	0.0182562734033649	226.063	307
M227.0337T239	k1	k3	k1	1	-0.126193848037304	-55.9064082196861	0.484065540017877	1.23183218518473	-0.0437572842747078	-0.133059358152884	227.0337	239
M227.0337T297	k1	k3	k1	1	-0.305771134288632	-433.785147863467	2.44630837124048	0.217029772744402	-0.221134953791617	-0.023443000279381	227.0337	297
M230.9242T307	k1	k3	k1	1	-0.399733153396903	-33.346148412877	0.535841117701385	0.219734195678088	-0.0484375568491629	0.0237351251191588	230.9242	307
M231.1021T437	k1	k3	k1	1	-0.156700569709689	-47.754971552984	0.418802149496874	0.343953322295351	-0.0378577758493542	-0.0371529570745124	231.1021	437
M231.9313T509	k1	k3	k3	1	0.0431928916085537	0.709652814752753	0.0305067639769878	0.145634211573822	0.00275767026009158	0.0157310345923524	231.9313	509
M233.0821T333	k1	k3	k1	1	-0.163357630774648	-38.3584546307948	0.374356139842679	0.817820791480148	-0.0338400622991535	-0.088338907610303	233.0821	333
M234.0851T333	k1	k3	k3	1	0.161902191904776	3.02325612002661	0.10303892968947	0.208299296480685	0.00931424231854487	-0.0224999565904836	234.0851	333
M235.0975T362	k1	k3	k1	1	-0.382095095188225	-118.623509935177	0.985127067935042	1.03370137377599	-0.0890509271879817	-0.111657775280291	235.0975	362
M235.8222T811	k1	k3	k1	1	-0.372346870402762	-38.3193760101931	0.556517573966412	0.276179306902549	-0.0503066127925976	0.0298321814883011	235.8222	811
M236.1009T363	k1	k3	k1	1	-0.406107592779174	-18.2044202946523	0.39818966634886	0.34557214889398	-0.0359945027795919	-0.0373278185781856	236.1009	363
M238.8458T327	k1	k3	k1	1	-0.318433692953567	-3.62895019600296	0.15930289168882	0.0868579573650041	-0.0144002440602429	0.0093821741276591	238.8458	327
M239.0703T450	k1	k3	k1	1	-0.138084841281704	-24.2462200049678	0.306282319330618	0.00568821391554887	-0.027686504010948	-0.000614426300710538	239.0703	450
M239.0705T263	k1	k3	k3	1	0.00273016608169409	3.51730254440647	0.02388920950041	0.948696633223296	0.00215947396538263	-0.102475780886958	239.0705	263
M239.0713T322	k1	k3	k1	1	-0.211546967382287	-252.793551977021	1.86874430739584	0.45429617197102	-0.168925835729686	-0.0490719091291731	239.0713	322
M239.092T226	k1	k3	k3	1	0.164433733119679	28.7149872605351	0.351799212158132	0.41396171784556	0.0318010204433331	-0.0447150846834992	239.092	226
M239.2014T293	k1	k3	k1	1	-0.470790169098384	-212.230720189179	1.6075529200253	0.761017112416168	-0.145315343260307	0.0822031196613608	239.2014	293
M239.201T299	k1	k3	k1	1	-0.29052872955018	-37.8059826826487	0.496534854678707	0.133793580389517	-0.0448844526046504	0.0144520399334554	239.201	299
M241.0506T270	k1	k3	k1	1	-0.30156901794246	-36.5772580299181	0.58548224418337	0.145563033599237	-0.0529248849145085	-0.015723346129811	241.0506	270
M241.0507T327	k1	k3	k1	1	-0.240218423679863	-130.571745152089	0.901299469519359	0.728759492730427	-0.0814733002951323	-0.07871873418861	241.0507	327
M241.0508T258	k1	k3	k3	1	0.0697246213363093	4.43413621436448	0.0872792261061095	0.417640259319831	0.00788963805988025	-0.0451124313134965	241.0508	258
M241.0881T263	k1	k3	k3	1	0.0842301921827204	11.7987017886455	0.21592758583745	0.385761904994185	0.0195188543185531	-0.0416690131137158	241.0881	263
M242.0543T326	k1	k3	k1	1	-0.16495530580993	-10.9391956424118	0.218568781062253	0.205763642070712	-0.0197576061418546	-0.0222260616944529	242.0543	326
M243.0659T229	k1	k3	k1	1	-0.0153294569632957	-4.40848960707624	0.062584577034957	0.10682250539052	-0.00565735608535535	-0.011538693479919	243.0659	229
M243.1968T424	k1	k3	k1	1	-0.453185914496421	-2225.36378635434	5.72466215394478	1.78687577875951	-0.517482961579069	0.193013745768477	243.1968	424
M243.1969T605	k1	k3	k1	1	-0.61753307728361	-206.228344329073	1.94788468606399	0.411123286880476	-0.176079759652596	0.0444084846393392	243.1969	605
M246.9633T231	k1	k3	k1	1	-0.17038391951822	-1.08730342147308	0.0668625498862603	0.0138599258054521	-0.00604406503011322	0.00149711369283915	246.9633	231
M247.1344T557	k1	k3	k1	1	-0.00829042007436855	-0.180995952489251	0.00609378657293419	0.226614020347539	-0.0005508501005286	-0.0244782661620147	247.1344	557
M247.1344T570	k1	k3	k3	1	0.0407479586472223	3.40683473911508	0.0595067033666277	0.62263812544318	0.00537913055196632	-0.0672557758511235	247.1344	570
M249.1135T417	k1	k3	k3	1	0.26574965147842	138.937627635612	0.933017398495026	2.13087602634688	0.0843404542651133	-0.230171771592867	249.1135	417
M249.1136T427	k1	k3	k1	1	-0.425764412534195	-58.9555095162202	0.750781464757076	0.45303107365655	-0.0678671693513725	-0.0489352564489231	249.1136	427
M249.1864T510	k1	k3	k1	1	-0.372627165768484	-20.011403254551	0.451239170381274	0.394217159756048	-0.0407899323995001	-0.0425823280807736	249.1864	510
M349.2383T700	k1	k3	k1	1	-0.473833236070996	-69.4149954762153	0.913947959130188	0.0558117942260192	-0.0826166652112268	-0.00602864708877634	349.2383	700
M200.005T296	k1	k4	k1	1	-0.349280170836317	-1.92434710508622	0.0754829517578852	0.0154733389003511	-0.00678003076074126	0.00158199069095326	200.005	296
M200.1286T209	k1	k4	k1	1	-0.0654491185946257	-0.118795830435355	0.00819684422365324	0.0153574250854977	-0.000736257057827203	0.00157013968857867	200.1286	209
M200.1286T214	k1	k4	k1	1	-0.00712754388816526	-0.0092662458992572	0.00075700782259598	0.0252863907750773	-6.799596735148e-05	0.00258527490877041	200.1286	214
M200.8062T276	k1	k4	k4	1	0.105762533870858	0.865648536046594	0.0448022076885248	0.0410082585741982	0.00402422453286725	-0.00419267513846762	200.8062	276
M201.1135T595	k1	k4	k1	1	-0.0346624427721195	-0.00243556594163827	0.000908380563089229	0.0205111873928217	-8.15925717897096e-05	-0.00209705918837632	201.1135	595
M201.7354T319	k1	k4	k1	1	-0.583273874051799	-328.455584526414	1.43333529138069	0.0610141428040323	-0.128745062821446	0.00623807224504609	201.7354	319
M201.8009T418	k1	k4	k1	1	-0.0200730468786535	-4.91991718102487	0.0510585993331297	0.00800031840061081	-0.00458618623168535	0.000817950754904052	201.8009	418
M201.8011T348	k1	k4	k4	1	0.0775012035032457	17.8924124517369	0.179662171960984	0.240967791349781	0.0161376181517677	0.0246364928209691	201.8011	348
M201.8011T521	k1	k4	k4	1	0.155379080808361	53.1954064698726	0.42230771256972	0.484762042970517	0.0379325293333123	-0.0495619623046868	201.8011	521
M201.8013T369	k1	k4	k4	1	0.122988711439476	19.6769222159442	0.267848706193896	0.48206316561727	0.0240587102773131	0.0492860296907657	201.8013	369
M201.8014T535	k1	k4	k1	1	-0.00804889390970003	-3.63439868742432	0.0291319432801197	0.334918339056313	-0.00261668982147015	0.034241975699543	201.8014	535
M201.8015T228	k1	k4	k1	1	-0.00112886007132111	-0.43567784752026	0.00445474989944855	0.060504113874942	-0.000400134608494759	0.00618592700198421	201.8015	228
M201.8016T454	k1	k4	k4	1	0.0537553330573171	32.9974456325198	0.229834108622379	0.486595233662711	0.0206441625564079	-0.0497493873089777	201.8016	454
M201.8017T217	k1	k4	k1	1	-0.0301561988712079	-13.2381062652241	0.119982169734488	0.297320538534388	-0.0107770401474175	0.0303979850257103	201.8017	217
M201.8017T476	k1	k4	k4	1	0.0170625038054635	12.0914487086031	0.0709275091149749	0.42827015541427	0.00637085172721866	0.0437862444196262	201.8017	476
M201.8018T251	k1	k4	k4	1	0.173333701937411	21.5423084762115	0.230782215257815	0.380551184456226	0.02072932340403	-0.0389074675555208	201.8018	251
M201.801T459	k1	k4	k1	1	-0.105585189948313	-44.8128451237116	0.22802385962461	0.243346490598477	-0.0204815623453186	-0.0248796904974531	201.801	459
M201.8021T276	k1	k4	k4	1	0.0534552856380663	6.49279003430866	0.119471409289718	0.192474035744676	0.0107311626155211	0.0196785021487104	201.8021	276
M201.8022T437	k1	k4	k4	1	0.0150894549595547	5.07359361622604	0.0446226519144274	0.110540998831224	0.00400809647158589	0.0113016868722305	201.8022	437
M202.95T726	k1	k4	k4	1	0.0904797094576101	0.191237431752932	0.0190180998122957	0.061402149542214	0.00170824403041105	0.00627774196673859	202.95	726
M203.0345T357	k1	k4	k1	1	-0.0102057387052768	-0.000303923873601087	0.00016050192603014	0.0108508321509173	-1.44166062706854e-05	-0.00110938663997452	203.0345	357
M203.7984T363	k1	k4	k4	1	0.126838948695142	1.6107165278316	0.0585227000963477	0.0785859011937269	0.00525662679604236	0.00803460487289063	203.7984	363
M203.7987T252	k1	k4	k4	1	0.205771292205361	9.67724242441085	0.227636409128301	0.0898668569976188	0.0204467607613574	0.00918796725845871	203.7987	252
M203.7988T212	k1	k4	k4	1	0.0237232571770111	0.860505809316991	0.0270736972467059	0.0596151775095604	0.00243181401713648	-0.00609504234780969	203.7988	212
M203.7989T238	k1	k4	k4	1	0.0219900954289144	0.670486580379567	0.0232223845747859	0.052270450668709	0.00208588135583031	0.00534411912660643	203.7989	238
M205.8387T251	k1	k4	k4	1	0.22099126421942	16.5983899962407	0.238694207707457	0.446514497616482	0.0214399945017818	-0.0456515418652739	205.8387	251
M205.8387T276	k1	k4	k1	1	-0.16903304015089	-10.4164090035252	0.178939760627067	0.0313044177017558	-0.0160727297107119	-0.00320055662897467	205.8387	276
M205.8394T201	k1	k4	k4	1	0.0465700443970076	7.0119202159876	0.0988537236914566	0.487323941669219	0.00887924056801181	-0.0498238902517584	205.8394	201
M205.8394T207	k1	k4	k1	1	-0.0555571454464447	-17.8796612939752	0.167815831350993	0.44722251865565	-0.0150735559778932	-0.0457239297771638	205.8394	207
M205.8394T217	k1	k4	k4	1	0.0822472260002129	34.8742660292747	0.266689830572729	0.751428115198465	0.0239546177348727	-0.0768258415859783	205.8394	217
M205.8394T231	k1	k4	k4	1	0.0508442645372318	14.4203941345952	0.14105999027546	0.776111696654653	0.012670292442261	-0.0793494854054897	205.8394	231
M205.8394T245	k1	k4	k4	1	0.0179725071801701	7.61539258212203	0.0592414419282157	0.882661367869369	0.00532118563503329	-0.0902430998394104	205.8394	245
M205.8398T239	k1	k4	k4	1	0.166423361409446	20.339310068613	0.243787039699308	0.298555134975549	0.0218974429290081	-0.0305242098883323	205.8398	239
M205.8398T264	k1	k4	k4	1	0.374793426927161	43.714517597121	0.470676683816632	0.596576393341034	0.0422771277529842	-0.0609938363520607	205.8398	264
M205.839T273	k1	k4	k1	1	-0.0130336650617061	-2.20916754455863	0.0234791337475138	0.828174911766411	-0.0021089430836556	-0.0846724168153375	205.839	273
M205.8401T322	k1	k4	k4	1	0.103223690625603	15.5805996182846	0.189034756364304	0.630912980586741	0.0169794825606475	-0.064504401313614	205.8401	322
M206.8403T273	k1	k4	k4	1	0.205516501358251	0.521532162534328	0.0361920337643767	0.113789127513261	0.00325084136883435	-0.0116337748185422	206.8403	273
M207.0654T373	k1	k4	k4	1	0.616941469388677	2833.15406050114	3.90533489773803	7.97218201113862	0.350785046437908	0.815074096769134	207.0654	373
M207.0661T267	k1	k4	k4	1	0.648119516705425	20.6224629478164	0.341663150225723	0.135088631887961	0.0306888723134781	-0.0138114313579416	207.0661	267
M207.066T243	k1	k4	k4	1	0.71165628908984	62.275030047266	0.642026344166247	0.592776165054901	0.0576680993691888	-0.0606053018663316	207.066	243
M207.1386T512	k1	k4	k4	1	0.48012365323806	1.20195789360571	0.0754397334448898	0.00820670114414328	0.00677614880481993	0.000839051280210478	207.1386	512
M207.8358T251	k1	k4	k4	1	0.229863741708431	23.1023296944537	0.291270382930515	0.530200328889178	0.0261624924565232	-0.0542075624430359	207.8358	251
M207.8364T207	k1	k4	k1	1	-0.0513741667883895	-18.8630043822616	0.166531107093229	0.521839578486669	-0.0149581594574359	-0.0533527612012785	207.8364	207
M207.8364T217	k1	k4	k4	1	0.0458637649701717	18.1262814193131	0.152399557396504	0.971677835949169	0.0136888352006413	-0.0993441235260685	207.8364	217
M207.8364T245	k1	k4	k4	1	0.016074846087435	7.0174755115853	0.0547515960505907	0.871217899832822	0.00491789863509022	-0.0890731222397065	207.8364	245
M207.8365T363	k1	k4	k4	1	0.0957873861583235	32.9000492369908	0.244238602375809	0.655576373851458	0.0219380031981255	-0.0670259810969675	207.8365	363
M207.8366T347	k1	k4	k4	1	0.0751897408512743	10.6458371541141	0.149397880057276	0.390591359545474	0.013419218496209	-0.0399339727997361	207.8366	347
M207.8368T238	k1	k4	k4	1	0.0692842157460839	15.2663159292832	0.166646945778324	0.76783748558417	0.0149685643214474	-0.0785035319255857	207.8368	238
