featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M201.8011T348	k4	other	k4	1	-0.0669887175680989	-0.00707351155301221	0.0756334302596647	0.093668696574775	-0.00707351155301221	0.0113572221184105	201.8011	348	0
M201.8013T369	k4	other	k4	1	-0.146941325259025	-0.0112940547498176	0.120761533485502	0.102107946139336	-0.0112940547498176	-0.0123804714570078	201.8013	369	0
M201.8014T535	k4	other	other	1	0.0337386727160806	0.00500285054136352	0.0534929143303104	0.250168264318561	0.00500285054136352	0.0303326153639279	201.8014	535	0
M201.8017T217	k4	other	other	1	0.105294909323767	0.0109877131122041	0.117485979510587	0.453333370356121	0.0109877131122041	0.0549661516503756	201.8017	217	0
M201.8017T476	k4	other	other	1	0.0204382393544005	0.00361692768164403	0.0386739521825452	0.729871491736745	0.00361692768164403	0.0884960819640798	201.8017	476	0
M201.8022T437	k4	other	other	1	0.0316428840592712	0.00429840827163366	0.0459606745254734	0.142422951196647	0.00429840827163366	0.0172686196205217	201.8022	437	0
M202.95T726	k4	other	k4	1	-0.158485401884506	-0.00157959094940848	0.0168897556772927	0.0134726342629849	-0.00157959094940848	0.00163354146518606	202.95	726	0
M203.0345T357	k4	other	other	1	0.0162785227806221	2.68227036040419e-05	0.000286801409343575	0.00134725578801102	2.68227036040419e-05	-0.000163353220385003	203.0345	357	0
M203.7984T363	k4	other	k4	1	-0.0976760827435182	-0.00266269818641209	0.0284708657185658	0.0709319200599417	-0.00266269818641209	-0.00860041402159363	203.7984	363	0
M203.7989T238	k4	other	k4	1	-0.0543578181186364	-0.00142686981075197	0.015256786888992	0.0574711632101136	-0.00142686981075197	-0.0069683126791417	203.7989	238	0
M205.8387T251	k4	other	other	1	0.0121570248040014	0.000936931460352812	0.0100181274510683	0.820887364811201	0.000936931460352813	-0.0995316522731261	205.8387	251	0
M205.8387T276	k4	other	other	1	0.37488414787689	0.0258579047733153	0.276485310397318	0.699343095586642	0.0258579047733153	-0.0847945489154293	205.8387	276	0
M205.8394T201	k4	other	other	1	0.112633911994172	0.00847112583703822	0.0905774028097312	0.745680606830791	0.00847112583703822	-0.0904129190525009	205.8394	201	0
M205.8394T207	k4	other	other	1	0.317809476559257	0.0374209559194828	0.400123084351355	1.17794207317336	0.0374209559194827	-0.142824126488951	205.8394	207	0
M205.8394T217	k4	other	other	1	0.0644536239318192	0.00839956192036168	0.0898122065616585	1.29747044748867	0.00839956192036168	-0.157316804899051	205.8394	217	0
M205.8394T231	k4	other	other	1	0.171166159351623	0.0184800449039601	0.197597639724492	1.10003202481847	0.0184800449039601	-0.133377622408303	205.8394	231	0
M205.8394T245	k4	other	other	1	0.229504714264958	0.0339740423415716	0.363267005761221	1.62245161752121	0.0339740423415716	-0.196720399347641	205.8394	245	0
M205.8398T239	k4	other	k4	1	-0.045677982529027	-0.00424911443503242	0.0454336008188894	0.670788412304619	-0.00424911443503242	-0.0813323262902227	205.8398	239	0
M205.8398T264	k4	other	k4	1	-0.100073397159649	-0.0098235340869972	0.105038010428631	1.04533514483628	-0.00982353408699719	-0.126745688391308	205.8398	264	0
M205.839T273	k4	other	other	1	0.31993812706925	0.0348570762984819	0.372708834857895	1.13803696177502	0.0348570762984819	-0.137985677461862	205.839	273	0
M205.8401T322	k4	other	other	1	0.109275467894531	0.0123693175977934	0.132258767499144	0.827254651570644	0.0123693175977934	-0.100303678496005	205.8401	322	0
M206.8403T273	k4	other	other	1	0.105740246379123	0.00190239985693378	0.0203413857215126	0.183730344274193	0.00190239985693378	-0.0222770936942447	206.8403	273	0
M207.0654T373	k4	other	k4	1	-0.871453713453992	-0.462502811374107	4.94530529381353	1.38850416270832	-0.462502811374107	-0.168354538547755	207.0654	373	1
M207.0661T267	k4	other	k4	1	-0.769923901413335	-0.0341176758407517	0.364802805082644	0.109719479595623	-0.0341176758407517	0.0133033611660127	207.0661	267	0
M207.066T243	k4	other	k4	1	-0.831257357182783	-0.0605282111627322	0.647197110432268	0.128399889363065	-0.0605282111627322	0.0155683394431729	207.066	243	1
M207.1386T512	k4	other	k4	1	-0.598577893802388	-0.00744184741664056	0.0795718566897459	0.0316484524177047	-0.00744184741664056	-0.00383733858754916	207.1386	512	1
M207.8358T251	k4	other	other	1	0.00996502078338158	0.000866828670583029	0.00926855428343798	0.945880519322708	0.000866828670583028	-0.114686929019555	207.8358	251	0
M207.8364T207	k4	other	other	1	0.326050106661143	0.0398357827513278	0.425943588835827	1.21740431768289	0.0398357827513278	-0.147608878413282	207.8364	207	0
M207.8364T217	k4	other	other	1	0.157138928059583	0.0190972947486378	0.204197575658765	1.20660024852728	0.0190972947486378	-0.146298897409276	207.8364	217	0
M207.8364T245	k4	other	other	1	0.233199632001877	0.0342966646581924	0.366716640684622	1.57961475872689	0.0342966646581924	-0.191526479308477	207.8364	245	0
M207.8365T363	k4	other	other	1	0.154473032035528	0.0243730045679276	0.260608034268614	1.72669531226204	0.0243730045679276	-0.209359827875082	207.8365	363	0
M207.8366T347	k4	other	other	1	0.0917757858160721	0.0088959722069576	0.0951200670931712	0.809208157068385	0.00889597220695759	-0.098115561718302	207.8366	347	0
M207.8368T238	k4	other	other	1	0.078767397385229	0.00826871927483003	0.0884131732764731	0.965859316636587	0.00826871927483003	-0.117109335298811	207.8368	238	0
M207.9308T206	k4	other	other	1	0.0513435655231453	0.00135894267521097	0.0145304768758994	0.248787361106303	0.00135894267521097	-0.0301651824319118	207.9308	206	0
M207.9308T302	k4	other	k4	1	-0.289668399975914	-0.00636925916571852	0.0681032207703062	0.133885651039901	-0.00636925916571852	-0.0162334817599847	207.9308	302	0
M207.9308T311	k4	other	k4	1	-0.00874293789310551	-0.000279901509980572	0.00299284325416494	0.2663469500128	-0.000279901509980571	-0.0322942624641066	207.9308	311	0
M208.0692T243	k4	other	k4	1	-0.804568766960374	-0.018248497788185	0.195121825201316	0.0457360299818858	-0.018248497788185	0.00554544122330022	208.0692	243	0
M210.9378T464	k4	other	other	1	0.182457515950669	0.0188990362031348	0.202077698740164	1.07755080121352	0.0188990362031347	-0.130651799808954	210.9378	464	0
M210.9385T503	k4	other	other	1	0.186301867868102	0.0140517486008101	0.150248139111773	0.793670690358165	0.0140517486008101	-0.0962316616851196	210.9385	503	0
M210.9388T632	k4	other	other	1	0.17345107257534	0.0199445868698691	0.213257235642415	1.2028182421788	0.0199445868698691	-0.145840333473579	210.9388	632	0
M210.9391T578	k4	other	other	1	0.181779922923681	0.017986219328091	0.192317416178801	1.02319108240918	0.017986219328091	-0.124060746198398	210.9391	578	0
M211.0388T319	k4	other	other	1	0.526654444536959	0.101721959940357	1.08766073333819	0.903260218381046	0.101721959940357	0.109519266371858	211.0388	319	1
M211.0395T228	k4	other	other	1	0.416991856939749	0.0412583448068306	0.441154315107858	0.821566296993871	0.0412583448068306	0.0996139720222406	211.0395	228	1
M211.039T418	k4	other	other	1	0.397656626795129	0.0907785004738059	0.970647935358039	1.39668319918717	0.0907785004738058	0.169346237347906	211.039	418	0
M211.0607T263	k4	other	k4	1	-0.205812362717764	-0.00392515085205055	0.0419696244223715	0.0582991627468679	-0.00392515085205054	-0.0070687066741126	211.0607	263	1
M211.0755T367	k4	other	other	1	0.319997949737952	0.0758599690772237	0.811131732478648	2.70817135156286	0.0758599690772237	0.328362672900674	211.0755	367	1
M212.0743T273	k4	other	k4	1	-0.0284423593137097	-0.000810494158742267	0.00866619824844908	0.229443134044706	-0.000810494158742265	-0.0278197170685485	212.0743	273	0
M212.1367T256	k4	other	k4	1	-0.0512167508582911	-0.000921089487731466	0.00984873736490637	0.125443352162159	-0.000921089487731467	-0.0152098626956585	212.1367	256	0
M217.0506T407	k4	other	k4	1	-0.604194366432531	-0.0307595297552782	0.328895871750603	0.103849736026707	-0.0307595297552782	0.012591661484817	217.0506	407	1
M217.8836T288	k4	other	k4	1	-0.286795104495283	-0.00896717556868294	0.0958814081121187	0.157017416955931	-0.00896717556868294	-0.0190381818690516	217.8836	288	1
M219.1389T250	k4	other	other	1	0.199987453476468	0.00702222151918843	0.0750850122402476	0.234907225285279	0.00702222151918842	0.028482231869797	219.1389	250	0
M221.0817T230	k4	other	k4	1	-0.291985435260153	-0.00535415294988928	0.0572492107632994	0.0352024868964057	-0.00535415294988928	0.00426826119528368	221.0817	230	1
M221.0819T313	k4	other	k4	1	-0.928686738280052	-0.0550749825130327	0.588888534037646	0.079785280162209	-0.0550749825130327	0.00967387378833069	221.0819	313	1
M221.1545T359	k4	other	k4	1	-0.821045133732481	-0.0760208644122677	0.812852103755481	0.186845308313621	-0.0760208644122676	0.0226547795143778	221.1545	359	1
M221.1907T677	k4	other	other	1	0.213290889631224	0.0096881613056119	0.103590538724764	0.351970855735917	0.0096881613056119	0.0426760629108223	221.1907	677	0
M222.9577T319	k4	other	other	1	0.163443516763256	0.0133773588791179	0.143037235785869	0.848951706979368	0.0133773588791179	-0.102934421600193	222.9577	319	0
M222.9579T348	k4	other	other	1	0.156820006972334	0.0159595265662307	0.170647030188316	1.02513450472033	0.0159595265662307	-0.124296383926526	222.9579	348	0
M222.9585T217	k4	other	other	1	0.167532104237352	0.0220075437963145	0.235315375740957	1.45438369450993	0.0220075437963145	-0.176342356282899	222.9585	217	0
M222.9585T226	k4	other	other	1	0.123865186760271	0.0137556488680529	0.147082096571296	1.16033667346062	0.0137556488680529	-0.140689491948996	222.9585	226	0
M222.9585T465	k4	other	other	1	0.169077625351746	0.0235606866164444	0.251922335140008	1.33457649669224	0.0235606866164444	-0.161815870842658	222.9585	465	0
M222.9586T206	k4	other	other	1	0.142734433522552	0.0157357288387338	0.168254075898491	1.18368211856795	0.0157357288387338	-0.143520100415139	222.9586	206	0
M222.9586T239	k4	other	other	1	0.157269800209333	0.025089953489331	0.268274001283768	1.75215804675924	0.025089953489331	-0.212447155253401	222.9586	239	0
M222.9586T326	k4	other	other	1	0.170245009352349	0.0219664390726197	0.234875864017591	1.35928400830328	0.0219664390726197	-0.164811628311491	222.9586	326	0
M222.9586T818	k4	other	other	1	0.162744218282175	0.0224501630847031	0.240048076723917	1.23483335633808	0.0224501630847031	-0.149722129377111	222.9586	818	0
M222.9586T827	k4	other	other	1	0.164885649611347	0.0176142185102715	0.188339802273709	0.93939818862515	0.0176142185102715	-0.113900953851016	222.9586	827	0
M222.9587T335	k4	other	other	1	0.169229879877151	0.0238721699154541	0.255252866262513	1.45262681705528	0.0238721699154541	-0.176129336904847	222.9587	335	0
M222.958T245	k4	other	other	1	0.174836603344483	0.0149520040436547	0.159874108722762	0.948936084630672	0.0149520040436547	-0.115057412811567	222.958	245	0
M222.958T307	k4	other	other	1	0.183099242598727	0.0192365057518247	0.205686087499314	1.15580688280921	0.0192365057518247	-0.140140260023505	222.958	307	0
M223.0971T254	k4	other	other	1	0.152363238031875	0.00283974004262251	0.030363883462918	0.101040590535773	0.00283974004262251	0.0122510558132307	223.0971	254	0
M223.0972T392	k4	other	other	1	0.461084628164713	0.245679063370216	2.6269201889913	5.7411608924615	0.245679063370216	0.696109179027226	223.0972	392	1
M223.1701T415	k4	other	other	1	0.247531354362905	0.015841913438148	0.169389453346347	0.501105119831571	0.015841913438148	0.0607584215294022	223.1701	415	1
M223.2066T590	k4	other	other	1	0.134665146081849	0.0164815962007593	0.17622925296379	0.397861362877321	0.0164815962007593	0.0482402343126882	223.2066	590	0
M224.0475T263	k4	other	other	1	0.313935210432687	0.0347239764022459	0.371285665948918	0.624859107930229	0.0347239764022459	0.0757634507683175	224.0475	263	1
M224.9538T465	k4	other	other	1	0.171129561674591	0.00579379163707109	0.0619500417066314	0.328984777898334	0.00579379163707109	-0.0398890273143132	224.9538	465	0
M225.0555T347	k4	other	other	1	0.116904278977679	0.00331131003975171	0.0354061395224608	0.0124887901678524	0.00331131003975171	0.0015142514961046	225.0555	347	0
M225.1492T219	k4	other	other	1	0.296269307129148	0.0155283787480466	0.166036987751283	0.155125573007603	0.0155283787480466	0.0188087979583085	225.1492	219	1
M226.063T307	k4	other	other	1	0.102734638711332	0.0102748489017835	0.109863688214477	0.478122236087856	0.0102748489017835	0.0579717732131143	226.063	307	1
M227.0337T239	k4	other	other	1	0.303922068764943	0.0333558565088242	0.356657061786689	0.581978379781507	0.0333558565088242	0.0705642116202053	227.0337	239	1
M227.0337T297	k4	other	other	1	0.449657560139655	0.0805654381178762	0.861444898981308	1.16039882290407	0.0805654381178762	0.140697027497794	227.0337	297	1
M230.9242T307	k4	other	other	1	0.16312700985205	0.0180197089807091	0.192675503853745	1.14307445342621	0.0180197089807091	-0.138596467551767	230.9242	307	0
M231.1021T437	k4	other	k4	1	-0.87923588777599	-0.262552708001277	2.80734141469584	0.694031970356948	-0.262552708001277	0.0841505810677058	231.1021	437	0
M231.9313T509	k4	other	other	1	0.241672262287755	0.00665271525077802	0.0711340712722603	0.275782732772944	0.00665271525077802	-0.0334383403106737	231.9313	509	0
M233.0821T333	k4	other	k4	1	-0.976195389874426	-0.327953464535774	3.50663815312766	0.0542844908969541	-0.327953464535774	0.00658193231299398	233.0821	333	0
M234.0851T333	k4	other	k4	1	-0.9771479957021	-0.12401759496091	1.32605652074647	0.00613240408373592	-0.12401759496091	-0.000743546967617272	234.0851	333	0
M235.0975T362	k4	other	k4	1	-0.95209222451151	-0.27097772392712	2.89742578787997	0.252266886092652	-0.270977723927119	0.030587070849084	235.0975	362	1
M235.8222T811	k4	other	other	1	0.130261100754226	0.0169536636323521	0.181276827834864	1.36862257459658	0.0169536636323521	-0.165943918772861	235.8222	811	0
M236.1009T363	k4	other	k4	1	-0.952014140209875	-0.104208356650979	1.11424649782042	0.0735970010154226	-0.104208356650979	0.00892355203334956	236.1009	363	1
M238.8458T327	k4	other	other	1	0.151733157050007	0.00937218115519351	0.100211925077073	0.685510540403792	0.0093721811551935	-0.0831173674511672	238.8458	327	0
M239.0703T450	k4	other	other	1	0.255338274440855	0.0190205165336057	0.203376625593359	0.14947938922695	0.0190205165336057	0.0181242046452474	239.0703	450	0
M239.0705T263	k4	other	other	1	0.296974683707569	0.0526783490518058	0.563262561931826	1.55348735111213	0.0526783490518058	0.188358561076348	239.0705	263	1
M239.0713T322	k4	other	other	1	0.634034065902594	0.0943366742924481	1.00869366262478	0.784740607617724	0.094336674292448	0.0951488993864256	239.0713	322	1
M239.092T226	k4	other	other	1	0.165595913590698	0.012886182057657	0.137785334012229	0.0993856355488951	0.012886182057657	0.0120503944175963	239.092	226	1
M239.2014T293	k4	other	other	1	0.204864127662636	0.0259942611786947	0.277943299487946	0.531734354655753	0.0259942611786947	0.0644721811517269	239.2014	293	0
M239.201T299	k4	other	other	1	0.172578083863029	0.0155480428115025	0.16624724549397	0.234164162910712	0.0155480428115025	-0.0283921364084061	239.201	299	0
M241.0506T270	k4	other	other	1	0.343980430428069	0.0211905881755369	0.226580088393754	0.0931210081229042	0.0211905881755369	0.0112908155212543	241.0506	270	0
M241.0507T327	k4	other	other	1	0.20047938706774	0.0266958044283504	0.285444541558354	0.459157540569334	0.0266958044283504	0.055672325614418	241.0507	327	0
M241.0508T258	k4	other	other	1	0.163263337180274	0.00779123690198494	0.0833076992165035	0.116926429476169	0.00779123690198493	0.0141771955800988	241.0508	258	1
M241.0881T263	k4	other	other	1	0.27701756771489	0.016335739904422	0.174669686412681	0.431948778576676	0.016335739904422	0.0523732944031649	241.0881	263	1
M242.0543T326	k4	other	other	1	0.17959597848601	0.00847284679606937	0.0905958041417833	0.213670940166256	0.00847284679606936	0.0259073566352078	242.0543	326	1
M243.0659T229	k4	other	other	1	0.393116581239494	0.0297297502735646	0.317884968039016	0.493657786016027	0.0297297502735646	0.0598554408386699	243.0659	229	1
M243.1968T424	k4	other	other	1	0.297284136709954	0.112543310803225	1.203367886662	2.47008766270844	0.112543310803225	0.299495298463243	243.1968	424	1
M243.1969T605	k4	other	other	1	0.304964424052141	0.0322195218145809	0.344506817851329	0.394708263904217	0.0322195218145808	0.0478579246755483	243.1969	605	0
M246.9633T231	k4	other	k4	1	-0.035222928277591	-0.000525979698931765	0.00562403108823853	0.069709920242955	-0.000525979698931765	0.00845224794415605	246.9633	231	0
M247.1344T557	k4	other	k4	1	-0.859878026351509	-0.0739695115711144	0.790918040187964	0.0938600383758047	-0.0739695115711143	-0.0113804220925138	247.1344	557	0
M247.1344T570	k4	other	k4	1	-0.833619961356413	-0.087897944710199	0.939847630329476	0.112383267003167	-0.0878979447101989	-0.0136263423365637	247.1344	570	0
M249.1135T417	k4	other	k4	1	-0.988264906113801	-0.525155367379101	5.61521693383558	0.220550122416974	-0.5251553673791	0.0267414495997881	249.1135	417	0
M249.1136T427	k4	other	k4	1	-0.740119534411082	-0.24647911433161	2.63547472348797	1.1076826592265	-0.24647911433161	-0.134305253062898	249.1136	427	1
M249.1864T510	k4	other	other	1	0.221488150772369	0.00914266311431081	0.0977578064107874	0.208579899842812	0.0091426631143108	0.0252900738301569	249.1864	510	0
M349.2383T700	k4	other	other	1	0.134735745878813	0.00922579057692352	0.0986466457233497	0.316586154186133	0.00922579057692351	0.0383857083976285	349.2383	700	0
M200.005T296	k1	k2	k1	1	-0.406452881924713	-0.00889855331343391	0.0952220076283798	0.11540638664368	-0.00889855331343391	-0.0126322426947114	200.005	296	0
M200.1286T209	k1	k2	k1	1	-0.200449313008091	-0.00244882236793887	0.0262044597573399	0.0516494347999683	-0.00244882236793887	-0.0056534843037095	200.1286	209	0
M200.1286T214	k1	k2	k1	1	-0.176443229340111	-0.00200471552355175	0.0214521428542985	0.0410509500619561	-0.00200471552355175	0.00449338705692427	200.1286	214	0
M200.8062T276	k1	k2	k2	1	0.57744956689182	0.0100103726744213	0.107119410267244	0.0483490801367276	0.0100103726744213	0.00529223149702211	200.8062	276	0
M201.7354T319	k1	k2	k1	1	-0.510873339243375	-0.0980705530891887	1.04943743386693	0.358590218812222	-0.0980705530891886	-0.0392508491403646	201.7354	319	0
M201.8009T418	k1	k2	k2	1	0.14964692612208	0.0147435115699191	0.157767978875903	0.592513209849009	0.0147435115699191	0.0648557751811828	201.8009	418	0
M201.8011T348	k1	k2	k1	1	-0.0146568739189155	-0.00193858414782121	0.0207444814915485	0.075253529589939	-0.00193858414782121	-0.00823715980597178	201.8011	348	0
M201.8013T369	k1	k2	k2	1	0.140270561375095	0.0117713317417094	0.125963153944705	0.0671666588236749	0.0117713317417094	-0.00735198076925501	201.8013	369	0
M201.8014T535	k1	k2	k1	1	-0.20325057163152	-0.0294415031340289	0.315048855389463	0.213191291488912	-0.0294415031340289	-0.0233356594276006	201.8014	535	0
M201.8017T217	k1	k2	k1	1	-0.228394789733326	-0.0279484368355196	0.29907178974086	0.662543626253015	-0.0279484368355196	-0.0725212193715331	201.8017	217	0
M201.8017T476	k1	k2	k1	1	-0.146400549534723	-0.0330567527276514	0.353735067884556	1.18451048025992	-0.0330567527276514	-0.129655076259091	201.8017	476	0
M201.8022T437	k1	k2	k2	1	0.00593739564838928	0.00100101048434029	0.0107116544249996	0.313521169633143	0.00100101048434029	-0.0343176458419387	201.8022	437	0
M202.95T726	k1	k2	k1	1	-0.110342219977741	-0.000992851228575932	0.0106243435231856	0.0699011731351858	-0.000992851228575931	-0.00765129737936447	202.95	726	0
M203.0345T357	k1	k2	k1	1	-0.0140440181658271	-2.34564515174956e-05	0.000251003767315944	0.00349081530112167	-2.34564515174956e-05	0.000382100396422004	203.0345	357	0
M203.7984T363	k1	k2	k2	1	0.293144243295983	0.00571593932396414	0.0611653601140063	0.0028212071642824	0.00571593932396414	0.000308805904315397	203.7984	363	0
M203.7989T238	k1	k2	k2	1	0.0684628055398713	0.001667892370513	0.0178478517163614	0.0419976438564729	0.001667892370513	0.00459701100805651	203.7989	238	0
M205.8387T251	k1	k2	k2	1	0.662247938813663	0.0653043843142465	0.698811858771476	0.803930309578938	0.0653043843142465	0.0879972337370793	205.8387	251	0
M205.8387T276	k1	k2	k2	1	0.641344681931851	0.0574942800362862	0.61523717163535	0.7951740046062	0.0574942800362862	0.0870387792464621	205.8387	276	0
M205.8394T201	k1	k2	k2	1	0.572828221773815	0.0583396236433552	0.624283059496628	0.943296890183378	0.0583396236433552	0.103252130116107	205.8394	201	0
M205.8394T207	k1	k2	k2	1	0.573012255945731	0.0954006300943791	1.0208670113697	1.4154202217279	0.0954006300943791	0.154930175667607	205.8394	207	0
M205.8394T217	k1	k2	k2	1	0.582509959710665	0.102639755185451	1.0983317407886	1.56183736779241	0.102639755185451	0.17095681836516	205.8394	217	0
M205.8394T231	k1	k2	k2	1	0.649238263976365	0.0956243540829245	1.02326104628679	1.08983762335405	0.0956243540829244	0.119292300507962	205.8394	231	0
M205.8394T245	k1	k2	k2	1	0.685611683089444	0.139714424379286	1.49506189550548	1.6555817155995	0.139714424379286	0.181217960639832	205.8394	245	0
M205.8398T239	k1	k2	k2	1	0.423480944841872	0.055326959250011	0.592045015655086	0.618502098679656	0.0553269592500109	0.0677004873381299	205.8398	239	0
M205.8398T264	k1	k2	k2	1	0.723821118076544	0.087902758613333	0.94063347787084	0.910475131656733	0.087902758613333	0.0996595003541518	205.8398	264	0
M205.839T273	k1	k2	k2	1	0.735164451541979	0.10905991241815	1.16703282504963	1.14675302192544	0.10905991241815	0.125522190800254	205.839	273	0
M205.8401T322	k1	k2	k2	1	0.431338712119568	0.0720754984459595	0.771268477144401	0.837013758009993	0.0720754984459595	0.0916185077576358	205.8401	322	0
M206.8403T273	k1	k2	k2	1	0.696894240383615	0.0164061003697367	0.17555907792344	0.170514938076968	0.0164061003697367	0.0186643576972255	206.8403	273	0
M207.0654T373	k1	k2	k2	1	0.0209467668016713	0.00293953514321127	0.0314554993347273	1.55014349142648	0.00293953514321129	-0.169676820883283	207.0654	373	0
M207.0661T267	k1	k2	k2	1	0.0138525393775311	0.000216044491567696	0.00231185783795568	0.176661379964152	0.000216044491567697	-0.0193371397492931	207.0661	267	0
M207.066T243	k1	k2	k2	1	0.0120054582325399	0.000265636041934306	0.00284252915282926	0.246668083722554	0.000265636041934308	-0.0269999883823011	207.066	243	0
M207.1386T512	k1	k2	k2	1	0.103168606718344	0.000813299553881776	0.0087029895305536	0.0123958391788274	0.000813299553881776	-0.00135683347746626	207.1386	512	0
M207.8358T251	k1	k2	k2	1	0.679382396172294	0.0768826069332427	0.822708582622612	0.937776217138427	0.0768826069332427	0.102647843960287	207.8358	251	0
M207.8364T207	k1	k2	k2	1	0.578248650441	0.0991182240986752	1.0606483951708	1.51355000657329	0.0991182240986752	0.165671342545781	207.8364	207	0
M207.8364T217	k1	k2	k2	1	0.585806375634528	0.0975904161544567	1.04429956468176	1.54018955577877	0.0975904161544567	0.168587275195855	207.8364	217	0
M207.8364T245	k1	k2	k2	1	0.654305067427367	0.133247242539067	1.42585760837784	1.7054893395476	0.133247242539067	0.18668078844654	207.8364	245	0
M207.8365T363	k1	k2	k2	1	0.642249319568548	0.138182512965271	1.47866915443699	1.97433341332959	0.138182512965271	0.216108133724532	207.8365	363	0
M207.8366T347	k1	k2	k2	1	0.49800610580976	0.0704442399123439	0.753812638306271	0.814255877824744	0.0704442399123439	0.0891274578766197	207.8366	347	0
M207.8368T238	k1	k2	k2	1	0.540642126477473	0.0730103271901404	0.781271931264885	1.31141816778059	0.0730103271901404	0.143546237356921	207.8368	238	0
M207.9308T206	k1	k2	k2	1	0.609071506648029	0.019915711896987	0.213114874225291	0.305352024609374	0.019915711896987	0.0334234611650789	207.9308	206	1
M207.9308T302	k1	k2	k2	1	0.658812843531158	0.0151600997379421	0.162225822787845	0.121560250264052	0.0151600997379421	0.0133058371206657	207.9308	302	0
M207.9308T311	k1	k2	k2	1	0.652816948598934	0.0248003049150404	0.265384129377635	0.270363289298157	0.0248003049150404	0.0295936367603259	207.9308	311	1
M208.0692T243	k1	k2	k2	1	0.00103689943957795	6.86397656237482e-06	7.3450324514751e-05	0.0751206741784307	6.86397656237543e-06	-0.00822261761424143	208.0692	243	0
M210.9378T464	k1	k2	k2	1	0.536088032673311	0.0810805854307116	0.8676304846925	1.62062741987979	0.0810805854307116	0.177391905950871	210.9378	464	1
M210.9385T503	k1	k2	k2	1	0.545420543369648	0.0601056344543086	0.643180861081806	1.18405091698798	0.0601056344543086	0.129604773022385	210.9385	503	1
M210.9388T632	k1	k2	k2	1	0.539677114665748	0.0907647274579295	0.971258952546699	1.81166973187725	0.0907647274579295	0.198303165026695	210.9388	632	1
M210.9391T578	k1	k2	k2	1	0.524694291870189	0.0763458607095329	0.816964946414754	1.57190009836521	0.0763458607095329	0.172058272612745	210.9391	578	1
M211.0388T319	k1	k2	k1	1	-0.496678430001662	-0.0900102198685003	0.963185086502897	0.144663969441784	-0.0900102198685003	0.0158347421170994	211.0388	319	0
M211.0395T228	k1	k2	k1	1	-0.814437200067607	-0.0996589701605367	1.06643483301232	0.171533926733047	-0.0996589701605367	0.0187758949559605	211.0395	228	0
M211.039T418	k1	k2	k1	1	-0.70383915853146	-0.215457587312659	2.30557746861003	1.20343907678873	-0.215457587312659	0.131726977409246	211.039	418	0
M211.0607T263	k1	k2	k2	1	0.0326076232162599	0.000710747403068305	0.00760559523025482	0.0964554767148334	0.000710747403068304	0.0105578991469324	211.0607	263	0
M211.0755T367	k1	k2	k1	1	-0.864079430475991	-0.263906880940068	2.82402567528807	0.698051676595555	-0.263906880940068	-0.0764078873678884	211.0755	367	0
M212.0743T273	k1	k2	k2	1	0.580719291561999	0.0192573823064227	0.206070193692774	0.234136065072696	0.0192573823064227	0.0256282488655927	212.0743	273	1
M212.1367T256	k1	k2	k2	1	0.543788821009597	0.010850596509674	0.116110512262351	0.175015094842193	0.010850596509674	0.0191569393824843	212.1367	256	1
M217.0506T407	k1	k2	k1	1	-0.0678316408090746	-0.000851271686970729	0.00910932330406748	0.103466710955354	-0.000851271686970728	-0.0113253403180106	217.0506	407	0
M217.8836T288	k1	k2	k2	1	0.457681600492572	0.0151269645682047	0.161871248591977	0.0981753685310777	0.0151269645682047	0.0107461564129582	217.8836	288	0
M219.1389T250	k1	k2	k1	1	-0.676412486659307	-0.0251708414876765	0.269349182471476	0.0959440180974829	-0.0251708414876765	-0.0105019155088464	219.1389	250	1
M221.0817T230	k1	k2	k1	1	-0.230557079384427	-0.00546267174643182	0.0584551839370096	0.0216879182134636	-0.00546267174643182	0.00237393314515084	221.0817	230	0
M221.0819T313	k1	k2	k1	1	-0.123583800611962	-0.00235009439611849	0.0251479873899021	0.181247745225755	-0.00235009439611849	-0.0198391577116963	221.0819	313	0
M221.1545T359	k1	k2	k2	1	0.0172761315140849	0.00100149822693707	0.010716873681168	0.355802086674751	0.00100149822693707	-0.0389456635882495	221.1545	359	0
M221.1907T677	k1	k2	k1	1	-0.82343559420636	-0.0470582842024001	0.503563235445764	0.133740416082767	-0.0470582842024001	0.0146390632544921	221.1907	677	1
M222.9577T319	k1	k2	k2	1	0.556012062930063	0.0670368074977148	0.717350244482191	1.23026577174193	0.0670368074977148	0.134663394805209	222.9577	319	1
M222.9579T348	k1	k2	k2	1	0.532827089508995	0.081015852490892	0.866937787770631	1.47981010905773	0.081015852490892	0.161978214406978	222.9579	348	1
M222.9585T217	k1	k2	k2	1	0.603976827828683	0.113327142507697	1.21269577742251	2.01633810569785	0.113327142507697	0.220705916254115	222.9585	217	1
M222.9585T226	k1	k2	k2	1	0.594993177338876	0.0936297867235894	1.00191749732819	1.57848051532672	0.0936297867235894	0.172778557048534	222.9585	226	1
M222.9585T465	k1	k2	k2	1	0.465266733732037	0.0977367196711527	1.04586513540906	2.17365880135327	0.0977367196711527	0.237926048226151	222.9585	465	1
M222.9586T206	k1	k2	k2	1	0.593583368619472	0.0927303928581451	0.992293226224826	1.670172946457	0.0927303928581451	0.182815099019838	222.9586	206	1
