featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt	level1Level2Sig
M206.8403T273	k3	other	other	1	0.828976853831133	231562098.812228	0.223773171763851	0.0239350099911683	0.0221578313755486	-0.00277447802119015	0	0	0.807649989473859	0.848137749777038	206.8403	273	0
M207.0654T373	k3	other	k3	1	-0.119218122820272	-33917567686.6035	0.911943856860946	4.76288617272651	0.090299914172091	0.552100166598475	0.248995990314175	1	-0.312622885429473	0.0836780373190147	207.0654	373	1
M207.0661T267	k3	other	other	1	0.54235141230735	937891767.118157	0.052531280646645	0.324148340722342	0.00520160325447027	0.0375743501787232	2.22044604925031e-16	2.47295627044043e-15	0.431430038815715	0.637119125405001	207.0661	267	0
M207.066T243	k3	other	other	1	0.067031193836798	399025230.508851	0.20001114454607	0.575276220315781	0.0198049354136126	0.0666843769845266	0.522339549760212	1	-0.137658638946207	0.266230096414508	207.066	243	1
M207.1386T512	k3	other	other	1	0.10025298747004	14939695.9281623	0.0567682062762638	0.0709290399689684	0.00562114006896788	0.00822189180328874	0.335057129357145	1	-0.103558397880061	0.29598451755784	207.1386	512	1
M207.8358T251	k3	other	other	1	0.904765802850715	5980436098.72448	1.17197851056488	0.0331224803779252	0.116048327009763	-0.00383946335722294	0	0	0.897732378515766	0.911338105014021	207.8358	251	0
M207.8364T207	k3	other	other	1	0.76733196380547	10005708970.545	1.39604915718939	0.430912678699252	0.138235614095972	-0.049950167413525	0	0	0.730058786486824	0.800053311235016	207.8364	207	0
M207.8364T217	k3	other	other	1	0.872100745743843	11251990259.7512	1.57827666478768	0.257170338271051	0.156279628727049	-0.0298104513638534	0	0	0.85973263499026	0.883446642944012	207.8364	217	0
M207.8364T245	k3	other	other	1	0.841334280536401	15896561604.9049	1.84255739060745	0.373170565123138	0.182448484056595	-0.0432568664676257	0	0	0.822780291476645	0.858096986380142	207.8364	245	0
M207.8365T363	k3	other	other	1	0.870295490265394	18571435564.2987	2.02545954094391	0.277700389805949	0.200559301244535	-0.0321902363223094	0	0	0.857594260802673	0.881935891342164	207.8365	363	0
M207.8366T347	k3	other	other	1	0.662756369879492	5327309818.21086	0.952627786833938	0.102623982757366	0.094328402721145	-0.0118958790789045	0	0	0.592728773923504	0.722838481541734	207.8366	347	0
M207.8368T238	k3	other	other	1	0.853797357762955	8219111466.23998	1.33467329557558	0.1586476095157	0.132158227868445	-0.0183899779393483	0	0	0.837876704780302	0.8682666496549	207.8368	238	0
M207.9308T206	k3	other	other	1	0.913795948049455	559198519.336294	0.360157740532556	0.0361629685703323	0.0356625167369958	-0.00419190806757126	0	0	0.907994432057207	0.919247125645134	207.9308	206	0
M207.9308T302	k3	other	other	1	0.664901862160818	285346465.916111	0.218321516210325	0.0582663452656403	0.0216180130250268	0.00675406838661215	0	0	0.595591184977724	0.724385463890568	207.9308	302	0
M207.9308T311	k3	other	other	1	0.814951180208695	729648760.617127	0.388515056217463	0.0155954836978597	0.0384704343003777	-0.00180778394349979	0	0	0.79029242097951	0.836974438831494	207.9308	311	0
M208.0692T243	k3	other	other	1	0.514007058966222	430485021.371641	0.0580089269223896	0.17290250667853	0.0057439951844597	0.0200423649192239	2.38031816479634e-13	2.51388796043393e-12	0.393678778744362	0.617017620455382	208.0692	243	0
M210.9378T464	k3	other	other	1	0.855660511093738	8146385996.64106	1.30354864425923	0.223947082298691	0.12907629105692	-0.0259593063874485	0	0	0.840118920220174	0.869798244382652	210.9378	464	0
M210.9385T503	k3	other	other	1	0.861765734868781	4730955899.32125	0.942183834346846	0.159276448181968	0.093294251324536	-0.0184628711221412	0	0	0.847438925833458	0.874838282175822	210.9385	503	0
M210.9388T632	k3	other	other	1	0.83934842511471	10358514805.7387	1.43474436364806	0.22759230717699	0.142067180914259	-0.0263818504478383	0	0	0.82035948239018	0.856488381200521	210.9388	632	0
M210.9391T578	k3	other	other	1	0.835269812456581	7737646911.34822	1.21782114230722	0.205312317598128	0.120587625871872	-0.0237992176675842	0	0	0.815374642329933	0.85319445782114	210.9391	578	0
M211.0388T319	k3	other	k3	1	-0.262631345244659	-8388467838.73637	0.808229010475536	1.22315484826809	-0.0800301572605071	-0.141784617774724	0.00613768018682626	0.0544871465894518	-0.431127510714257	-0.0764350535049408	211.0388	319	1
M211.0395T228	k3	other	k3	1	-0.338612122368235	-2895726334.71176	0.498901881192614	0.631797525835581	-0.0494008449237869	-0.0732361653460741	0.000158440472516563	0.00149310954937682	-0.48952407827074	-0.16800588881305	211.0395	228	1
M211.039T418	k3	other	k3	1	-0.0718183312079344	-3269425384.45615	0.244139753974513	1.54220083999119	-0.0241745132269206	-0.178767518225201	0.492686578802785	1	-0.270566461760179	0.132801472234946	211.039	418	0
M211.0607T263	k3	other	k3	1	-0.040166769977152	-12281510.8670092	0.122574304885084	0.0183263359145731	0.0121372046399064	0.00212433653558918	0.702552843932128	1	-0.241581937203678	0.164566413889606	211.0607	263	1
M211.0755T367	k3	other	k3	1	-0.591285945083035	-29027861820.4431	2.0873315340337	1.19488400088949	-0.206685813993791	-0.138507541862857	0	0	-0.671795669684486	-0.496969314386964	211.0755	367	1
M212.0743T273	k3	other	other	1	0.794002376177913	563218489.356731	0.336925968532936	0.0146316967947739	0.0333621262010561	-0.00169606451740767	0	0	0.764027316494651	0.820557102339822	212.0743	273	0
M212.1367T256	k3	other	other	1	0.782097675460097	220966867.544704	0.209449443023881	0.0105874619822549	0.020739507795525	-0.00122726836465878	0	0	0.748933945627843	0.811353267373018	212.1367	256	0
M217.0506T407	k3	other	other	1	0.158650807371492	614607975.002908	0.136472686200971	0.272023135984287	0.013513410675523	0.0315321452684627	0.119444792227123	0.860770142822995	-0.041372255587849	0.346447132653155	217.0506	407	1
M217.8836T288	k3	other	other	1	0.435334502571355	350299908.95351	0.239140936195051	0.0781719042917471	0.0236795344921538	0.00906146395644124	4.76185222364478e-08	4.9438217380875e-07	0.290411144047018	0.56073488747998	217.8836	288	1
M219.1389T250	k3	other	k3	1	-0.529608989804907	-578134503.487141	0.253316852284319	0.0808635991463769	-0.0250832217877489	-0.0093734775389163	7.54951656745106e-15	8.11303197495369e-14	-0.62808791987811	-0.414432497398533	219.1389	250	0
M221.0817T230	k3	other	other	1	0.0879452143985911	25831994.6120594	0.0240143153519783	0.0357823558715581	0.00237787732092352	0.00414778853021889	0.399226952873886	1	-0.116298805838864	0.285053027540633	221.0817	230	1
M221.0819T313	k3	other	other	1	0.0815331130733338	316710806.603777	0.145412503788533	0.517921918620168	0.0143986238986811	0.0600360300845711	0.435155654210184	1	-0.122886211107208	0.279315462348622	221.0819	313	1
M221.1545T359	k3	other	other	1	0.0141773639933618	122580440.83592	0.195677012886996	0.715450350659827	0.0193757733397849	0.0829329619620345	0.892980060279808	1	-0.190039842609375	0.217218619105208	221.1545	359	1
M221.1907T677	k3	other	k3	1	-0.254740974715498	-463646395.986237	0.143722812584868	0.205412676009239	-0.0142313120959638	-0.0238108509280664	0.00822770339635803	0.0719978434173459	-0.424909320060243	-0.0671833768116091	221.1907	677	0
M222.9577T319	k3	other	other	1	0.841016689506595	6026005233.85492	0.997523155271145	0.145493822061065	0.0987739043670017	-0.016865228453062	0	0	0.822393418485528	0.857839514006152	222.9577	319	0
M222.9579T348	k3	other	other	1	0.77192629612546	8946950914.66301	1.18344860714074	0.167758205939741	0.117184086331517	-0.0194460522651064	0	0	0.735949310448453	0.803556113800928	222.9579	348	0
M222.9585T217	k3	other	other	1	0.87512122493381	15357110870.6606	1.731385756428	0.249616262133729	0.171440362285448	-0.0289348044257017	0	0	0.86330180426949	0.885981230657923	222.9585	217	0
M222.9585T226	k3	other	other	1	0.818821163150633	9734649827.5964	1.41236355140085	0.160015284008323	0.139851051697729	-0.0185485148616778	0	0	0.795100702524675	0.840040287072478	222.9585	226	0
M222.9585T465	k3	other	other	1	0.750256232734811	15271707854.1102	1.56545387676479	0.260120996874299	0.155009927035215	-0.0301524832846993	0	0	0.708035590326386	0.787132304683526	222.9585	465	0
M222.9586T206	k3	other	other	1	0.861882760651779	10223685233.8959	1.45197484331395	0.189832619931727	0.143773328527698	-0.0220048553102698	0	0	0.847578823317764	0.874935212891627	222.9586	206	0
M222.9586T239	k3	other	other	1	0.900342212147937	22859099762.6576	2.12784552478211	0.295836861795435	0.21069747530367	-0.0342925643737841	0	0	0.892665800523495	0.907496448739771	222.9586	239	0
M222.9586T326	k3	other	other	1	0.851292064767977	14747003649.206	1.6183142234835	0.248508213474073	0.160244114135545	-0.0288063625886705	0	0	0.834855637654906	0.866211892975105	222.9586	326	0
M222.9586T818	k3	other	other	1	0.708261837485632	12251759525.7424	1.4589230875358	0.251340071717491	0.1444613378302	-0.0291346235109926	0	0	0.653123250709105	0.755929777971359	222.9586	818	0
M222.9586T827	k3	other	other	1	0.701590710735573	7672296546.24131	1.12783407886618	0.204564428399561	0.111677182488554	-0.0237125244869891	0	0	0.644317945560721	0.751037591427506	222.9586	827	0
M222.9587T335	k3	other	other	1	0.813871969325955	16683132593.5553	1.71782399508213	0.266400499937736	0.170097488076317	-0.0308803853511674	0	0	0.788949033443244	0.836121373932839	222.9587	335	0
M222.958T245	k3	other	other	1	0.878743040564228	5016598823.66051	1.13212639926658	0.170412626325903	0.112102204446692	-0.0197537450976193	0	0	0.867567094147514	0.889031894029853	222.958	245	0
M222.958T307	k3	other	other	1	0.848878618693831	7523238883.87492	1.35392718256344	0.211850495423355	0.13406473157413	-0.024557104573895	0	0	0.83193880318418	0.864237514057888	222.958	307	0
M223.0971T254	k3	other	k3	1	-0.233886251935818	-74067649.6545849	0.0898228443669591	0.0426720739300569	-0.00889418254863716	-0.00494642497668601	0.016779561536465	0.138895376461231	-0.408320088628831	-0.0429733604683103	223.0971	254	0
M223.0972T392	k3	other	k3	1	-0.530696020805131	-131086442246.688	4.22543544397837	3.63709407350721	-0.418399065973574	-0.421601560712536	5.99520433297585e-15	6.55775011000721e-14	-0.628858640173699	-0.415880972518572	223.0972	392	1
M223.1701T415	k3	other	k3	1	-0.19632902097231	-505934271.533301	0.483335641954549	0.208952681586696	-0.047859488998634	-0.0242211982675147	0.0496819117330334	0.380654223514852	-0.377847710510752	-0.000276527751505442	223.1701	415	1
M223.2066T590	k3	other	other	1	0.0737268873147466	1111130289.95588	0.055318112945847	0.389593262580711	0.00547755304626576	-0.0451605386683687	0.481099211641222	1	-0.130859709178511	0.272290659422226	223.2066	590	0
M224.0475T263	k3	other	k3	1	-0.57837278263268	-6179663057.892	0.958039547141045	0.284192153938151	-0.0948642706779004	-0.0329427430858407	0	0	-0.662638024238496	-0.479647228786333	224.0475	263	1
M224.9538T465	k3	other	other	1	0.732665399676169	848117772.857257	0.37837817587201	0.0620601592409783	0.0374666889291243	-0.00719383647089301	0	0	0.685152207858748	0.77397018208767	224.9538	465	0
M225.0555T347	k3	other	other	1	0.0338490162048339	25108803.0371613	0.0172736208987719	0.0493098762488431	0.00171041942205679	-0.00571586006985175	0.747747275146092	1	-0.170808827751497	0.235706924255262	225.0555	347	0
M225.1492T219	k3	other	k3	1	-0.182770050091668	-438601888.938281	0.142650368212874	0.182468315949726	-0.014125119555692	-0.0211512062185433	0.0696444635630613	0.524601228921954	-0.366647089808537	0.014848880024244	225.1492	219	1
M226.063T307	k3	other	k3	1	-0.395563500921862	-3477164671.29472	0.591205093201758	0.0968836618440583	-0.0585406313914806	-0.0112304774678575	2.53452807008614e-06	2.54510773701589e-05	-0.531799032793081	-0.239370899363436	226.063	307	1
M227.0337T239	k3	other	k3	1	-0.288791164103441	-3038716483.45011	0.471978454929869	0.451099944433706	-0.0467349098857321	-0.0522902176206831	0.00209436222934101	0.0188660849257141	-0.451525599564981	-0.107462406480765	227.0337	239	1
M227.0337T297	k3	other	k3	1	-0.166011334748733	-4545512766.0941	0.530859210835373	1.20521012035752	-0.0525652328432841	-0.139704516149427	0.102114979736818	0.748386681483603	-0.352649806472677	0.0333300541401591	227.0337	297	1
M230.9242T307	k3	other	other	1	0.880470143987908	10362981384.6655	1.41219163641948	0.222436539968295	0.139834028820777	-0.0257842086332672	0	0	0.869595441629983	0.890491100964181	230.9242	307	0
M231.1021T437	k3	other	other	1	0.150354772881484	13405107152.4611	0.66748319891697	2.46733272744702	0.0660936253038499	0.286006165269655	0.141417983484486	0.984375664996107	-0.0503817785275957	0.339415043563792	231.1021	437	0
M231.9313T509	k3	other	other	1	0.62300627734885	396856824.569111	0.271623794051031	0.0545698527291753	0.0268959597735915	-0.00632558152566245	0	0	0.539530819767708	0.694353347732709	231.9313	509	0
M233.0821T333	k3	other	other	1	0.380323365940741	39298741707.1642	0.811404695249953	3.18488937089794	0.0803446108975485	0.369183282678343	8.9416677844234e-06	8.69394486218097e-05	0.220063554056299	0.520592650364485	233.0821	333	0
M234.0851T333	k3	other	other	1	0.85616187140791	15148726259.8976	0.307245294742459	1.21478031656468	0.0304231708304093	0.140813865969839	0	0	0.840721621860179	0.870210898519088	234.0851	333	0
M235.0975T362	k3	other	other	1	0.084135995775795	6902540290.04683	0.746965185980673	2.56666154146672	0.0739638648543248	0.297520077796544	0.420369943743969	1	-0.120216295380719	0.281648064428632	235.0975	362	1
M235.8222T811	k3	other	other	1	0.873454198411927	12924814947.0707	1.69284567351752	0.208149821178698	0.167624155670514	-0.0241281329812709	0	0	0.861333298427673	0.884581304326683	235.8222	811	0
M236.1009T363	k3	other	other	1	0.00312037520937092	37918105.8321934	0.295436391968562	0.989626916241683	0.0292538632037095	0.114714726641178	0.976383782162447	1	-0.200713551170033	0.206695336110686	236.1009	363	1
M238.8458T327	k3	other	other	1	0.926224197733092	3183316346.2233	0.830392054765978	0.108825698177671	0.0822247232770029	-0.0126147642238725	0	0	0.921936603888137	0.930284839749517	238.8458	327	0
M239.0703T450	k3	other	k3	1	-0.182421945373933	-915320959.789535	0.106936396958024	0.238308439579168	-0.0105887521414102	-0.0276240339202068	0.0702270224577666	0.524601228921954	-0.366358086115453	0.0152351677235927	239.0703	450	0
M239.0705T263	k3	other	k3	1	-0.721055371562961	-19818949492.0083	1.90462620974426	0.529938595448235	-0.188594486355585	-0.0614289689535968	0	0	-0.76535778336127	-0.669952135761457	239.0705	263	1
M239.0713T322	k3	other	k3	1	-0.205031655373483	-3965002050.87904	0.454273392128455	1.22075539597515	-0.0449817694491241	-0.141506480115617	0.039432067503304	0.313687869225482	-0.384979728937505	-0.0100657028361348	239.0713	322	1
M239.092T226	k3	other	k3	1	-0.196847249579548	-1041274434.58013	0.22810374264532	0.0944687446900141	-0.022586640864171	-0.0109505471662046	0.0490187328501155	0.380654223514852	-0.37827364537763	-0.000857684714728257	239.092	226	1
M239.2014T293	k3	other	other	1	0.0505917124927686	788665024.119045	0.00405896587217688	0.510736762732484	-0.000401915388899765	-0.0592031473284512	0.630091616947602	1	-0.154194826193788	0.251210560067123	239.2014	293	0
M239.201T299	k3	other	other	1	0.388878523305093	3164648321.39354	0.530737943533769	0.276647698207327	0.0525532250570105	-0.032068211317743	4.47603445152822e-06	4.42222292710732e-05	0.230883831616438	0.52689223128564	239.201	299	0
M241.0506T270	k3	other	other	1	0.115814869524808	382830945.546513	0.117381672376848	0.323791223526381	0.0116230345336074	-0.0375329541729747	0.263279457131554	1	-0.087267782582842	0.309655304481786	241.0506	270	0
M241.0507T327	k3	other	k3	1	-0.0862237404342267	-1335549506.58321	0.170973403753886	0.435712368644181	-0.0169296427280394	-0.0505065337683184	0.408708447094217	1	-0.283515524832336	0.118070707473147	241.0507	327	0
M241.0508T258	k3	other	k3	1	-0.221090533625691	-439837433.782448	0.157114512053223	0.0773491978480314	-0.0155573469209293	-0.00896609817439966	0.0249441133355843	0.203725648292155	-0.398026733197793	-0.0282952382015419	241.0508	258	1
M241.0881T263	k3	other	k3	1	-0.669860646030412	-2034857590.51539	0.588226214326819	0.141809567252762	-0.0582456653091804	-0.0164381601546208	0	0	-0.727965350473427	-0.602202283049213	241.0881	263	1
M242.0543T326	k3	other	k3	1	-0.112212448343961	-217694232.558667	0.171342164220034	0.123538895848604	-0.0169661570794359	-0.014320276090151	0.278952448963336	1	-0.306505462704163	0.0910569931811999	242.0543	326	1
M243.0659T229	k3	other	k3	1	-0.572963653178976	-2862552302.50427	0.645246094166399	0.294726120799506	-0.0638917258828436	-0.034163810448819	0	0	-0.658804583208361	-0.472395199587023	243.0659	229	1
M243.1968T424	k3	other	k3	1	-0.153327576588716	-19195646104.5359	0.864363930634225	1.97098257823575	-0.0855885898704213	-0.228470673105278	0.133238257005026	0.938098822551859	-0.341939967848868	0.0471599845200829	243.1968	424	1
M243.1969T605	k3	other	other	1	0.156916744139372	1528186758.86528	0.29085698905625	0.64726613394398	0.0288004145765489	-0.0750292422334868	0.123819440909763	0.88192019627949	-0.043260258394581	0.344980881547485	243.1969	605	0
M246.9633T231	k3	other	k3	1	-0.196303813522655	-38386470.1659775	0.0613202031857016	0.00234809575797942	-0.00607187497676005	-0.000272184556203134	0.0497143469700352	0.380654223514852	-0.377826988361937	-0.000248265102640161	246.9633	231	0
M247.1344T557	k3	other	other	1	0.127108162448081	914730144.284506	0.11707611356334	0.753545426078963	0.0115927783567312	0.0873488343391497	0.217828935433892	1	-0.0753181160902202	0.319472784121938	247.1344	557	0
M247.1344T570	k3	other	other	1	0.0305547751201618	304446661.926174	0.0698919303630648	0.898885890192309	0.00692064019689849	0.104196285976765	0.771640851591849	1	-0.174050970745914	0.232631520597703	247.1344	570	0
M249.1135T417	k3	other	other	1	0.343239573101349	85680012166.784	1.23506548503453	5.14062388297615	0.122295146194001	0.595886443489482	0.000119440992783382	0.00114317398132588	0.173721896294404	0.493001910488694	249.1135	417	0
M249.1136T427	k3	other	other	1	0.10083911013561	11445394334.9891	0.480758453861489	2.55624943837959	0.0476042979999142	0.29631313653434	0.332162455273036	1	-0.102948510893505	0.296502448957597	249.1136	427	1
M249.1864T510	k3	other	k3	1	-0.0977156378459388	-146347818.288591	0.0495009140433642	0.178680478171031	-0.00490153890058762	-0.0207121308779147	0.347759085155257	1	-0.293739605407241	0.106195305251299	249.1864	510	0
M349.2383T700	k3	other	k3	1	-0.135793615572693	-573863895.105726	0.00996625570779667	0.250070895233983	0.000986850263051201	-0.0289875041966575	0.186631278424389	1	-0.326965156663984	0.0660547196011972	349.2383	700	0
M200.005T296	k4	other	other	1	0.16924281180851	110440422.74379	0.0399661123277388	0.133958703867707	0.00373777516514424	0.0162423393316401	0.0951210048305984	0.820648124777273	-0.0297848640328644	0.355362259356754	200.005	296	0
M200.1286T209	k4	other	other	1	0.0440004862971436	11437043.2863976	0.00434278083316194	0.0406345463715382	0.000406152547757089	0.00492689218167995	0.675577780826312	1	-0.160762615737959	0.245132293137251	200.1286	209	0
M200.1286T214	k4	other	k4	1	-0.085494738304925	-16528202.1083407	0.0129166117767395	0.00859527373254255	-0.00120800818255714	-0.00104216709016653	0.412760254713181	1	-0.282863794785549	0.118820319993432	200.1286	214	0
M200.8062T276	k4	other	other	1	0.0641494840317591	29818861.6815867	0.00893494021813462	0.0802112140570256	0.000835627878326629	-0.00972551778497082	0.540583746428093	1	-0.140573375769414	0.263611674976365	200.8062	276	0
M201.7354T319	k4	other	other	1	0.235117714898249	4968840379.38056	0.998471655160589	1.18659733642959	0.093380675236942	0.143873567240119	0.0161260288297558	0.189960362216772	0.0443930924922262	0.40930604244554	201.7354	319	1
M201.8009T418	k4	other	other	1	0.0427830607472625	565749805.82597	0.0463510694391926	0.371126739702105	0.00433491941390168	-0.0449986918897023	0.684104654187662	1	-0.161971836263194	0.244006049642362	201.8009	418	0
M201.8011T348	k4	other	k4	1	-0.0669887175680994	-962061153.204588	0.0756334302596653	0.0936686965747741	-0.00707351155301226	0.0113572221184104	0.522606352441283	1	-0.266191545095014	0.13770165180492	201.8011	348	0
M201.8013T369	k4	other	k4	1	-0.146941325259025	-1118124163.83633	0.120761533485502	0.102107946139337	-0.0112940547498176	-0.012380471457008	0.151241371565589	1	-0.336508865402962	0.0540719183375046	201.8013	369	0
M201.8014T535	k4	other	other	1	0.0337386727160798	955523278.989959	0.0534929143303092	0.250168264318561	0.0050028505413634	0.0303326153639279	0.748544176840025	1	-0.170917568122519	0.235604044591328	201.8014	535	0
M201.8017T217	k4	other	other	1	0.105294909323765	1476867237.22551	0.117485979510585	0.45333337035612	0.0109877131122039	0.0549661516503756	0.310643614970009	1	-0.0983026355662082	0.300432037802775	201.8017	217	0
M201.8017T476	k4	other	other	1	0.0204382393543986	824461495.858987	0.0386739521825415	0.729871491736743	0.0036169276816437	0.0884960819640797	0.846174153967636	1	-0.183952878189038	0.223135159165479	201.8017	476	0
M201.8022T437	k4	other	other	1	0.0316428840592706	752096339.123499	0.0459606745254727	0.142422951196647	0.00429840827163359	0.0172686196205217	0.76372564662579	1	-0.172981039580109	0.233648260199269	201.8022	437	0
M202.95T726	k4	other	k4	1	-0.158093573867112	-19606861.5530167	0.0168897556772928	0.0134726342629847	-0.00157959094940849	0.00163354146518604	0.120838198501321	0.961285557896482	-0.345976166909564	0.041979233705988	202.95	726	0
M203.0345T357	k4	other	k4	1	-0.557097558483538	-1226688.7191486	0.000286801409343582	0.00134725578801101	2.68227036040426e-05	-0.000163353220385003	0	0	-0.647564916332183	-0.451144003130421	203.0345	357	0
M203.7984T363	k4	other	k4	1	-0.078038979328344	-69283892.7009909	0.0284708657185655	0.0709319200599419	-0.00266269818641207	-0.00860041402159366	0.455427744062196	1	-0.27617652369028	0.126461472389358	203.7984	363	0
M203.7989T238	k4	other	k4	1	-0.0543578181186355	-48243731.3883415	0.0152567868889918	0.0574711632101138	-0.00142686981075195	-0.00696831267914172	0.604652173664691	1	-0.254669015155847	0.150426167496756	203.7989	238	0
M205.8387T251	k4	other	other	1	0.012157024804006	93008480.4958377	0.0100181274510721	0.820887364811199	0.000936931460353165	-0.099531652273126	0.908164225330832	1	-0.191997391770885	0.2153029125801	205.8387	251	0
M205.8387T276	k4	other	other	1	0.374884147876894	2297332175.13077	0.276485310397321	0.699343095586639	0.0258579047733156	-0.084794548915429	1.36106017400994e-05	0.000320658590386095	0.213208717153735	0.516575350891616	205.8387	276	0
M205.8394T201	k4	other	other	1	0.112633911994177	820629842.420018	0.0905774028097348	0.745680606830788	0.00847112583703856	-0.0904129190525007	0.277089375774781	1	-0.0906142398737762	0.306874434921484	205.8394	201	0
M205.8394T207	k4	other	other	1	0.317809476559261	5675408415.62378	0.40012308435136	1.17794207317336	0.0374209559194833	-0.14282412648895	0.000512695537373986	0.00891312570541836	0.142500777709242	0.473785187852209	205.8394	207	0
M205.8394T217	k4	other	other	1	0.0644536239318235	1409938401.72522	0.0898122065616646	1.29747044748867	0.00839956192036225	-0.157316804899051	0.538644594029549	1	-0.140266073545173	0.263888313952885	205.8394	217	0
M205.8394T231	k4	other	other	1	0.171166159351627	2569936226.79366	0.197597639724497	1.10003202481847	0.0184800449039606	-0.133377622408303	0.0911302757640424	0.809007400703315	-0.0276706169764118	0.356973615317726	205.8394	231	0
M205.8394T245	k4	other	other	1	0.229504714264963	6477941842.56732	0.363267005761229	1.62245161752121	0.0339740423415723	-0.196720399347641	0.0192832349503673	0.215005878031826	0.0379320607495263	0.404805452234572	205.8394	245	0
M205.8398T239	k4	other	k4	1	-0.0456779825290239	-509124678.605622	0.0454336008188864	0.670788412304618	-0.00424911443503214	-0.0813323262902226	0.6638906714638	1	-0.246682325307063	0.159094447292885	205.8398	239	0
M205.8398T264	k4	other	k4	1	-0.100073397159644	-1242084316.63957	0.105038010428627	1.04533514483628	-0.00982353408699675	-0.126745688391308	0.335947038291655	1	-0.295825773395305	0.103745212069017	205.8398	264	0
M205.839T273	k4	other	other	1	0.319938127069254	4891590851.76056	0.372708834857901	1.13803696177501	0.0348570762984824	-0.137985677461861	0.000457754969811486	0.00849685151700925	0.145096037340102	0.475403759357011	205.839	273	0
M205.8401T322	k4	other	other	1	0.109275467894534	1803445468.11983	0.132258767499148	0.827254651570641	0.0123693175977938	-0.100303678496005	0.29215163763379	1	-0.09413818615937	0.303930889760678	205.8401	322	0
M206.8403T273	k4	other	other	1	0.13823033642073	58477092.8755301	0.0203413857215134	0.183730344274193	0.00190239985693386	-0.0222770936942447	0.178454976063508	1	-0.0634444209388854	0.329058201264557	206.8403	273	0
M207.0654T373	k4	other	k4	1	-0.864825648175349	-578064348427.978	4.94530529381352	1.38850416270836	-0.462502811374107	-0.16835453854776	0	0	-0.877376810755734	-0.851091701907111	207.0654	373	1
M207.0661T267	k4	other	k4	1	-0.73628478889105	-3592335314.19193	0.364802805082645	0.10971947959562	-0.0341176758407518	0.0133033611660124	0	0	-0.776666824670853	-0.689875605645571	207.0661	267	0
M207.066T243	k4	other	k4	1	-0.824160765786418	-8942652222.84568	0.647197110432268	0.12839988936306	-0.0605282111627323	0.0155683394431723	0	0	-0.844288188543289	-0.801711377801679	207.066	243	1
M207.1386T512	k4	other	k4	1	-0.635915949925575	-168548170.08903	0.0795718566897458	0.0316484524177053	-0.00744184741664055	-0.00383733858754923	0	0	-0.703571924183539	-0.556835313045198	207.1386	512	1
M207.8358T251	k4	other	other	1	0.00996502078338623	97123099.550618	0.00926855428344231	0.945880519322705	0.000866828670583433	-0.114686929019555	0.924673055539479	1	-0.194117600184093	0.213220841978385	207.8358	251	0
M207.8364T207	k4	other	other	1	0.326050106661147	6268975491.32368	0.425943588835833	1.21740431768289	0.0398357827513283	-0.147608878413281	0.000327833010160594	0.00647783509932462	0.152566398029283	0.480040762266655	207.8364	207	0
M207.8364T217	k4	other	other	1	0.157138928059587	2989469480.18144	0.204197575658771	1.20660024852728	0.0190972947486384	-0.146298897409276	0.123252572266423	0.967921841103521	-0.0430184921400443	0.345168857314741	207.8364	217	0
M207.8364T245	k4	other	other	1	0.233199632001881	6496958931.12363	0.36671664068463	1.57961475872688	0.0342966646581932	-0.191526479308476	0.0171532764702094	0.198248595234621	0.0421823086953955	0.407770002508632	207.8364	245	0
M207.8365T363	k4	other	other	1	0.164492450637082	5189118727.0663	0.260608034268622	1.72669531226204	0.0243730045679284	-0.209359827875081	0.105529864390849	0.885505821566518	-0.0349933490390672	0.351372632251464	207.8365	363	0
M207.8366T347	k4	other	other	1	0.100453589611936	1193681322.25026	0.095120067093175	0.809208157068383	0.00889597220695795	-0.0981155617183019	0.334064748551118	1	-0.103349694728835	0.296161807994023	207.8366	347	0
M207.8368T238	k4	other	other	1	0.0787673973852331	1118057676.52574	0.0884131732764776	0.965859316636585	0.00826871927483046	-0.11710933529881	0.451162048171629	1	-0.125716978773117	0.276831618147611	207.8368	238	0
M207.9308T206	k4	other	other	1	0.0513435655231496	46328736.6657747	0.0145304768759006	0.248787361106302	0.00135894267521108	-0.0301651824319117	0.624979692413191	1	-0.153443391268563	0.251901837903607	207.9308	206	0
M207.9308T302	k4	other	k4	1	-0.278587580653534	-177604702.721518	0.0681032207703056	0.133885651039901	-0.00636925916571847	-0.0162334817599847	0.00324970994329576	0.0442355046561184	-0.443608257799906	-0.0952960696922532	207.9308	302	0
M207.9308T311	k4	other	k4	1	-0.00874293789310177	-11542165.5066173	0.00299284325416368	0.266346950012799	-0.000279901509980453	-0.0322942624641065	0.933890306228413	1	-0.212058424050954	0.19529799972146	207.9308	311	0
M208.0692T243	k4	other	k4	1	-0.651741131841974	-1640185466.00886	0.195121825201316	0.0457360299818843	-0.018248497788185	0.00554544122330005	0	0	-0.714913124184781	-0.578015449507959	208.0692	243	0
M210.9378T464	k4	other	other	1	0.161261560977786	1902940368.43345	0.202077698740169	1.07755080121352	0.0188990362031352	-0.130651799808953	0.113070825526517	0.911330428976827	-0.0385249472823273	0.348651093753649	210.9378	464	0
