featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
PM517T273_2	leaf_yes	other	other	1	0.835350345040992	26.2694557485643	1.34021303246615	0.599852003088444	0.0807951336229325	0.0419803506238776	0	0	0.745961584847894	0.895174215189814	517.0654188	273.151123047
PM517T284	leaf_yes	other	other	1	0.936276164352982	25.5411095735908	1.99786860831079	0.941175156748409	0.120442091860951	-0.0658676854880079	0	0	0.922901494221599	0.947394136607875	517.081918632	284.076477051
PM517T294	leaf_yes	other	other	1	0.462643659210744	11.625816594673	0.663512351594187	0.807617063540473	0.0400000356725917	0.0565206873073601	0.118673818605847	1	-0.127520378138397	0.810867857315509	517.132697833	294.402282715
PM517T299	leaf_yes	other	other	1	0.660614918483303	11.8563716342765	0.800689367335213	0.855377002365565	0.0482697920831803	0.0598631433920765	0.000559551486825294	0.965474937313894	0.330106653007621	0.846835980966586	517.132498992	298.760131836
PM517T300	leaf_yes	other	other	1	0.677031202923479	11.3140275014273	0.791820841260863	0.804907444265118	0.0477351504017029	0.056331055920533	0.000195511369194268	0.33734398238839	0.371555930227628	0.850234267344171	517.133843224	300.076568604
PM517T304	leaf_yes	other	other	1	0.306580937707019	3.76132848498483	0.929216003440616	0.308311444593601	-0.0560180578339868	-0.0215770264644515	0.391768765294084	1	-0.386923621528525	0.778562991034059	517.165158533	304.349090576
PM517T310	leaf_yes	other	other	1	0.63861902184615	12.3711059966944	0.804153877073737	0.247892041205614	0.0484786510634179	0.0173486039107983	0.00176888646861784	1	0.274769544035045	0.842480896043333	517.134052372	310.111572266
PM517T316_1	leaf_yes	other	other	1	0.810968477223364	17.2090162302609	1.0687939327453	0.762770132375511	0.0644325540191439	0.053382096646636	6.66133814775094e-16	1.149376810187e-12	0.694157614727331	0.886163345236598	517.133477322	315.965057373
PM517T316_2	leaf_yes	other	other	1	0.809010871082688	17.1710882609505	1.06632615075493	0.766394093410518	0.0642837830619647	0.053635717796709	1.55431223447522e-15	2.68187922376966e-12	0.689869060765007	0.885484103353247	517.133965292	316.083724976
PM517T317	leaf_yes	other	other	1	0.808303867601648	17.1185918240473	1.06422956027634	0.767359497017338	0.0641573894933548	0.0537032810984887	2.22044604925031e-15	3.83125603395666e-12	0.688315736472686	0.885240304387135	517.132736217	316.814071655
PM517T325	leaf_yes	other	leaf_yes	1	-0.654032363035229	-11.9205368412895	0.824815205185002	0.868733093649455	-0.049724225255832	-0.0607978629431914	0.000811905065031038	1	-0.845510741719348	-0.313509582254502	517.227509486	325.007720947
PM517T329	leaf_yes	other	other	1	0.892138957258216	17.6269752900558	1.13453819426058	0.109856209185958	0.0683959660032028	0.00768823335771469	0	0	0.853528629686484	0.921005241142135	517.131828161	328.825256348
PM517T330	leaf_yes	other	other	1	0.840381619375779	16.7581237998143	1.07365546928569	0.0769071031902957	0.064725633167666	-0.0053823062034842	0	0	0.756259870945356	0.897170408600779	517.1339708	330.145568848
PM517T333	leaf_yes	other	other	1	0.816484101866996	15.9829899089482	1.03351515681062	0.229056673985729	0.0623057627205615	-0.0160304198988269	0	0	0.706141060673807	0.888110916591685	517.134410852	332.821075439
PM517T336	leaf_yes	other	other	1	0.561726568153758	14.9641625911686	0.829473780959472	0.788881397383066	0.050005068855374	0.0552094808257442	0.0229818835367011	1	0.0874535446026211	0.828403629661574	517.064723206	336.321380615
PM517T341	leaf_yes	other	other	1	0.842144598427969	13.5848523486542	0.967686686392229	0.375711539151459	0.0583372741782134	0.0262939892937049	0	0	0.759835169871915	0.897881787912922	517.133263794	341.494155884
PM517T342_1	leaf_yes	other	other	1	0.846775802500347	13.8203820982126	0.97871944246916	0.373973690269375	0.0590023870967354	0.0261723667851101	0	0	0.769143645878521	0.899780759087508	517.133871963	341.659591675
PM517T342_2	leaf_yes	other	other	1	0.841880079907195	13.5839638512442	0.967503058130165	0.377668898951069	0.0583262040948677	0.0264309741670764	0	0	0.759299840559557	0.897774652057695	517.134676577	341.699279785
PM517T353	leaf_yes	other	other	1	0.892051592318613	14.2825298947181	1.021201698104	0.467460428884178	0.0615634422704078	0.0327149907082207	0	0	0.85337852449883	0.920959219857754	517.134060978	352.646026611
PM517T425	leaf_yes	other	leaf_yes	1	-0.819756808881477	-24.573785517846	2.1964712406775	1.36941534285957	-0.132414909488614	-0.0958378665853788	0	0	-0.889290696274732	-0.713180418510567	517.170464846	425.1222229
PM517T431	leaf_yes	other	other	1	0.814159368902024	10.5531125592628	1.2057452113251	0.303624663380313	0.0726887017991171	0.0212490243612357	2.22044604925031e-16	3.83125603395666e-13	0.701108388523701	0.887283896989231	517.134231053	430.830322266
PM517T443	leaf_yes	other	other	1	0.733714685874545	13.8077174686426	0.142861880091902	1.10091756035277	-0.00861247011634332	0.077047179893769	6.69242190332042e-07	0.00115474013915074	0.51339297605607	0.863292145213481	517.134149925	443.481262207
PM517T445	leaf_yes	other	other	1	0.656547710672346	9.78297566833382	0.254696031300802	1.12211837354146	-0.0153544245457101	0.0785309084911406	0.000706392294117952	1	0.319848986821182	0.846014791805976	517.134403887	444.736450195
PM518T253_1	leaf_yes	other	other	1	0.0471027682311102	0.624730719457216	0.0490776340090722	0.244647232467477	0.00295865948293597	-0.0171215175497741	0.907874507137617	1	-0.635887553975404	0.688718777441626	518.216462361	252.955703735
PM518T253_2	leaf_yes	other	leaf_yes	1	-0.130505847972733	-2.19823820858992	0.153237950068536	0.335743727735105	-0.00923799452174355	-0.0234968614550234	0.743609587241307	1	-0.724844723672028	0.575206678100738	518.217043249	253.360183716
PM518T256	leaf_yes	other	other	1	0.3155497985996	5.63343843204462	0.381447436713887	0.557948132502081	0.0229956699963682	-0.0390477286260251	0.374146195192737	1	-0.37461645149603	0.780706218401073	518.137785344	256.152503967
PM518T260	leaf_yes	other	leaf_yes	1	-0.509754531313848	-10.436598781354	0.659893746144287	0.397695626633497	-0.0397818869874417	-0.0278325349614533	0.0627120242385071	1	-0.819282357582903	0.0298258021238351	518.171665515	259.901763916
PM518T273	leaf_yes	other	other	1	0.851302953994044	27.7312033400666	1.39008193323487	0.71097556514794	0.083801494853298	0.049757279055913	0	0	0.778124313429186	0.901680501772345	518.069070569	272.890563965
PM518T300	leaf_yes	other	other	1	0.666572460763345	12.0752071703993	0.811680195877647	0.833672177002115	0.0489323773880542	0.0583441417478438	0.000390351948426515	0.673530554043753	0.345143607896722	0.848053192114368	518.137424829	300.259033203
PM518T304	leaf_yes	other	other	1	0.0165879074003158	0.2317176387324	0.764055558682084	2.38604677427466	0.0460613122418822	0.166986322748436	0.967577457446533	1	-0.654620943617648	0.673171985345311	518.166789088	303.910095215
PM518T310	leaf_yes	other	other	1	0.428878299425919	5.5541469029233	1.64505938670528	1.45096344483758	0.0991728850165981	0.101544970831296	0.168730568929052	1	-0.19203899049271	0.804590589949792	518.137532268	310.239807129
PM518T316_1	leaf_yes	other	other	1	0.803236127595595	17.0339661954118	1.0582626740857	0.782552975145273	0.0637976740187199	0.0547665892740436	2.06501482580279e-14	3.5630681115797e-11	0.677113129690581	0.883515865088218	518.136128331	315.975418091
PM518T316_2	leaf_yes	other	other	1	0.805531100234857	17.1796177428054	1.06429464110294	0.779382739637205	0.0641613129099719	0.0545447218842479	7.77156117237610e-15	1.34093961188483e-11	0.682201120404985	0.884291814084224	518.136842755	315.96507
PM518T316_3	leaf_yes	other	other	1	0.803573255169143	17.1157531582484	1.0610227971723	0.782986770959184	0.0639640688441658	0.0547969482630499	1.77635683940025e-14	3.06500482716533e-11	0.677862065018388	0.88362934003854	518.137531425	316.053024292
PM518T323	leaf_yes	other	other	1	0.838459189650805	13.1219527699739	0.948973687300968	0.38792707644884	0.0572091555691277	0.0271488877289236	0	0	0.752341446515859	0.896401782598095	518.137545173	322.704650879
PM518T330	leaf_yes	other	other	1	0.840851373830182	15.9310990002725	1.04712000871042	0.166446308857277	0.0631259351860845	-0.0116486639536127	0	0	0.75721422709474	0.897359347483374	518.137504922	330.442993164
PM518T334	leaf_yes	other	other	1	0.887583715267074	17.8743080256416	1.13954965163749	0.371422749952607	0.0686980831730886	-0.0259938404680067	0	0	0.845636219239973	0.918634740541819	518.136410828	333.56439209
PM518T337_1	leaf_yes	other	other	1	0.613626366082382	20.0586174329926	1.00372900606871	0.79039280706645	0.0605100959340079	0.0553152560971746	0.00498479147106923	1	0.212561324741086	0.83775078999701	518.0695619	337.315643311
PM518T337_2	leaf_yes	other	other	1	0.153069072554665	1.80335193780635	1.60390364645929	1.67879238324354	0.0966917992101079	0.117489468252835	0.698772306857212	1	-0.556067742571497	0.733233859673747	518.103013572	336.867584229
PM518T341	leaf_yes	other	other	1	0.845800010605714	12.9262165593689	0.945983427097762	0.364347138615609	0.0570288868604726	0.0254986572506863	0	0	0.767192492220885	0.899376958443106	518.137323182	341.307495117
PM518T345	leaf_yes	other	other	1	0.939490779944142	12.2266112884741	0.969646166513011	0.00322324284729326	0.0584554020089052	-0.00022557708264471	0	0	0.927443064743795	0.949590351835956	518.136830093	345.050018311
PM518T346	leaf_yes	other	other	1	0.906774271377717	10.7130689748176	0.891703592014065	0.25120128105579	0.053756611168191	-0.0175801994518545	0	0	0.877969315483091	0.92903683589566	518.137929148	345.980651855
PM518T358	leaf_yes	other	leaf_yes	1	-0.196849758728696	-3.8692568894713	1.57812710778418	2.2517594588125	-0.0951378530566667	0.157588290303073	0.611275731611486	1	-0.748088154289165	0.515133782229686	518.186855884	357.849731445
PM518T369	leaf_yes	other	other	1	0.433617195858671	11.2177158316261	0.28024539027091	3.44706854364647	-0.0168946751043632	0.241241415118658	0.1612786487018	1	-0.183267194353042	0.805488364460225	518.165658716	368.598175049
PM518T394	leaf_yes	other	leaf_yes	1	-0.811477862227077	-18.9671967527685	2.39325666505684	1.33510068083186	-0.144278176202651	0.0934363716565525	4.44089209850063e-16	7.66251206791333e-13	-0.886341107151395	-0.695270521877526	518.186709508	393.690063477
PM518T397	leaf_yes	other	leaf_yes	1	-0.747383693077851	-16.9832839139175	1.33592211126818	0.011136876720897	-0.0805364541867852	-0.000779408899513538	8.04882822613706e-08	0.000138878049831834	-0.866834338442057	-0.546796772946369	518.176934377	396.932189941
PM518T407	leaf_yes	other	leaf_yes	1	-0.484519000431429	-0.749958628382033	2.77942998627362	0.0565161985999884	-0.167558747524889	-0.00395525866537182	0.0904766187098309	1	-0.814811782556615	0.0832434405157532	518.178646714	406.935546875
PM518T432	leaf_yes	other	leaf_yes	1	-0.263161941902744	-0.488456587915335	2.54259340176476	0.838245899423564	0.153280984938906	-0.0586642314865128	0.478161085826307	1	-0.76751030188069	0.442419746631989	518.137741328	431.892425537
PM518T446	leaf_yes	other	leaf_yes	1	-0.143891321141811	-3.05975422380763	0.794498404688949	2.6428747607453	0.0478965680940514	0.184960304441504	0.717032611207876	1	-0.729885346350156	0.564005640555398	518.165282159	445.734405518
NM516T251	flower_yes	leaf_no	flower_yes	1	-0.90872212397079	-14.952360997255	0.84334190759149	0.0878005574165039	-0.0506927138941774	0.00621137902455418	0	0	-0.93753587171235	-0.867525797216017	516.084525491	250.876266479
NM516T255	flower_yes	leaf_no	flower_yes	1	-0.745210621923279	-5.6514841832905	0.469519918127379	0.350740597162196	-0.0282225259565519	-0.0248128582821886	0.000178553509524004	0.306798012101034	-0.898671084083456	-0.429207208036996	516.123326671	254.984344482
NM516T256_1	flower_yes	leaf_no	leaf_no	1	0.529399710372161	10.048343140953	0.527682051794228	1.20412673765468	0.0317186126266296	-0.085184966716023	0.156137799653692	1	-0.221404171938598	0.88616032391987	516.118963897	255.889595032
NM516T256_2	flower_yes	leaf_no	leaf_no	1	0.491234766977751	6.96117210491582	0.4230765731712	1.18040303052401	0.025430847780762	-0.0835066523500095	0.219629577660508	1	-0.310261226211838	0.884529135293156	516.119354966	256.020812988
NM516T256_3	flower_yes	leaf_no	leaf_no	1	0.491234766977751	6.96117210491582	0.4230765731712	1.18040303052401	0.025430847780762	-0.0835066523500095	0.219629577660508	1	-0.310261226211838	0.884529135293156	516.122579117	255.807510376
NM516T257	flower_yes	leaf_no	leaf_no	1	0.522185701487287	7.3737037876646	0.448940282851728	1.15264410802213	0.0269854979449184	-0.0815428699544776	0.167695823807822	1	-0.238975345133417	0.885862316902219	516.122053931	256.525520325
NM516T259	flower_yes	leaf_no	leaf_no	1	0.898558817994394	40.1773318042304	2.33499036992921	0.0464229586837429	0.140354698021027	-0.00328415445539922	0	0	0.847370111463672	0.933200722657478	516.119521553	259.28793335
NM516T283_1	flower_yes	leaf_no	flower_yes	1	-0.984755785863698	-58.1219648097412	2.01035010340729	2.87267288101515	-0.120840790315048	-0.203224906567497	0	0	-0.985757506462705	-0.983684189899044	516.080116354	282.500762939
NM516T283_2	flower_yes	leaf_no	flower_yes	1	-0.990250421065069	-68.4484550481144	2.13811767686513	2.66064895285716	-0.128520813076811	-0.188225446213085	0	0	-0.990667352382526	-0.98981495885062	516.08272851	283.322601318
NM516T283_3	flower_yes	leaf_no	flower_yes	1	-0.98874365670132	-62.871562310971	2.07084820112377	2.77233057310704	-0.124477290210378	-0.19612627160486	0	0	-0.989296759114456	-0.988162142164422	516.084131991	283.262710571
NM516T284_1	flower_yes	leaf_no	flower_yes	1	-0.987043547987009	-74.0466788515227	2.20324432582751	2.58770404294188	-0.132435532069213	-0.183065017888622	0	0	-0.987772406014937	-0.986271544506017	516.080877502	283.640396118
NM516T284_2	flower_yes	leaf_no	flower_yes	1	-0.98916667515777	-63.7759944522556	2.08197537216313	2.75122119578786	-0.125146136965024	-0.194632905875076	0	0	-0.989679676096476	-0.988628319795908	516.082005177	283.569198608
NM516T285	flower_yes	leaf_no	flower_yes	1	-0.989283081345602	-63.787137645461	2.0821636438443	2.75122695533834	-0.125157453848938	-0.19463331332979	0	0	-0.989785302765437	-0.988756306961383	516.079173266	284.501846313
NM516T300_1	flower_yes	leaf_no	flower_yes	1	-0.638330725174553	-7.12958648064328	0.488076940325748	0.318030626302755	-0.0293379760587724	-0.0224988179973837	0.0272451761163814	1	-0.890813885739212	-0.0846455583361617	516.118285347	299.571670532
NM516T300_2	flower_yes	leaf_no	flower_yes	1	-0.61740620515058	-6.96068534275858	0.474290843336992	0.367586388233277	-0.0285093030566632	-0.0260046000705074	0.0436402610776734	1	-0.889815409282232	-0.0205636096721988	516.119079136	299.98991394
NM516T300_3	flower_yes	leaf_no	flower_yes	1	-0.639166529117984	-7.19350942473051	0.490580933141897	0.336579460895112	-0.0294884893799764	-0.0238110402144973	0.0266841476620523	1	-0.890855910393647	-0.0872462704464772	516.120465826	299.624237061
NM516T300_4	flower_yes	leaf_no	flower_yes	1	-0.551035409523029	-6.01935343981254	0.416675456932757	0.378263114301013	-0.02504608099619	-0.0267599163725834	0.123124540883776	1	-0.88703840501443	0.166557690392313	516.122021398	300.467376709
NM516T300_5	flower_yes	leaf_no	flower_yes	1	-0.61740620515058	-6.96068534275858	0.474290843336992	0.367586388233277	-0.0285093030566632	-0.0260046000705074	0.0436402610776734	1	-0.889815409282232	-0.0205636096721988	516.122963763	299.692886353
NM516T310	flower_yes	leaf_no	flower_yes	1	-0.36143246273399	-8.34782468636615	0.397405142491669	0.48234062478856	-0.0238877553778145	-0.0341227952037906	0.450755741193782	1	-0.87692439199376	0.540760790939208	516.118797216	309.58203125
NM516T311	flower_yes	leaf_no	flower_yes	1	-0.586706329459935	-19.6738611761534	0.777299578650204	0.274315317839378	-0.0467229539951502	0.0194062140546405	0.0756401333155174	1	-0.888486998076345	0.06932639746131	516.120028522	310.6612854
NM516T315_1	flower_yes	leaf_no	flower_yes	1	-0.650474971932282	-6.09026019098576	0.455372147063107	0.246117326024196	-0.0273721129694282	0.0174113700576427	0.0197927536602605	1	-0.891443705859673	-0.122708304185062	516.119675035	315.442474365
NM516T315_2	flower_yes	leaf_no	flower_yes	1	-0.650474971932282	-6.09026019098576	0.455372147063107	0.246117326024196	-0.0273721129694282	0.0174113700576427	0.0197927536602605	1	-0.891443705859673	-0.122708304185062	516.120865501	315.410614014
NM516T316_1	flower_yes	leaf_no	flower_yes	1	-0.64657335427456	-6.01815104560158	0.451308681296169	0.249853367100038	-0.0271278607797908	0.0176756732449594	0.0220243441669417	1	-0.891236698732576	-0.110417518388065	516.117729348	316.106445312
NM516T316_2	flower_yes	leaf_no	flower_yes	1	-0.640718342537736	-5.95878465397564	0.447039262726753	0.248301696650871	-0.0268712289059498	0.0175659015810363	0.0256615165362475	1	-0.890934429370346	-0.0920826385995643	516.121823913	316.434799194
NM516T316_3	flower_yes	leaf_no	flower_yes	1	-0.638056299944562	-6.05106642290226	0.44955072762873	0.248500059835864	-0.0270221913691989	0.0175799346232261	0.0274309483978927	1	-0.890800127485726	-0.0837922884010955	516.122694547	315.55871582
NM516T317	flower_yes	leaf_no	flower_yes	1	-0.640718342537736	-5.95878465397564	0.447039262726753	0.248301696650871	-0.0268712289059498	0.0175659015810363	0.0256615165362475	1	-0.890934429370346	-0.0920826385995643	516.118726398	316.57220459
NM516T328_1	flower_yes	leaf_no	leaf_no	1	0.686195979295169	5.86413628694716	0.458943640528313	0.0305853013686816	0.0275867930354571	0.00216373226971549	0.00592295031461743	1	0.237354832494619	0.893595531899421	516.120278596	328.44329834
NM516T328_2	flower_yes	leaf_no	leaf_no	1	0.640600794023162	6.15751635352202	0.454391048886244	0.0464575259660728	0.0273131398189965	0.00328659988967342	0.025738115953017	1	0.0917159406426826	0.890928458932626	516.12334132	327.571411133
NM516T329	flower_yes	leaf_no	leaf_no	1	0.764560258936416	7.99221325872426	0.565552121963664	0.10614849797453	0.0339949570309225	0.00750938915659997	2.6842305959951e-05	0.0461215583534278	0.49070332430052	0.900944982028051	516.118320964	329.187728882
NM516T330_1	flower_yes	leaf_no	leaf_no	1	0.909265316294331	15.6400005353908	0.862773780935556	0.0524915990898252	0.0518607507093664	0.00371347548518594	0	0	0.868571927245603	0.937778579179342	516.079887133	330.193786621
NM516T330_2	flower_yes	leaf_no	leaf_no	1	0.761263304234911	8.40414354388952	0.578691925792645	0.0568867379297059	0.0347847817866144	0.00402440600776263	3.85508529516798e-05	0.0662396672118316	0.48032416112221	0.900530718839609	516.119277273	330.220031738
NM516T330_3	flower_yes	leaf_no	leaf_no	1	0.77001194555919	8.65070887345185	0.590483578070561	0.10107206554478	0.0354935700608401	0.00715026107311714	1.415677883565e-05	0.024324761894123	0.507761763089398	0.901656079168749	516.122000833	329.879135132
NM516T330_4	flower_yes	leaf_no	leaf_no	1	0.765120821096881	8.54573783375223	0.58502313019083	0.095721790070739	0.035165346217569	0.00677176018618769	2.51944079046051e-05	0.0432900718770598	0.492463447068339	0.901016581853004	516.122962058	329.815826416
NM516T331_1	flower_yes	leaf_no	leaf_no	1	0.906584972004202	15.9048965794578	0.868766221690575	0.0512938278135285	0.0522209522859601	0.00362874013041467	0	0	0.863379179945306	0.936592057273625	516.081695437	330.851867676
NM516T331_2	flower_yes	leaf_no	leaf_no	1	0.909265316294331	15.6400005353908	0.862773780935556	0.0524915990898252	0.0518607507093664	0.00371347548518594	0	0	0.868571927245603	0.937778579179342	516.082694794	330.976074219
NM516T331_3	flower_yes	leaf_no	leaf_no	1	0.787139177495682	9.14360076771028	0.613786929989995	0.0858282848259873	0.0368943188449257	0.00607185220422519	1.27326097287828e-06	0.00218776957342509	0.560387382106593	0.904119308298041	516.123414952	331.106628418
NM516T333_1	flower_yes	leaf_no	leaf_no	1	0.64087434061646	8.94028664739227	0.547640310291663	0.696132207247336	0.0329182900987546	-0.0492473068240446	0.0255600802478033	1	0.0925693690351745	0.890942358503833	516.080316543	332.869598389
NM516T333_2	flower_yes	leaf_no	leaf_no	1	0.893643849258165	16.9326255214331	0.889974639781896	0.037669475177868	0.0534957760090239	-0.00266489638415203	0	0	0.837227677586088	0.931238254363618	516.084527613	333.40057373
NM516T333_3	flower_yes	leaf_no	leaf_no	1	0.836053684052035	16.8181498461266	0.857905467345766	0.179344700896536	0.0515681196593346	-0.0126875950004424	3.64219765458529e-12	6.25817438752494e-09	0.6999966566889	0.913544407505789	516.084815302	333.385772705
NM516T340	flower_yes	leaf_no	flower_yes	1	-0.0144893678474768	-0.131882664723042	0.0100011932743228	0.482697832143319	-0.000601164989776839	-0.0341480655475794	0.97997252970748	1	-0.816370780220933	0.806473175355852	516.120183335	340.420349121
NM516T341_1	flower_yes	leaf_no	flower_yes	1	-0.0177448480812278	-0.162032206834033	0.0122678952919349	0.484100357538356	-0.000737414920946893	-0.0342472860659506	0.975470600989274	1	-0.817414608545217	0.805290029726213	516.117540195	340.554473877
NM516T341_2	flower_yes	leaf_no	flower_yes	1	-0.0141592637898161	-0.129072005950722	0.00978069262093343	0.495807891647574	-0.000587910844055953	-0.0350755260445453	0.980428959789775	1	-0.816264196680095	0.806592312233875	516.11821991	341.011352539
NM516T341_3	flower_yes	leaf_no	flower_yes	1	-0.00424389661296276	-0.0388749782238728	0.00293866933636047	0.484948707349678	-0.000176641433986313	-0.0343073018833734	0.99413494617092	1	-0.81299812807043	0.810100534378932	516.119235416	340.724487305
NM516T341_4	flower_yes	leaf_no	flower_yes	1	-0.00440046288285407	-0.0401361132730326	0.00304053552643551	0.488553490339521	-0.000182764542043057	-0.0345623193241507	0.993918565143707	1	-0.813050684500448	0.810046182338037	516.121932318	341.230804443
NM516T341_5	flower_yes	leaf_no	flower_yes	1	-0.0224914224271549	-0.208072893916327	0.0156512655203745	0.47869605571323	-0.000940787025954924	-0.0338649631287543	0.968904279498286	1	-0.818913044975383	0.803537935669992	516.122750762	340.861907959
NM516T341_6	flower_yes	leaf_no	flower_yes	1	-0.0104930974372241	-0.0953058887781944	0.00723510711146766	0.475538090527657	-0.000434897414078251	-0.0336415554501346	0.985497454396906	1	-0.81507122654292	0.807905236554862	516.123337003	340.840667725
NM516T346_2	flower_yes	leaf_no	flower_yes	1	-0.0321414452866922	-0.33404778135485	0.0237066528903938	0.57772669433233	-0.00142499093374052	-0.0408708051143458	0.955543046536552	1	-0.82187541701266	0.799874654499965	516.085061138	346.301361084
NM516T348	flower_yes	leaf_no	leaf_no	1	0.302779244144675	2.76204300127488	0.209224005564259	0.35200910541152	0.0125763140173514	-0.024902597866585	0.551148094950232	1	-0.613971363995785	0.871774009363621	516.118886535	348.343688965
NM516T351	flower_yes	leaf_no	leaf_no	1	0.156157135597416	1.32159833232074	0.103935498241931	0.258992933773383	0.00624749277653487	-0.0183222444558803	0.779846238775299	1	-0.738215636209869	0.851459872874897	516.123372484	350.696472168
NM516T352	flower_yes	leaf_no	leaf_no	1	0.29804418152053	4.4768518798051	0.264277342507091	0.220580862446174	0.0158855330107879	-0.0156048137111109	0.559028070631858	1	-0.619192768816336	0.871296642577322	516.082122961	351.532958984
NM516T365	flower_yes	leaf_no	flower_yes	1	-0.565580270446411	-4.03881896283264	0.345786125333865	0.0587251676083737	-0.0207849710329072	0.00415446422014989	0.102589391088632	1	-0.88762428273235	0.12790812093688	516.124073032	365.267150879
NM516T367_1	flower_yes	leaf_no	flower_yes	1	-0.619123668733746	-4.41638301291816	0.378316526200995	0.0905970035175825	-0.0227403515128478	-0.00640921132957178	0.0421246960782538	1	-0.889893897535123	-0.0257441649473572	516.079793412	366.659591675
NM516T367_2	flower_yes	leaf_no	flower_yes	1	-0.516504762832435	-3.80043449837168	0.320543544868916	0.0601584129907462	-0.0192676565274359	-0.00425585799903989	0.176962671870929	1	-0.885624882025459	0.252558260223577	516.082648407	366.61088562
NM516T367_3	flower_yes	leaf_no	flower_yes	1	-0.619123668733746	-4.41638301291816	0.378316526200995	0.0905970035175825	-0.0227403515128478	-0.00640921132957178	0.0421246960782538	1	-0.889893897535123	-0.0257441649473572	516.084770576	366.511123657
NM516T407	flower_yes	leaf_no	flower_yes	1	-0.255028260276813	-1.60392844623388	0.146325458401302	0.181003105252546	-0.00879552472301024	0.0128049174677962	0.629016467228378	1	-0.866478118992372	0.66247103979642	516.119887154	406.835235596
NM516T417	flower_yes	leaf_no	flower_yes	1	-0.476195940238207	-4.46206048284155	0.333498446286519	0.208726828847977	-0.0200463669237511	0.0147662097453192	0.245870480669466	1	-0.883837370937048	0.342508277382349	516.120621111	416.607055664
NM516T429_1	flower_yes	leaf_no	leaf_no	1	0.764602618263937	11.8906199366125	0.689847958855194	0.274713572697547	0.0414662960466421	-0.0194343882706734	2.67146030494825e-05	0.0459021339401206	0.490836376851268	0.900950380576818	516.119321502	429.347625732
NM516T429_2	flower_yes	leaf_no	leaf_no	1	0.787316016859737	12.0718902244634	0.705334986209178	0.265200232422958	0.0423972108270648	-0.0187613747503295	1.23742196800336e-06	0.00212618951554432	0.5609222671705	0.904146684448318	516.120276628	429.272827148
NM516T429_3	flower_yes	leaf_no	leaf_no	1	0.799510747090099	13.1730839567902	0.742487466737704	0.324528314575034	0.0446304214014928	-0.0229584916695117	1.38129820692612e-07	0.000237340360955876	0.597338120801523	0.906139198519892	516.121053483	429.140991211
NM516T430_1	flower_yes	leaf_no	leaf_no	1	0.764062575903395	11.7938934054504	0.686793707659666	0.263334571821294	0.0412827070649703	-0.0186293901084423	2.83827346996279e-05	0.0487683866144689	0.489139501858533	0.90088169988957	516.11850649	429.568618774
NM516T430_2	flower_yes	leaf_no	leaf_no	1	0.784160476687602	11.9432546194871	0.700159626721217	0.258330570038863	0.042086123454955	-0.0182753860721949	2.03409946730737e-06	0.00349507368771028	0.551350118926976	0.903664407300094	516.122556679	429.742034912
NM516T430_3	flower_yes	leaf_no	leaf_no	1	0.788795019014657	12.3945151545368	0.715368965496608	0.300842884026045	0.0430003465620011	-0.0212828851491382	9.71309243702478e-07	0.00166894364550822	0.565388473906796	0.904377290685789	516.123308762	429.698532104
NM517T283	flower_yes	leaf_no	flower_yes	1	-0.671705934432276	-20.5567220258298	0.850158240064051	1.40834309282637	-0.0511024390468452	-0.0996320866695679	0.0102139918665163	1	-0.892660680824739	-0.190463645043855	517.086289994	283.429748535
NM517T287	flower_yes	leaf_no	leaf_no	1	0.661380352507532	10.1289232136717	0.59216199147192	0.0818828446949316	0.0355944583596254	-0.00579273525105575	0.0143474363036631	1	0.157342228079211	0.892048425107062	517.153596013	286.959564209
NM517T291	flower_yes	leaf_no	flower_yes	1	-0.774945886453233	-10.474310375309	0.651825959068129	0.127346944092683	-0.0391808192553905	-0.00900905598612616	7.55886585745991e-06	0.012987955403337	-0.902328883430654	-0.523079744052223	517.155005261	290.678039551
NM517T293	flower_yes	leaf_no	flower_yes	1	-0.979523347238034	-28.3279886148913	1.20517054812422	0.299814363817099	-0.072441989707623	-0.0212101233234715	0	0	-0.981301416814214	-0.977578112420812	517.224358652	293.280914307
NM517T294_1	flower_yes	leaf_no	leaf_no	1	0.588057615451376	9.59891084894774	0.543568351489424	0.709400914440389	0.0326735273984872	-0.0501859907227232	0.0740447918126956	1	-0.0654845218290536	0.888543162426751	517.09823383	293.701385498
NM517T294_2	flower_yes	leaf_no	flower_yes	1	-0.985033231606462	-29.2886653118493	1.2288771702063	0.259546592557893	-0.0738669787894964	-0.0183614125962892	0	0	-0.985999664721265	-0.984000623744913	517.226076521	293.84487915
NM517T300	flower_yes	leaf_no	leaf_no	1	0.374309684928526	4.97190106947487	0.312111675892247	0.91889200199997	0.0187608225639154	-0.0650062673290085	0.428090480870918	1	-0.522386396483147	0.877884624092834	517.124213978	299.741485596
NM517T302_1	flower_yes	leaf_no	leaf_no	1	0.452713187017607	7.58979602169755	0.424091793863541	1.08341209908902	0.0254918720126103	-0.0766451077902247	0.287617575360434	1	-0.389796867798413	0.882680567407244	517.128703276	301.892547607
