featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M201.8015T228	k1	other	other	1	0.328848288609021	2276853525.07803	0.551088890797654	0.280847958907902	0.0501666390291723	-0.0314491006612763	0.00301397115762203	1	0.11535330812246	0.513302638154978	201.8015	228
M201.8016T454	k1	other	other	1	0.310187763720611	4723789275.46534	0.770928153429723	0.18445596883723	0.0701790129257673	-0.0206552127139994	0.00597688662132567	1	0.0918092954398815	0.500098688750116	201.8016	454
M201.8017T217	k1	other	other	1	0.269723307393199	2260393510.88983	0.497287544038669	0.40630193399188	0.0452690031174147	-0.0454973234296215	0.0208690325899836	1	0.0419186752301361	0.470869956194104	201.8017	217
M201.8017T476	k1	other	other	1	0.360864505782953	7587514687.3257	1.05384847936889	0.519820837860442	0.0959337724616789	-0.0582090677079229	0.000764662081442768	0.512162239048987	0.156502771451974	0.53559588687918	201.8017	476
M201.8018T251	k1	other	other	1	0.223557539958547	1014805053.61688	0.303348805201269	0.161110841739181	0.0276144017137345	0.0180410464764674	0.0637280068512611	1	-0.0129859062569261	0.436405478826796	201.8018	251
M201.801T459	k1	other	k1	1	-0.120440633364123	-2280973247.389	0.333812755915018	0.0835708409550514	-0.0303875913830946	-0.00935818725463763	0.34146275598481	1	-0.354330995350639	0.127631806373975	201.801	459
M201.8021T276	k1	other	other	1	0.11448696948169	268191211.324375	0.11159805301799	0.0591250405458707	0.0101589767741618	0.00662076861430525	0.366766099033905	1	-0.133913378092238	0.349351462835202	201.8021	276
M201.8022T437	k1	other	other	1	0.175428980980607	2170799020.22564	0.393021940763394	0.224012656405213	0.0357775127788983	-0.0250847348440147	0.156579858969379	1	-0.0678760575232944	0.399039299177917	201.8022	437
M202.95T726	k1	other	other	1	0.24092098820947	18606251.6653525	0.0578065123717625	0.000418509673246836	0.00526223353095025	4.68643350403472e-05	0.0432920064771187	1	0.0074078397909098	0.449517372875057	202.95	726
M203.0345T357	k1	other	other	1	0.280182833862221	823306.605233278	0.0013600598922414	0.000262092418406645	0.000123808762636048	-2.93488721836532e-05	0.0155256770528467	1	0.0546591650958516	0.478507874442201	203.0345	357
M203.7984T363	k1	other	other	1	0.0552850165986052	35014380.5493204	0.0744267596026022	0.0314900391991727	0.00677520531704144	0.0035262261347859	0.667204939475141	1	-0.194409135967411	0.298250641082512	203.7984	363
M203.7987T252	k1	other	other	1	0.420300736417217	406203209.659731	0.263152843969033	0.157589433962248	0.0239552891617658	0.0176467224155882	2.49472511011373e-05	0.0167093939821993	0.235236406126938	0.575955295198677	203.7987	252
M203.7988T212	k1	other	other	1	0.35864894700989	226295889.550197	0.181438492932655	0.0675609445791738	0.0165166809437493	-0.00756541352518109	0.000848405075735137	0.568252374158761	0.153625364574909	0.534066897396526	203.7988	212
M203.7989T238	k1	other	other	1	0.0464109052037516	30243601.1396741	0.023860694898312	0.0257500924950375	0.00217208310299317	0.00288347208953429	0.718449067351514	1	-0.203173968823503	0.290332665176414	203.7989	238
M205.8387T251	k1	other	other	1	0.0659652018716512	196012636.567505	0.072419546389729	0.269480122096688	0.00659248499299526	0.030176140567256	0.607291343432393	1	-0.183756869534887	0.307688662939207	205.8387	251
M205.8387T276	k1	other	k1	1	-0.121546056287488	-260072754.02961	0.11323330448657	0.16198806890891	-0.0103078367339905	-0.0181392775822617	0.336875378773773	1	-0.35525246159618	0.126461475377661	205.8387	276
M205.8394T201	k1	other	k1	1	-0.0503607813320085	-136026814.169164	0.0527126451843596	0.137226716716143	-0.0047985293976967	0.0153665237383393	0.695489815175324	1	-0.29386554270634	0.199282340361517	205.8394	201
M205.8394T207	k1	other	k1	1	-0.0517143228772407	-288212254.295895	0.0777531440954984	0.214787098774403	-0.0070780122378738	-0.0240516652368294	0.687676505801684	1	-0.295073016158562	0.197945216749551	205.8394	207
M205.8394T217	k1	other	other	1	0.0631794125715446	531288623.837772	0.11668347841688	0.290731254294308	0.0106219124358236	0.0325558231479942	0.622717763981884	1	-0.186546334784424	0.305236427420943	205.8394	217
M205.8394T231	k1	other	other	1	0.104858308387086	549808702.681702	0.152919738128065	0.0772970049660427	0.0139205660487955	0.00865564876969399	0.409775410103718	1	-0.143995153536155	0.341238257057871	205.8394	231
M205.8394T245	k1	other	other	1	0.0133651563246828	110251270.393583	0.0244475385557629	0.00867236550785183	0.00222550456443342	0.000971123653126677	0.917525898990023	1	-0.235135952695526	0.260226194888973	205.8394	245
M205.8398T239	k1	other	other	1	0.0686544509129618	255346086.037684	0.0843247900981299	0.289302151723579	0.00767624130462987	0.0323957935334764	0.592542398787292	1	-0.181056710356506	0.310049564322002	205.8398	239
M205.8398T264	k1	other	other	1	0.185493288364486	962583265.704765	0.269116032139932	0.451194403341412	0.0244981291888975	0.0505243415820649	0.132207862423598	1	-0.0565977202890822	0.406982909592448	205.8398	264
M205.839T273	k1	other	other	1	0.0948654526068953	477297671.153324	0.135520506556128	0.207684026517753	0.0123366818801437	-0.0232562696239421	0.457037320472688	1	-0.154357793860069	0.332738637404079	205.839	273
M205.8401T322	k1	other	other	1	0.111241815879302	418098019.213248	0.137350235024136	0.120189044490278	0.0125032454402312	0.0134586605979104	0.380976842665002	1	-0.137321888896425	0.346625389205089	205.8401	322
M206.8403T273	k1	other	k1	1	-0.105901467127055	-13134779.6205333	0.00442831340496365	0.0383582326458886	-0.000403117543838179	0.00429532023077582	0.404993695515612	1	-0.342120843354055	0.142907502588106	206.8403	273
M207.0654T373	k1	other	other	1	0.265513888797469	153325275758.55	1.31802002833229	5.30314924241351	0.119981796219593	0.59384186018288	0.0233926577526504	1	0.0368223486766251	0.467779035909431	207.0654	373
M207.0661T267	k1	other	other	1	0.0823079339316109	117252282.221491	0.164987525754029	0.343923054716549	0.015019119033299	0.0385121928945949	0.519991430692248	1	-0.167235755298726	0.321940643900665	207.0661	267
M207.066T243	k1	other	other	1	0.447924456186778	3679532706.34874	0.351767518858603	0.621571253839915	0.0320220465980082	0.0696029873465361	2.98809722987237e-06	0.00200139460931547	0.27275472486539	0.594349102035541	207.066	243
M207.1386T512	k1	other	other	1	0.140387063025566	26876347.3370407	0.0251914693331645	0.0939072079862149	0.00229322595638269	0.0105156442947351	0.264135002127251	1	-0.106319662372669	0.370811642181698	207.1386	512
M207.8358T251	k1	other	other	1	0.104529076085517	385905288.64778	0.127913163001981	0.301110522052248	0.0116441713533946	0.0337180841727105	0.411290638934092	1	-0.144338196491551	0.340959519990938	207.8358	251
M207.8364T207	k1	other	k1	1	-0.0781758751633694	-493754052.270516	0.125126134865356	0.215519442945053	-0.0113904630373155	-0.0241336724753048	0.541519373405038	1	-0.3183586650371	0.171438316033582	207.8364	207
M207.8364T217	k1	other	other	1	0.00589165006169454	41014477.8520616	0.00990018664911929	0.140272620822652	0.000901232266230095	0.0157076013278746	0.963598273068553	1	-0.242218704604562	0.253278728957165	207.8364	217
M207.8364T245	k1	other	other	1	0.0235978302722869	193428001.931081	0.0430280858541097	0.000895038677984497	0.00391692608434732	-0.000100225622394146	0.854857800328229	1	-0.225351810726098	0.269654852207207	207.8364	245
M207.8365T363	k1	other	k1	1	-0.031523123928135	-296362246.527143	0.156767788458628	0.204192624850403	0.0142708611738161	0.0228653056201003	0.806842859468353	1	-0.27689158521287	0.21770461603308	207.8365	363
M207.8366T347	k1	other	k1	1	-0.229547263745234	-523728991.679347	0.0192084811363487	0.162202629133567	-0.00174858349634141	0.0181633038423399	0.0560024416566067	1	-0.440949685513383	0.00598603831587491	207.8366	347
M207.8368T238	k1	other	k1	1	-0.107635747911861	-614311834.539458	0.163767992170238	0.250363691505714	-0.0149081026399301	0.0280354999434905	0.397108969954352	1	-0.343586218519514	0.141096782231453	207.8368	238
M207.9308T206	k1	other	k1	1	-0.14358901604655	-47460596.5340544	0.0525755135047545	0.0868986575824922	-0.00478604604775971	0.00973083315352762	0.252808970176677	1	-0.373428752624385	0.102860017313608	207.9308	206
M207.9308T302	k1	other	other	1	0.183269600668914	54903626.345479	0.0937487512480904	0.108104173462425	0.00853412188456812	0.0121054076602308	0.137352068786083	1	-0.0590987565301021	0.405233878391139	207.9308	302
M207.9308T311	k1	other	k1	1	-0.00180766923545609	-1032883.74485466	0.000870244970282799	0.101291042804111	-7.9220006100903e-05	0.0113424794455307	0.988828220522097	1	-0.249460198816976	0.246066794906997	207.9308	311
M208.0692T243	k1	other	other	1	0.556647021913862	203228389.703752	0.106910231401196	0.185844870516206	0.0097322357187533	0.0208107406689847	1.81432646684243e-12	1.21521588185801e-09	0.424635909743467	0.66548164364224	208.0692	243
M210.9378T464	k1	other	k1	1	-0.130475066611551	-234801788.928825	0.115636816854732	0.102397784050363	-0.0105266329017035	0.0114664113302227	0.301111234393742	1	-0.362660443833193	0.116961856523089	210.9378	464
M210.9385T503	k1	other	k1	1	-0.212631089199977	-181332131.359935	0.089759154857442	0.0719952072542375	-0.00817094156040651	0.00806195825268737	0.0798165912416307	1	-0.42805726209279	0.0256592109629571	210.9385	503
M210.9388T632	k1	other	k1	1	-0.0800000310751651	-195164504.471427	0.0980794129955237	0.141982705755194	-0.00892835001775816	0.0158990950933695	0.531967980738663	1	-0.319941758056832	0.169585162230586	210.9388	632
M210.9391T578	k1	other	k1	1	-0.242824209282291	-279212279.892638	0.0995185379497143	0.10162596772216	-0.00905935621893607	0.0113799840352121	0.0414003128131786	1	-0.450943350028417	-0.00966211637704318	210.9391	578
M211.0388T319	k1	other	k1	1	-0.348571607514589	-11545191997.2337	1.44236812553668	1.11651398341759	-0.131301433052387	-0.125026226969081	0.00133718434676999	0.895631345771439	-0.527087361189141	-0.140592864664003	211.0388	319
M211.0395T228	k1	other	k1	1	-0.68794166954923	-5804700215.33083	1.27268821573846	0.425381576770617	-0.115855157637492	-0.0476338445874144	0	0	-0.751902416175885	-0.61115148489867	211.0395	228
M211.039T418	k1	other	k1	1	-0.739480081340653	-33647264869.7819	3.17683340464307	0.671321359067483	-0.289193009200149	-0.0751739591751901	0	0	-0.787188704210856	-0.682973257940111	211.039	418
M211.0607T263	k1	other	k1	1	-0.282943206246382	-194233297.420344	0.0715643242460283	0.0795025400212524	-0.00651463254252999	0.00890262259223121	0.0143169334140376	1	-0.480513698577305	-0.0580397669309584	211.0607	263
M211.0755T367	k1	other	k1	1	-0.664265506235101	-26986055308.4048	2.69647793419032	1.12600026095566	-0.245465363997553	-0.126088491755892	0	0	-0.73604370081886	-0.577716361506852	211.0755	367
M212.0743T273	k1	other	k1	1	-0.0735367513735766	-39001964.5144042	0.034107648494653	0.0981956614151232	-0.0031048822045542	0.0109958614346117	0.566139730677117	1	-0.31431988482739	0.176136072947693	212.0743	273
M212.1367T256	k1	other	k1	1	-0.17704012150791	-37947753.3142643	0.0522017666489728	0.0666628945183916	-0.00475202318154815	0.00746485069086237	0.152488775851568	1	-0.400315730026305	0.0660776868288636	212.1367	256
M217.0506T407	k1	other	other	1	0.207481042581321	1183213698.35744	0.119187757367543	0.32248084897315	0.0108498815715549	0.0361111140708563	0.0883475308656754	1	-0.0315895750786917	0.424095660188135	217.0506	407
M217.8836T288	k1	other	k1	1	-0.133939881374095	-81564820.2254625	0.0319867436514388	0.157833132764338	0.00291181232152545	0.0176740115872375	0.287857786483541	1	-0.365518342162174	0.113253387049849	217.8836	288
M219.1389T250	k1	other	k1	1	-0.230783527228828	-239131364.166947	0.153736981145914	0.118085076778655	-0.0139949611893257	-0.0132230601947308	0.0544993972429537	1	-0.441884805794181	0.0045366619166438	219.1389	250
M221.0817T230	k1	other	k1	1	-0.153181712262292	-47296747.5849006	0.0542095017329931	0.0666751102556098	-0.00493479101248821	0.00746621859807781	0.220691727783085	1	-0.381223129077645	0.0924314240515022	221.0817	230
M221.0819T313	k1	other	other	1	0.204959760254513	1040535776.48275	0.158557436687596	0.595127027048264	0.0144337761557565	0.0666417867256942	0.0927555041905666	1	-0.034482801593352	0.422149848333865	221.0819	313
M221.1545T359	k1	other	other	1	0.426113983112288	7673457526.58304	0.346095911795993	0.822537579471579	0.0315057497374175	0.0921070148954407	1.65003694887478e-05	0.0110517657244721	0.243086734445141	0.57984265485494	221.1545	359
M221.1907T677	k1	other	k1	1	-0.731748972303635	-1391341231.3638	0.57534870689572	0.0724207222943662	-0.0523750548717495	-0.00810960704238102	0	0	-0.781816276836846	-0.672305530881146	221.1907	677
M222.9577T319	k1	other	other	1	0.027159569859409	32705946.3809184	0.00364378882618868	0.088398800150798	-0.000331700823214485	0.00989881776278158	0.833211734686731	1	-0.221922570349427	0.272914213042303	222.9577	319
M222.9579T348	k1	other	k1	1	-0.0128460310953156	-24658006.271311	0.0103820349089833	0.114539394998164	0.000945095802808455	0.0128260179528675	0.920719988810118	1	-0.259745285763549	0.235629652191464	222.9579	348
M222.9585T217	k1	other	k1	1	-0.0456833673978129	-193913909.380087	0.00789359327124041	0.188795079783176	-0.000718568366907656	0.0211411024368592	0.722702809968291	1	-0.289680427871326	0.203889101420334	222.9585	217
M222.9585T226	k1	other	other	1	0.114862861636512	879601225.936683	0.0290916886168301	0.213906511010258	0.00264827011750717	0.0239530578147091	0.365139006005759	1	-0.133517863510536	0.349666685157908	222.9585	226
M222.9585T465	k1	other	k1	1	-0.0115278758167526	-39721949.2056248	0.0325932254933208	0.118663190518423	-0.00296702148314619	0.0132877968489202	0.928835255670651	1	-0.258523046274412	0.2368820927953	222.9585	465
M222.9586T206	k1	other	k1	1	-0.0811595724054341	-373608864.780664	0.0269972641847708	0.200855027422409	-0.00245761079518819	0.0224915644760025	0.525935513372423	1	-0.320946603809293	0.168405441276955	222.9586	206
M222.9586T239	k1	other	k1	1	-0.020825833319765	-155957798.58149	0.0223093733686567	0.266961203183365	-0.0020308634404379	0.0298940743034641	0.871770849522576	1	-0.267110164839365	0.228012224629708	222.9586	239
M222.9586T326	k1	other	other	1	0.010860260846965	36568632.7749596	0.0340696189508822	0.162772491274836	-0.00310142030498292	0.0182271164899856	0.932947944597457	1	-0.237515793644156	0.25790339562303	222.9586	326
M222.9586T818	k1	other	other	1	0.0721840926072732	75058876.4358458	0.0309487897227977	0.109504008442538	0.00281732545935757	0.0122621599163979	0.573405249334084	1	-0.17750174989808	0.313138820413445	222.9586	818
M222.9586T827	k1	other	k1	1	-0.220153000223002	-281188399.98203	0.125232664600936	0.068972860791073	-0.0114001606357972	0.00772351862676692	0.0684572615855736	1	-0.433812477672527	0.016948037970749	222.9586	827
M222.9587T335	k1	other	k1	1	-0.0279738594888085	-118280993.78136	0.0256652018060717	0.169690994567561	-0.00233635069789279	0.0190018442370711	0.828277804389899	1	-0.273657748990346	0.221136851244284	222.9587	335
M222.958T245	k1	other	k1	1	-0.138552094484214	-385511299.888174	0.0364043221505747	0.123371540317972	-0.00331395264706969	0.0138150336049583	0.270762191260885	1	-0.369308322056831	0.108297503994865	222.958	245
M222.958T307	k1	other	k1	1	-0.115916770460837	-447219370.139171	0.0214494042898206	0.123806253763097	-0.0019525788677045	0.0138637124237317	0.360598155521543	1	-0.350549890321179	0.132408162225971	222.958	307
M223.0971T254	k1	other	k1	1	-0.225296905348738	-73440388.5076873	0.0888063786108656	0.0414256284910985	-0.0080842085798734	-0.0046388044457906	0.0614075899073618	1	-0.437727399960123	0.0109570312765483	223.0971	254
M223.0972T392	k1	other	k1	1	-0.686422773502854	-158660649079.481	6.81740995030259	2.96782217384358	-0.620601412588254	-0.332334045271028	0	0	-0.750879333566403	-0.60901313949179	223.0972	392
M223.1701T415	k1	other	k1	1	-0.594737766469032	-1515861049.08113	0.405783768317965	0.24869679694745	-0.0369392454992877	-0.02784884259708	2.22044604925031e-16	1.48723030456249e-13	-0.69028255628278	-0.478806755413516	223.1701	415
M223.2066T590	k1	other	k1	1	-0.409294924708166	-7136660828.46	0.984482212586368	0.0479100376318316	-0.0896192331476255	-0.00536492272198819	5.2244016987002e-05	0.0349924670862327	-0.568569201370676	-0.22044322733223	223.2066	590
M224.0475T263	k1	other	k1	1	-0.00506220027514329	-43679401.3444403	0.0995559404283464	0.627401930147009	-0.00906276103561024	-0.0702559012107428	0.968720589408107	1	-0.252504454572312	0.243001520295602	224.0475	263
M224.9538T465	k1	other	other	1	0.254333605148687	26277198.250586	0.0174543839194817	0.0293063047919902	0.00158890478865911	0.00328169352911545	0.0312737771827745	1	0.0233735948320281	0.459520731748935	224.9538	465
M225.0555T347	k1	other	k1	1	-0.0863030527492041	-38274942.8012219	0.0415605284512731	0.0339293347306856	-0.00378333162488338	-0.00379937624423108	0.499550769188511	1	-0.325390247816576	0.163156050253672	225.0555	347
M225.1492T219	k1	other	k1	1	-0.228222914839456	-562711010.470829	0.228233109653686	0.172580267817547	-0.0207764812858585	-0.0193253824448263	0.0576468179340099	1	-0.439946880995181	0.00753693139136056	225.1492	219
M226.063T307	k1	other	k1	1	-0.0314868246805966	-278513318.974201	0.14568786752609	0.222380090798549	-0.0132622355179989	-0.0249019216225842	0.807061470055527	1	-0.276858569726969	0.217739780245082	226.063	307
M227.0337T239	k1	other	k1	1	-0.37179394785028	-4094240934.11897	0.785767700881914	0.37180016611784	-0.0715298843238694	-0.0416338466392543	0.000448078053746581	0.300117744615453	-0.543110464736417	-0.170760105362309	227.0337	239
M227.0337T297	k1	other	k1	1	-0.634949973694465	-17253837145.1076	2.22642109120948	0.732625257365387	-0.202675221864802	-0.0820387143117287	0	0	-0.716631124160572	-0.536087051645408	227.0337	297
M230.9242T307	k1	other	k1	1	-0.202099016048362	-883951239.364547	0.195850835463262	0.160313560083171	-0.0178286630892272	0.0179517675970596	0.0979455951444277	1	-0.419936957034652	0.037757543931708	230.9242	307
M231.1021T437	k1	other	other	1	0.195922566501811	15537600713.0364	1.13204410586577	2.72294234580291	0.103052064689365	0.304912623403075	0.109851489258159	1	-0.0447987184859231	0.415140592847557	231.1021	437
M231.9313T509	k1	other	other	1	0.175183758590777	79072190.3200717	0.0593422625123503	0.0253731689478962	0.00540203570121421	-0.00284126453131758	0.157208949460947	1	-0.0681495392418028	0.398844859999237	231.9313	509
M233.0821T333	k1	other	other	1	0.17318280607829	19840369274.4708	1.10830643111146	3.59123461822847	0.100891180337173	0.402143207471071	0.162405717072456	1	-0.0703787320255357	0.397256691452945	233.0821	333
M234.0851T333	k1	other	other	1	0.286411429151938	5056339824.71124	0.473174010703881	1.35253450113798	0.043073903664814	0.151455591272737	0.0129069526273242	1	0.062298018359252	0.483028125454936	234.0851	333
M235.0975T362	k1	other	other	1	0.206287318945871	21350894153.1459	0.868586495196156	2.95613592186159	0.0790690320522517	0.331025429333908	0.0904152838492962	1	-0.0329602246640455	0.423174921168488	235.0975	362
M235.8222T811	k1	other	k1	1	-0.0225456995726171	-133443677.087694	0.0349331038697504	0.246832480724385	-0.00318002493112462	0.0276400781510373	0.861270838742183	1	-0.268689826905353	0.226362460198456	235.8222	811
M236.1009T363	k1	other	other	1	0.27002909685037	4805748187.0243	0.320700705062128	1.14012155244002	0.0291939771893535	0.12766978121616	0.0206944800766073	1	0.0422895899224328	0.471094108067101	236.1009	363
M238.8458T327	k1	other	other	1	0.0496587859096611	41977411.9892471	0.035005258527047	0.101178977277499	0.00318659330277449	0.0113299304491243	0.699553220601397	1	-0.199975108130474	0.293238666950026	238.8458	327
M239.0703T450	k1	other	k1	1	-0.284250750587217	-1488806515.39575	0.330481251540391	0.194872104819618	-0.030084318389977	-0.0218216022091749	0.0137714684371717	1	-0.481462404727791	-0.0596437533428509	239.0703	450
M239.0705T263	k1	other	k1	1	-0.21961637413008	-4852355302.34989	0.657453395080896	1.04310643190361	-0.0598491962009762	-0.116806115682396	0.0692256850119237	1	-0.433403094107763	0.0175714549982765	239.0705	263
M239.0713T322	k1	other	k1	1	-0.621955238934381	-12313124372.7437	1.76246302815666	0.909225549574534	-0.160440262927132	-0.101814255455389	0	0	-0.70808787739011	-0.517585825936524	239.0713	322
M239.092T226	k1	other	other	1	0.0743394683179032	389166470.192703	0.108326260203553	0.213865274516166	0.00986113943459482	-0.0239484401893624	0.561846393563451	1	-0.175324760809986	0.315020033169798	239.092	226
M239.2014T293	k1	other	k1	1	-0.440817728610834	-7219723911.74146	1.24917565377947	0.152064672663803	-0.113714765718613	-0.017028064637622	5.36776936144179e-06	0.00359527278986743	-0.589635201265773	-0.26305150883764	239.2014	293
M239.201T299	k1	other	k1	1	-0.205896346558304	-1280296510.99115	0.397882709724135	0.0356961319468579	-0.0362199975502838	-0.00399722060000112	0.0911000285078982	1	-0.422873153310035	0.0334088216589215	239.201	299
M241.0506T270	k1	other	k1	1	-0.473838132519182	-1477234395.08277	0.548432340270996	0.142443075427531	-0.0499248083307878	-0.0159506468732829	2.68616672238764e-07	0.000179916488130437	-0.611445946875228	-0.308411446484421	241.0506	270
M241.0507T327	k1	other	k1	1	-0.373190976875229	-6133858533.9199	0.963582185440435	0.218974928600819	-0.0877166650954691	-0.0245206146366235	0.000417355511581619	0.279540124296167	-0.544067719469751	-0.172589977977107	241.0507	327
M241.0508T258	k1	other	k1	1	-0.0451190919966784	-90724907.982711	0.0407473866977931	0.121114470098885	-0.00370930983001951	-0.0135622889213378	0.726007133587329	1	-0.28917423153785	0.204443396831792	241.0508	258
M241.0881T263	k1	other	k1	1	-0.0684434709566376	-187131713.017789	0.0720768878849484	0.322630906505297	-0.00656129215676384	-0.0361279173777126	0.593694315227554	1	-0.309864569281689	0.181268808011328	241.0881	263
M242.0543T326	k1	other	k1	1	-0.252823414961273	-526749191.574069	0.261819057732948	0.101948020443235	-0.0238338721385504	-0.0114160472079078	0.0324799000220972	1	-0.458399708653962	-0.0215667389801231	242.0543	326
M243.0659T229	k1	other	k1	1	-0.202346339276841	-976641757.063575	0.283120709176507	0.44411806256834	-0.0257730007919107	-0.0497319393365537	0.0974888849928388	1	-0.420128485584122	0.0374747658208078	243.0659	229
M243.1968T424	k1	other	k1	1	-0.659961879115812	-82448270553.1155	4.69792974061275	0.911822300306625	-0.427661216579067	-0.102105037255917	0	0	-0.733179845683272	-0.571618182085888	243.1968	424
M243.1969T605	k1	other	k1	1	-0.81421377498525	-7508132539.33227	1.55551919267128	0.132497935342088	-0.14160178356842	-0.0148369990730503	0	0	-0.841032416673492	-0.78340299116114	243.1969	605
M246.9633T231	k1	other	k1	1	-0.239235252584556	-49829525.3363049	0.0543517248804356	0.000140288099816179	-0.00494773784814119	-1.57093346515828e-05	0.0450219596550447	1	-0.448252518829069	-0.00541427507843992	246.9633	231
M247.1344T557	k1	other	other	1	0.210626161229963	1431477117.24896	0.286214335850459	0.814467251929305	0.0260546193388179	0.0912033069096914	0.083063204948451	1	-0.0279712008771635	0.426517059943741	247.1344	557
M247.1344T570	k1	other	other	1	0.175133443634069	1875984603.0596	0.290685057977442	0.975883469948616	0.0264615974269073	0.109278549146066	0.157338236654482	1	-0.0682056447029646	0.398804959521908	247.1344	570
M249.1135T417	k1	other	other	1	0.250619608625715	66715150262.2519	2.23720560837452	5.63752847773146	0.203656956370354	0.631285344805117	0.0343043743301195	1	0.0189341899531008	0.456761417625226	249.1135	417
M249.1136T427	k1	other	other	1	0.0724514150352258	9246698465.21139	0.344505515793287	2.95292783328428	0.0313609730534496	0.330666190473883	0.571966337857278	1	-0.177232000502712	0.313372355017213	249.1136	427
M249.1864T510	k1	other	k1	1	-0.590628898922928	-935123364.114563	0.465164745978428	0.0536011996234246	-0.042344805511902	-0.0060022138992117	6.66133814775094e-16	4.46169091368747e-13	-0.687602508025447	-0.472954079451519	249.1864	510
M349.2383T700	k1	other	k1	1	-0.527925554892792	-2629261785.21938	0.760785558415788	0.00289638794964097	-0.0692557137786067	-0.000324334905393551	2.85188761495192e-10	1.91016290965275e-07	-0.646798097708872	-0.384010508138156	349.2383	700
M200.005T296	k_3	k-4	k_3	1	-0.182914976053698	-115723402.773746	0.0892595586378005	0.00492288729407377	-0.00801895436746461	0.000535617833226558	0.184818659503297	1	-0.428802311812094	0.0882045811415545	200.005	296
M200.1286T209	k_3	k-4	k_3	1	-0.196205648052887	-64839552.0916434	0.0250565490762529	0.0173345243121785	-0.00225104545345039	0.00188602334310581	0.152043343542186	1	-0.438836649975938	0.0730920787860279	200.1286	209
M200.1286T214	k_3	k-4	k-4	1	0.1587332380177	45878833.0724373	0.0258907002514908	0.0258076907641669	0.00232598443266877	0.00280791709863528	0.255211281247724	1	-0.115168305703493	0.410203134864661	200.1286	214
M200.8062T276	k_3	k-4	k_3	1	-0.0225075181991095	-14413117.7366616	0.00019446549123195	0.0226784565972783	1.74705087503671e-05	-0.0024674515295484	0.875999876621481	1	-0.296122876012843	0.254521683768978	200.8062	276
M201.1135T595	k_3	k-4	k_3	1	-0.180363838886203	-38310639.6771414	0.00977390328605222	0.000386707067086139	-0.000878073851573735	-4.20743334131205e-05	0.19158629711573	1	-0.426861217251783	0.0910816331202122	201.1135	595
M201.7354T319	k_3	k-4	k_3	1	-0.340125363439136	-9444369128.8255	1.27334956832215	0.20528865446172	-0.114395950843094	-0.0223357265199121	0.00551568631832122	1	-0.540175778498868	-0.103690764432667	201.7354	319
M201.8009T418	k_3	k-4	k-4	1	0.0276964450218566	457399224.536057	0.0275782179244845	0.260124411155738	0.00247758866890455	0.0283019425694133	0.847677165154919	1	-0.249590346101626	0.300785446347106	201.8009	418
M201.8011T348	k_3	k-4	k_3	1	-0.00735455030374008	-101505132.110388	0.00669466013891879	0.227789627452164	-0.000601438938069534	0.0247838675555883	0.959359391270774	1	-0.282351842088613	0.268759673668593	201.8011	348
M201.8011T521	k_3	k-4	k-4	1	0.0700330377465392	2336155411.65613	0.0991080246964103	0.251854804268865	0.0089037268346239	-0.02740219641278	0.625270721450588	1	-0.208268891868792	0.337844063117454	201.8011	521
M201.8013T369	k_3	k-4	k-4	1	0.0708100519296361	608763845.69519	0.0508719464852188	0.438373827090102	0.00457026478367902	0.0476957576688562	0.621387241989194	1	-0.207492129134139	0.338508226479048	201.8013	369
M201.8014T535	k_3	k-4	k_3	1	-0.210030789183122	-7168614732.13635	0.30065302307354	0.608825744177445	-0.0270102486418301	0.0662411927044176	0.122277437941736	1	-0.449138537056437	0.057151140273666	201.8014	535
M201.8015T228	k_3	k-4	k_3	1	-0.38144805633627	-4171196740.44455	0.309068335395793	0.292755228754703	-0.0277662685743724	0.0318522265338275	0.00112443451154309	0.753133849672873	-0.567269437405546	-0.158666952867835	201.8015	228
M201.8016T454	k_3	k-4	k_3	1	-0.0963538356886536	-2360784631.14426	0.116860882398372	0.199590465753917	-0.0104986188324859	-0.0217157546808932	0.499096752141059	1	-0.36003289822571	0.181580228700522	201.8016	454
M201.8017T217	k_3	k-4	k_3	1	-0.56482048865304	-7213252687.96967	0.494569428203624	0.446252086397957	-0.0444314282619408	0.0485529245971241	7.50919326719668e-11	5.02957493318162e-08	-0.68183220289112	-0.419625742093257	201.8017	217
M201.8017T476	k_3	k-4	k_3	1	-0.452058532216646	-14098979285.505	0.618582521098287	0.471009061226811	-0.0555725917190196	0.0512465221594811	2.20437080533653e-05	0.0147646328326518	-0.612160289629218	-0.256352044901434	201.8017	476
M201.8018T251	k_3	k-4	k-4	1	0.327838101084615	2998650773.56276	0.242940057875853	0.343004703813425	0.0218253962697802	-0.0373194479719711	0.00823240108981516	1	0.0876869633751924	0.531974836073676	201.8018	251
M201.801T459	k_3	k-4	k_3	1	-0.0592417245951956	-871305610.477528	0.0556679943407743	0.263906377976001	-0.00500113503987126	-0.0287134264715621	0.68007036378563	1	-0.328561451100712	0.218987547317141	201.801	459
M201.8021T276	k_3	k-4	k-4	1	0.084420625313271	354072472.019149	0.0423620371376336	0.183420459298551	0.00380574638619898	0.0199564327010241	0.554864208725756	1	-0.193776684471409	0.350051384616781	201.8021	276
