featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T424	flower_yes	leaf_no	flower_yes	1	-0.663798676331933	-15.6724322299389	1.63826348616317	0.315094774198394	-0.0976804230319748	0.0232896853822334	0	0	-0.71696310517976	-0.602957344563797	517.171524342	423.815490723
NM517T426_1	flower_yes	leaf_no	flower_yes	1	-0.893560911059028	-70.3363520929194	1.59028098489042	1.1883489093562	-0.0948194967755819	-0.0878347547769873	0	0	-0.900715527144733	-0.885921664651926	517.09367125	426.233886719
NM517T426_2	flower_yes	leaf_no	flower_yes	1	-0.889363906208657	-68.7131327434728	1.56812792740819	1.19842017520847	-0.0934986347502773	-0.0885791549775207	0	0	-0.897051528118111	-0.881138184174141	517.096831942	426.238861084
NM517T426_3	flower_yes	leaf_no	flower_yes	1	-0.889588072012704	-68.7158267361639	1.56835628359368	1.19702061729263	-0.0935122503432445	-0.0884757090742459	0	0	-0.897246818294154	-0.881394164618287	517.09869061	426.245635986
NM517T427_1	flower_yes	leaf_no	flower_yes	1	-0.889540640572662	-68.5331795967992	1.56622878970852	1.19656725773141	-0.0933853998674476	-0.0884421997862144	0	0	-0.897205492862922	-0.881340006086579	517.095224339	427.365539551
NM517T427_2	flower_yes	leaf_no	flower_yes	1	-0.891132849587928	-69.0602500079699	1.57364644319642	1.19595878824378	-0.0938276727598868	-0.0883972258161835	0	0	-0.898593852563037	-0.883156683248785	517.095722187	426.772720337
NM517T427_3	flower_yes	leaf_no	flower_yes	1	-0.889527087371721	-68.5260151321154	1.56613498962709	1.19575883083099	-0.0933798070969857	-0.0883824463097774	0	0	-0.897193684786956	-0.881324530213179	517.097955676	427.414520264
NM517T428	flower_yes	leaf_no	flower_yes	1	-0.889581389288434	-69.9677547146736	1.58257272942311	1.21357798670369	-0.0943598969241265	-0.0896995184037467	0	0	-0.897240995735624	-0.881386534247996	517.121714828	428.306854248
NM517T435	flower_yes	leaf_no	flower_yes	1	-0.649285571417958	-27.3364854216512	0.663309250739762	1.50295874936079	-0.0395493940752025	-0.11108859708682	0	0	-0.706080431479626	-0.584190845107485	517.077826766	434.553955078
NM517T438	flower_yes	leaf_no	flower_yes	1	-0.534366719764011	-21.0897554247548	0.673406552119623	0.930510099614143	-0.0401514392764761	-0.0687770450022098	0	0	-0.620766986007911	-0.435142260821617	517.096433252	438.382843018
NM517T440_1	flower_yes	leaf_no	flower_yes	1	-0.677322298101975	-37.1805190131865	1.05999333818263	0.939826994716226	-0.0632014316129623	-0.0694656871931785	0	0	-0.727145248785911	-0.620401244953675	517.129193993	439.97076416
NM517T440_2	flower_yes	leaf_no	flower_yes	1	-0.609442985300281	-29.0009010175802	0.877957544155092	0.881891183704175	-0.0523476626571421	-0.0651834619031278	0	0	-0.676386174860744	-0.532513556977611	517.132919996	440.43132019
NM517T445	flower_yes	leaf_no	flower_yes	1	-0.73080693902733	-44.8981607798109	1.159278435886	1.08834208841708	-0.0691212426972886	-0.0804429235361335	0	0	-0.767922512515834	-0.688800417296196	517.094395568	444.63684082
NM517T446_1	flower_yes	leaf_no	flower_yes	1	-0.723989500299699	-44.3839592235091	1.14027761493968	1.15039330240569	-0.0679883307794761	-0.0850293317209622	0	0	-0.762671812143654	-0.680146404510962	517.093992131	445.850982666
NM517T446_2	flower_yes	leaf_no	flower_yes	1	-0.722546350826003	-44.268358509914	1.13781575863576	1.14928352183143	-0.0678415441561756	-0.084947304208816	0	0	-0.761562534646186	-0.678311716350325	517.096145095	445.622772217
NM517T446_3	flower_yes	leaf_no	flower_yes	1	-0.722167727322983	-43.763076440593	1.15129369344359	1.01017300937073	-0.0686451574850118	-0.0746651912261014	0	0	-0.76127163117953	-0.677830213039321	517.097064263	445.640838623
NM517T446_4	flower_yes	leaf_no	flower_yes	1	-0.724279679301028	-44.3751110148086	1.14025798574625	1.15030269199367	-0.067987160401247	-0.0850226344090391	0	0	-0.762894950460249	-0.680515197063526	517.098081629	445.803283691
NM517T446_5	flower_yes	leaf_no	flower_yes	1	-0.721671602883235	-43.8351717110585	1.15215386739947	1.01518486015296	-0.0686964448124779	-0.075035633510324	0	0	-0.760890528185399	-0.6771991838382	517.098870968	445.599304199
NM517T447	flower_yes	leaf_no	flower_yes	1	-0.720676303475036	-45.3253516776798	1.15265799400606	1.20624236118063	-0.0687265030421888	-0.0891573183277578	0	0	-0.760126246620863	-0.675932913622353	517.135024501	446.564483643
NM517T449	flower_yes	leaf_no	flower_yes	1	-0.36317074091682	-11.0835087497731	1.73631566635662	0.324883414016016	-0.103526722190443	-0.0240131957681241	2.34503743001824e-06	0.00411388114421075	-0.491859271196559	-0.218953932387426	517.188281236	448.932037354
NM518T297	flower_yes	leaf_no	flower_yes	1	-0.0379315317163875	-1.43856231327352	0.149451497097669	1.26441253830894	-0.00891095088339673	0.0934568663840334	0.682304742871521	1	-0.216199693187812	0.142784144415035	518.175343533	297.31149292
NM518T298	flower_yes	leaf_no	flower_yes	1	-0.0120867862337403	-0.466130127996167	0.0259956745499919	1.47588930943676	-0.00154997563486674	0.109087806242516	0.896405003781823	1	-0.191639744457535	0.168249022473877	518.176922668	297.967071533
NM518T303_1	flower_yes	leaf_no	leaf_no	1	0.279299571312507	6.13124700301484	0.262501267963004	0.975844932790635	0.015651471889365	-0.0721278908047865	0.000803147556129202	1	0.118579403811582	0.425758433958698	518.132526016	303.160583496
NM518T303_2	flower_yes	leaf_no	leaf_no	1	0.0848630524396678	1.61515373523229	0.0742656732078802	1.10142558143698	0.00442804374080863	-0.0814099672991068	0.356083890661223	1	-0.0953096922647713	0.259651975823339	518.136565826	302.618408203
NM518T303_3	flower_yes	leaf_no	leaf_no	1	0.284377121611858	6.08727220820445	0.263925013954872	0.928252263965611	0.0157363618426298	-0.0686101609844317	0.000610789541686474	1	0.124526726702921	0.429839158052769	518.137528586	302.785385132
NM518T304	flower_yes	leaf_no	leaf_no	1	0.054997273168283	1.59072928438497	0.0593322176871386	1.35202673547041	0.00353764591108496	-0.0999327182673231	0.552019980804827	1	-0.125706343791089	0.232168674403641	518.135774535	304.263916016
NM518T310	flower_yes	leaf_no	flower_yes	1	-0.0905796890765614	-4.24614658152413	0.124404121500816	1.28281804992668	-0.00741751697315835	-0.0948172779489879	0.32396282901861	1	-0.264846772029451	0.0894169165651301	518.127802607	310.151138306
NM518T315_1	flower_yes	leaf_no	flower_yes	1	-0.376934912741363	-6.20185765090015	0.306701531117519	0.334529945965595	-0.0182868845928303	-0.0247262024966772	6.44317327047617e-07	0.00113032093590457	-0.50246989061846	-0.235835252978748	518.122262749	315.446228027
NM518T315_2	flower_yes	leaf_no	flower_yes	1	-0.366800930784267	-5.84229037598245	0.29364908274788	0.350735323424811	-0.0175086406234579	-0.0259239949497118	1.686740993323e-06	0.00295903676366685	-0.494663484023992	-0.223395803588841	518.12450988	315.421035767
NM518T315_3	flower_yes	leaf_no	flower_yes	1	-0.369560015409251	-5.96390575509288	0.297803459797402	0.308014344859457	-0.0177563427245297	-0.0227663476909166	1.30615798799028e-06	0.00229138292181189	-0.496792009091362	-0.22677683491842	518.127821223	315.418624878
NM518T316_1	flower_yes	leaf_no	flower_yes	1	-0.34074147097842	-5.64703356478796	0.27825600545185	0.27649413230711	-0.0165908381364102	-0.0204365856839368	1.52626929852406e-05	0.0267752250254576	-0.47443700620603	-0.191680888199883	518.122758067	316.23538208
NM518T316_2	flower_yes	leaf_no	flower_yes	1	-0.366922783495558	-5.73664037884193	0.291030172822631	0.341338133812567	-0.0173524897774301	-0.0252294179288673	1.66796139522418e-06	0.00292609185902455	-0.494757539071145	-0.223545032548221	518.123764983	315.798828125
NM518T317_1	flower_yes	leaf_no	flower_yes	1	-0.386375211566955	-6.22374193459137	0.311065811114123	0.319056971012008	-0.0185471020242135	-0.0235825443083972	2.47617669257849e-07	0.000434393774484596	-0.509714104377542	-0.247474510702743	518.125393289	316.638275146
NM518T317_2	flower_yes	leaf_no	flower_yes	1	-0.381672839843296	-6.15818923520979	0.307534616772118	0.323011200809901	-0.018336556797485	-0.0238748143663703	4.01710091191276e-07	0.000704716926236064	-0.506108915314986	-0.241670705435619	518.126643151	316.59765625
NM518T317_3	flower_yes	leaf_no	flower_yes	1	-0.376077881925342	-5.9799484543404	0.300821921586354	0.312289836876304	-0.0179363165974389	-0.0230823632902865	7.007026252559e-07	0.00122923723128667	-0.501810920271306	-0.234781019208278	518.127558474	316.556915283
NM518T320	flower_yes	leaf_no	leaf_no	1	0.124770454136363	2.31908780817575	0.107903700548088	0.236787632218933	0.00643368982173788	-0.0175017483892345	0.169994827222828	1	-0.0536694625707879	0.29548841849663	518.128666828	320.241333008
NM518T329_1	flower_yes	leaf_no	leaf_no	1	0.311115161562728	5.06800328431787	0.2518841828065	0.710259698592748	0.0150184349095306	-0.0524976174612462	0.000124509558558028	0.218426161846761	0.156128179752203	0.451150262276105	518.123210956	329.024551392
NM518T329_2	flower_yes	leaf_no	leaf_no	1	0.317746658149222	5.09571987040742	0.255249637042857	0.700539007935696	0.0152190979874046	-0.0517791294200633	8.04577269104545e-05	0.141146372081746	0.164038104912094	0.45639140121378	518.127338797	328.796218872
NM518T329_3	flower_yes	leaf_no	leaf_no	1	0.347395610453555	5.62231122028114	0.280344131324924	0.686186556946621	0.0167153413194138	-0.0507182928230431	9.00290341654397e-06	0.0157937242853231	0.199740795055451	0.479623484328677	518.127848004	328.575317383
NM518T330	flower_yes	leaf_no	leaf_no	1	0.29828414900486	4.80628644286246	0.240182730334981	0.732771022253188	0.0143207432151479	-0.0541615030236871	0.000275916550682043	0.484038284718422	0.140904467749368	0.440960068086909	518.08942387	329.807281494
NM518T331	flower_yes	leaf_no	leaf_no	1	0.296217758550174	4.77525085866799	0.23857531510045	0.730237065258141	0.0142249020995867	-0.0539742099740423	0.000311837636793433	0.547054370065968	0.138462831671427	0.439312746230326	518.084514205	330.635650635
NM518T333	flower_yes	leaf_no	leaf_no	1	0.00830627340757684	0.164639268059139	0.00741808301491438	0.715146625459724	0.000442298502715317	-0.0528588262102882	0.928708765708087	1	-0.171934165932893	0.188008601434046	518.085784891	332.800292969
NM518T340	flower_yes	leaf_no	flower_yes	1	-0.595337166458313	-20.1855647203333	0.695382592429182	1.428273218284	-0.0414617467649454	-0.105568345201309	0	0	-0.665918434441098	-0.514192696765902	518.127943213	340.465179443
NM518T341_1	flower_yes	leaf_no	flower_yes	1	-0.590994560333394	-19.9686954610646	0.689109843147683	1.43025437803544	-0.0410877380608721	-0.105714779198573	0	0	-0.66269898146664	-0.508552452687923	518.122851959	340.732971191
NM518T341_2	flower_yes	leaf_no	flower_yes	1	-0.590681568457107	-19.9413306043786	0.68845513137371	1.4318372085862	-0.0410487012859053	-0.105831771381748	0	0	-0.662466988313971	-0.508145949085962	518.126620533	340.585021973
NM518T341_3	flower_yes	leaf_no	leaf_no	1	0.612695868303939	13.9158854094569	1.78776366180792	0.181105052094142	0.106594276342919	0.0133860667639948	0	0	0.536737771207989	0.678802724793183	518.166089401	341.238708496
NM518T342_1	flower_yes	leaf_no	flower_yes	1	-0.590528987130791	-19.9638503896966	0.688754783833202	1.4322044843791	-0.0410665678740659	-0.105858917936898	0	0	-0.662353895510491	-0.507947782377044	518.124326521	341.700256348
NM518T342_2	flower_yes	leaf_no	flower_yes	1	-0.58915075804339	-19.8725814327419	0.686376218642216	1.43215099679383	-0.0409247474306348	-0.105854964494521	0	0	-0.66133242097913	-0.506157821404205	518.125089327	341.695922852
NM518T342_3	flower_yes	leaf_no	flower_yes	1	-0.593555923101647	-20.1114984960512	0.693066491085047	1.42703608166975	-0.0413236506888313	-0.105476904387686	0	0	-0.664597730104205	-0.511879150228237	518.127553096	341.549438477
NM518T342_4	flower_yes	leaf_no	leaf_no	1	0.617972024879205	13.7696939427325	1.78368818298215	0.186993741759534	0.106351278498481	0.0138213190780628	0	0	0.543588303638705	0.682724800578568	518.161942667	341.784454346
NM518T342_5	flower_yes	leaf_no	leaf_no	1	0.6911941025051	20.3622071906018	1.49736285451778	0.687697241863854	0.0892793120868559	0.0508299524864683	0	0	0.638241207475329	0.737637273849683	518.162878269	342.474182129
NM518T342_6	flower_yes	leaf_no	leaf_no	1	0.614101408513456	13.7997260032251	1.78526425096699	0.181685298446769	0.106445250554128	0.0134289546698042	0	0	0.53856286633154	0.679847240466478	518.167159417	342.370880127
NM518T348_1	flower_yes	leaf_no	flower_yes	1	-0.0699925294516615	-1.99817156520857	0.382026204041639	1.36165729388336	-0.0227780705211727	-0.100644544339537	0.447975462107949	1	-0.246040475176235	0.110526031850427	518.128012961	347.633331299
NM518T348_2	flower_yes	leaf_no	leaf_no	1	0.0760134319244109	1.88021170011318	0.55920829058113	1.00308620695276	0.0333424402413324	0.0741413824796677	0.409349378776883	1	-0.104384637543321	0.251568851059759	518.191504559	347.576507568
NM518T349	flower_yes	leaf_no	leaf_no	1	0.0171083562846742	0.408568273367432	0.324665618854053	0.788676071282817	0.0193579819494574	0.0582936280533412	0.853750994769176	1	-0.163338497713591	0.196447592177592	518.196664646	348.785522461
NM518T352	flower_yes	leaf_no	flower_yes	1	-0.162272042361373	-4.16852890948716	0.377910354736299	0.652995317581702	-0.0225326656124525	-0.0482650197587027	0.0701410860378979	1	-0.328285553689429	0.013466081780677	518.100097931	352.250457764
NM518T361	flower_yes	leaf_no	leaf_no	1	0.0961466035754978	2.1402489772219	0.927517906792788	0.286209616752965	0.0553026678983357	0.0211546889170215	0.294439995854795	1	-0.0836553585980115	0.269885547030926	518.192101255	360.617279053
NM518T406_1	flower_yes	leaf_no	flower_yes	1	-0.808822457815024	-17.7038861195176	2.62730290831127	0.0637914959523481	-0.156651272328621	0.00471503811693421	0	0	-0.829503809536799	-0.785925982660004	518.170766431	405.584655762
NM518T406_2	flower_yes	leaf_no	flower_yes	1	-0.839010179639422	-17.569560598553	2.63856887973946	0.0828657481883917	-0.157322998741537	0.00612487848832391	0	0	-0.854257084977801	-0.822321059960001	518.173115485	406.413345337
NM518T406_3	flower_yes	leaf_no	flower_yes	1	-0.822055489521146	-17.3608134379403	2.63413735603453	0.0682875893287343	-0.157058771946623	0.00504735908433701	0	0	-0.84028024204653	-0.801974979070435	518.175260931	406.147613525
NM518T407	flower_yes	leaf_no	flower_yes	1	-0.853775870888976	-17.0653937422543	2.64615160926066	0.0978908269412273	-0.157775114187938	0.0072354312034143	0	0	-0.866596757444305	-0.839828548377535	518.222742493	407.231323242
NM518T408_1	flower_yes	leaf_no	flower_yes	1	-0.874204321873009	-19.7974468187141	2.63432599333285	0.0718202436173305	-0.157070019326092	0.00530846911751643	0	0	-0.883948305515005	-0.86370139898335	518.224692014	407.61630249
NM518T408_2	flower_yes	leaf_no	flower_yes	1	-0.871306572945112	-19.0564230206163	2.62642282868655	0.0975766019013622	-0.156598798138254	0.00721220580294139	0	0	-0.881466236396605	-0.860340751492173	518.227286913	408.272369385
NM518T411	flower_yes	leaf_no	flower_yes	1	-0.90881283847102	-26.2111588346568	2.56116591302799	0.0804648604511376	-0.152707895862077	0.00594742102276942	0	0	-0.914170147932635	-0.903138058672783	518.169609607	411.237060547
NM518T414	flower_yes	leaf_no	flower_yes	1	-0.760384572381711	-16.8470659611525	2.35490294502584	0.159484692706978	-0.140409596998402	-0.0117880352851838	0	0	-0.790921277306644	-0.726070048789802	518.193382613	413.899078369
NM518T426_1	flower_yes	leaf_no	flower_yes	1	-0.654948787085337	-7.476540117539	2.47473341307222	1.33915670775664	-0.147554412780327	-0.0989814524233348	0	0	-0.710321953571141	-0.591518810427768	517.595712456	426.233892
NM518T426_2	flower_yes	leaf_no	flower_yes	1	-0.655763463024713	-7.41943502946821	2.47170203537123	1.33465816076449	-0.147373668804341	-0.098648950101165	0	0	-0.710932628874317	-0.592572464737898	517.600898635	426.233947754
NM518T426_3	flower_yes	leaf_no	flower_yes	1	-0.897556554863855	-70.5115763588482	1.85641278006546	1.94188098756897	-0.110687436551155	-0.143530775352518	0	0	-0.904218888806749	-0.890457461587163	518.097019976	426.233886719
NM518T426_4	flower_yes	leaf_no	flower_yes	1	-0.894210135188469	-69.649016454718	1.8468662009862	1.95270436655246	-0.110118227818343	-0.144330766694613	0	0	-0.901283750922176	-0.88665986773425	518.097417964	426.229064941
NM518T426_5	flower_yes	leaf_no	flower_yes	1	-0.895995240005169	-69.9560452966265	1.85035051448978	1.94987493088162	-0.110325977804764	-0.14412163384958	0	0	-0.902848158614744	-0.888687206172514	518.099470218	426.215179443
NM518T426_6	flower_yes	leaf_no	flower_yes	1	-0.894236860492279	-69.6619630734716	1.84694012892655	1.95132385633006	-0.110122635724976	-0.144228728668662	0	0	-0.901307150227816	-0.886690245803458	518.100359814	426.239440918
NM518T426_7	flower_yes	leaf_no	flower_yes	1	-0.894256567953915	-69.6375006285073	1.84666751986108	1.95100029826437	-0.11010638158206	-0.144204813433724	0	0	-0.901324405495645	-0.886712646335153	518.10216333	426.237091064
NM518T427	flower_yes	leaf_no	flower_yes	1	-0.896068354684209	-69.975958422915	1.8505955230431	1.94982600268295	-0.110340586284619	-0.144118017406381	0	0	-0.902912297367168	-0.88877016635531	518.098720253	426.884796143
NM518T429	flower_yes	leaf_no	flower_yes	1	-0.892760958254745	-70.3521818127599	1.82408636174621	1.8590060615485	-0.108759994327603	-0.137405218500606	0	0	-0.900015916938133	-0.885011430841308	518.10233655	428.542633057
NM518T441	flower_yes	leaf_no	flower_yes	1	-0.462568419988772	-16.7222265679106	1.18118658828619	1.61781510557104	-0.0704275024121479	-0.119578006049858	6.93667345785798e-12	1.21689529457136e-08	-0.567355442978716	-0.34303974291607	518.133128385	440.8175354
NM518T445_1	flower_yes	leaf_no	flower_yes	1	-0.510042541331499	-2.93989824832832	1.93468660831692	1.94079471577857	-0.115354463998517	-0.14345048545148	2.22044604925031e-16	3.89531144228989e-13	-0.602730751501156	-0.40377372410063	517.595929797	444.558074951
NM518T445_2	flower_yes	leaf_no	flower_yes	1	-0.656326198644631	-38.0688425914732	1.54048921661394	1.45713223695867	-0.091850694119699	-0.107701409664478	0	0	-0.711354529284829	-0.59330019704588	518.09798993	444.63684082
NM518T445_3	flower_yes	leaf_no	flower_yes	1	-0.672966686814729	-38.9699478688775	1.5117706774778	1.44218959140166	-0.0901383694079715	-0.106596949856516	0	0	-0.723861113307394	-0.614788135059356	518.098975009	445.109802246
NM518T446_1	flower_yes	leaf_no	flower_yes	1	-0.575885230814334	-3.74914682897393	1.95633941369256	1.84767438036303	-0.11664549880872	-0.136567656880193	0	0	-0.651505667894516	-0.488933623858144	517.597575425	446.097473145
NM518T446_2	flower_yes	leaf_no	flower_yes	1	-0.649660030247528	-37.7989592408228	1.57169555685714	1.39919293354851	-0.0937113523971869	-0.10341892623986	0	0	-0.706360697217728	-0.584675560497505	518.097325776	445.882656
NM518T446_3	flower_yes	leaf_no	flower_yes	1	-0.674578884105677	-39.2001157674249	1.5019706590554	1.37548586482562	-0.0895540495148003	-0.101666659248775	0	0	-0.72507616939925	-0.616866383014259	518.100270269	445.772979736
NM518T446_4	flower_yes	leaf_no	flower_yes	1	-0.678673469931202	-39.5611248928546	1.50602299231131	1.38035806499404	-0.0897956673192909	-0.102026779499358	0	0	-0.72816499172539	-0.622141450359526	518.101579843	445.803283691
NM518T446_5	flower_yes	leaf_no	flower_yes	1	-0.675354084959416	-39.2523258133306	1.51452709757114	1.4476321424635	-0.0903027192107018	-0.106999226607152	0	0	-0.725660636382261	-0.61786542984305	518.1023831	445.673950195
PM516T272	flower_yes	leaf_no	flower_yes	1	-0.0380924259044223	-1.08276993784347	0.148434974655801	0.385305664958001	0.00885034137645124	0.0284792019661169	0.681026296357533	1	-0.216351161660354	0.142624118086579	516.121804478	272.029708862
PM516T310	flower_yes	leaf_no	flower_yes	1	-0.478618172661529	-13.6428961523113	0.912789141614663	0.278667110558441	-0.0544244746006828	0.0205971976139337	3.30402372128447e-13	5.79622342612736e-10	-0.579348633455511	-0.363487870199001	516.234056952	310.013183594
PM516T311	flower_yes	leaf_no	flower_yes	1	-0.3694052618396	-7.78048916163869	0.340076681754963	0.248308443726502	-0.0202768568168079	-0.0183532892503671	1.32518865547659e-06	0.00232476827555147	-0.496672685883639	-0.226587082625661	516.122846896	311.491653442
PM516T316	flower_yes	leaf_no	flower_yes	1	-0.326319058597297	-6.6342901476287	0.295148319692896	0.389102497949855	-0.0175980316770041	-0.0287598383113376	4.45183767094903e-05	0.0780982461822023	-0.463141579912324	-0.174304619781315	516.120289393	315.965057373
PM516T317_1	flower_yes	leaf_no	flower_yes	1	-0.332965658456871	-6.49022800315617	0.294884240657926	0.389444248863221	-0.017582286131756	-0.0287850982391534	2.75126842819162e-05	0.0482652906282687	-0.468356466176048	-0.182296525419091	516.121170746	317.127838135
PM516T317_2	flower_yes	leaf_no	flower_yes	1	-0.364891616710789	-6.83328342537822	0.316751386657001	0.311999082548687	-0.0188861008659134	-0.0230608726869245	2.00786716786361e-06	0.00352238594412956	-0.49318911890382	-0.221058639338297	516.121820655	317.116699219
PM516T317_3	flower_yes	leaf_no	flower_yes	1	-0.325536521223455	-6.5640370430325	0.293229213466997	0.381814735932597	-0.0174836061834419	-0.0282211759836163	4.70519577588924e-05	0.0825428879491287	-0.462526531830263	-0.173365509777732	516.122550167	317.116699219
PM516T329	flower_yes	leaf_no	leaf_no	1	0.287788319091556	6.40557194006927	0.272356285557632	0.72944542490948	0.0162390710733555	-0.0539156972465523	0.000505739905611202	0.88721563030773	0.128532006142903	0.432574473949832	516.121809914	329.123626709
PM516T331	flower_yes	leaf_no	leaf_no	1	0.237299042872329	6.62591814915876	0.0525762331356771	1.57567131309097	-0.00313482461001952	0.116463020502504	0.00576386972425236	1	0.07006429696191	0.391559649295285	516.185836242	330.663070679
PM516T334_1	flower_yes	leaf_no	flower_yes	1	-0.759561361261696	-34.4856034710586	0.993754935056527	1.20197333272118	-0.059252008768	-0.0888417804710565	0	0	-0.790275980582094	-0.725039371448697	516.122946997	334.2605896
PM516T334_2	flower_yes	leaf_no	leaf_no	1	0.0478662055293811	1.43056509828421	0.143219580572111	1.27777858604525	0.00853937680654166	0.0944447946902844	0.605076666799272	1	-0.132868062943194	0.225519633045458	516.186515752	334.171295166
PM516T337	flower_yes	leaf_no	flower_yes	1	-0.794200592369007	-38.7105858059782	1.08747615766706	1.16988712640991	-0.0648400773229007	-0.086470184014086	0	0	-0.817721287811239	-0.7680321727576	516.106780975	336.667785645
PM516T338	flower_yes	leaf_no	flower_yes	1	-0.837122475170668	-41.8420857851996	1.14174539481118	0.892458034293689	-0.0680758462249322	-0.0659644923925636	0	0	-0.852691043580059	-0.820068317768835	516.107539275	337.596679688
PM516T343	flower_yes	leaf_no	flower_yes	1	-0.58357590836498	-22.1005641765947	0.728326584166232	1.16213332508503	-0.0434260114124921	-0.0858970751968034	0	0	-0.657201715730349	-0.498918233885135	516.122578948	342.503677368
PM516T344	flower_yes	leaf_no	flower_yes	1	-0.549421468060905	-19.2040468072894	0.648069040339852	1.22040122950869	-0.0386407061800423	-0.0902038465971271	0	0	-0.631914962654969	-0.454618574419202	516.122948117	343.991821289
PM516T403_1	flower_yes	leaf_no	flower_yes	1	-0.312731939917426	-16.6809302475088	0.147485325798151	1.46897507566608	-0.00879371916462108	0.108576752609247	0.000112120612122624	0.196692328311809	-0.452429643017772	-0.158054038685822	516.084534389	402.816833496
PM516T403_2	flower_yes	leaf_no	flower_yes	1	-0.304645340351492	-15.8041493348977	0.183962186781567	1.20375766474074	-0.0109686289040082	0.088973666286868	0.000187440898959279	0.328826128748185	-0.446020277235905	-0.148438451682646	516.084925274	403.151824951
PM516T428	flower_yes	leaf_no	leaf_no	1	0.186412282126187	5.25516677455256	0.79937714783223	0.344127347816072	0.0476623562826381	0.0254355778589094	0.0353253608598569	1	0.0129625383823398	0.348971478523805	516.158373558	428.399291992
PM516T444	flower_yes	leaf_no	leaf_no	1	0.414543493684309	10.9590171167844	0.331743877103968	0.145732563244917	-0.019780018615733	0.0107715704157744	9.6702312823993e-09	1.69644124326451e-05	0.282483879867129	0.53118245272643	516.122169741	444.143310547
PM517T256	flower_yes	leaf_no	leaf_no	1	0.591122228744728	17.9242775293223	0.652952125711494	0.975194482744601	0.0389318570534102	-0.072079813914373	0	0	0.508718264953147	0.662793612518515	517.134166371	256.413482666
PM517T261_1	flower_yes	leaf_no	flower_yes	1	-0.536027629368414	-9.20599704039065	0.445605834023051	0.681579149789196	-0.0265689657008887	-0.0503777442899953	0	0	-0.621997271464409	-0.437288939772887	517.132847807	261.293640137
PM517T261_2	flower_yes	leaf_no	flower_yes	1	-0.353017132392372	-6.43747589241225	0.302397059635017	0.744295382653528	-0.0180302332062303	-0.0550133061950922	5.66192233120155e-06	0.00993266683940934	-0.48399325206394	-0.206570639244929	517.135158242	260.717529297
PM517T261_3	flower_yes	leaf_no	flower_yes	1	-0.278986899110896	-7.10091240422564	0.282338983823644	0.0790282952692692	-0.0168342831365312	-0.00584123979141799	0.00081657955435821	1	-0.425506781987536	-0.118213741444999	517.167672601	260.662994385
PM517T264	flower_yes	leaf_no	flower_yes	1	-0.775508301903758	-17.5779747356564	0.74062694529424	0.454833972380065	-0.0441594126562955	-0.0336182665829091	0	0	-0.802834412055106	-0.744930766729545	517.134077734	263.641906738
PM517T272	flower_yes	leaf_no	flower_yes	1	-0.640675634082351	-28.0718453967507	0.864235693134933	0.434490895885569	-0.051529505978591	0.0321146432604696	0	0	-0.699643246667295	-0.573039360399276	517.131636146	272.04385376
PM517T273_1	flower_yes	leaf_no	flower_yes	1	-0.618304200991174	-25.3602016603328	0.822493299923873	0.391162877595379	-0.0490406422142079	0.0289121277100885	0	0	-0.68297183354468	-0.54401954359285	517.065081244	273.229370117
PM517T273_2	flower_yes	leaf_no	flower_yes	1	-0.643784378091166	-28.2610611227057	0.868498227996278	0.431250852541307	-0.0517836569207082	0.0318751610592663	0	0	-0.701965982945046	-0.577067125817664	517.0654188	273.151123047
PM517T284	flower_yes	leaf_no	flower_yes	1	-0.784370133301029	-26.7447682445637	0.874879508332752	0.747830106993992	-0.0521641367202137	-0.055274569232576	0	0	-0.809868659251707	-0.755913181888077	517.081918632	284.076477051
PM517T294	flower_yes	leaf_no	flower_yes	1	-0.077900835594453	-2.57416597591619	0.0898278894123189	0.808609435985612	-0.00535593102817336	-0.0597669682371587	0.397634092069822	1	-0.253297017155242	0.102453997551923	517.132697833	294.402282715
PM517T299	flower_yes	leaf_no	flower_yes	1	-0.350123298642285	-8.41372560822442	0.344291691795592	0.807708619523894	-0.0205281741215822	-0.0597003859460563	7.20371301032863e-06	0.0126374183806807	-0.481745131703282	-0.203052436884823	517.132498992	298.760131836
PM517T300	flower_yes	leaf_no	flower_yes	1	-0.328114391912944	-7.86178282883594	0.32217736572231	0.896679770739571	-0.0192096214320119	-0.0662765347418581	3.91689258087968e-05	0.0687137455723024	-0.464551791890964	-0.176460620379922	517.133843224	300.076568604
PM517T304	flower_yes	leaf_no	flower_yes	1	-0.844811257730254	-38.0904793907547	1.41713650882685	0.383855020891431	-0.0844958670234778	-0.0283719801183476	0	0	-0.859085758687816	-0.82922359091386	517.165158533	304.349090576
PM517T310	flower_yes	leaf_no	flower_yes	1	-0.0495096882247169	-2.73497974069511	0.0738148968688329	1.15729836395896	-0.00440116648701958	-0.0855397074056424	0.592661370652129	1	-0.227055033095861	0.131220783343485	517.134052372	310.111572266
PM517T316_1	flower_yes	leaf_no	flower_yes	1	-0.319603222152635	-7.32830590670012	0.306993538179221	0.279276302473868	-0.0183042953289886	-0.0206422249809658	7.09679597838964e-05	0.124498546531007	-0.457855680051733	-0.166257620283691	517.133477322	315.965057373
