featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M241.0507T327	k1	k2	k1	1	-0.382334468276861	-8997651105.91631	0.691681109146795	0.806561206548947	-0.0622393602218705	-0.0956791697685186	0.00321822347719247	0.0279939043483762	-0.585478633989554	-0.134012329990949	241.0507	327
M241.0508T258	k1	k2	k1	1	-0.126363723723808	-202665513.677846	0.0596788916054681	0.0821142310994961	-0.00537007008454585	0.00974088685891102	0.420095070295869	1	-0.410220927212036	0.179814681552218	241.0508	258
M241.0881T263	k1	k2	k1	1	-0.714667620218462	-1893301600.48015	0.433792029343793	0.118689775981634	-0.0390337946470858	0.0140796992636479	0	0	-0.78188753043982	-0.631021054975666	241.0881	263
M242.0543T326	k1	k2	k1	1	-0.424282830470173	-1383349118.5877	0.307894018160704	0.180231932743402	-0.0277051468560438	-0.0213802022098836	0.000562014212718731	0.0055357489534746	-0.610834724764438	-0.193100092209992	242.0543	326
M243.0659T229	k1	k2	k1	1	-0.717163607331137	-4258118105.89748	0.651684793259752	0.156256266389396	-0.0586403821969942	-0.0185360636215506	0	0	-0.783436796328037	-0.634762782825507	243.0659	229
M243.1968T424	k1	k2	k1	1	-0.779184794572339	-150732197010.387	4.04150260502156	3.77551005420163	-0.363665471190685	0.44787384330613	0	0	-0.823176888593667	-0.725893351586238	243.1968	424
M243.1969T605	k1	k2	k1	1	-0.620393792419586	-9824094445.1363	0.920660690147996	0.45588135690264	-0.0828435699319873	0.0540794044980432	1.7430501486615e-13	3.07230470810936e-12	-0.725279454143433	-0.4873622936137	243.1969	605
M246.9633T231	k1	k2	k1	1	-0.407745807849892	-228772651.25496	0.0953624304318568	0.0264544395873823	-0.00858097261988655	0.00313818566509319	0.0011844849622491	0.011018819167676	-0.600910505334328	-0.16958369780046	246.9633	231
M247.1344T557	k1	k2	k1	1	-0.421009621633775	-372227535.438035	0.105932218798283	0.0689997200785848	-0.00953207112020329	0.00818516422284505	0.00065569210144556	0.00634299017256614	-0.608877195737502	-0.188423297710213	247.1344	557
M247.1344T570	k1	k2	k1	1	-0.503723644580408	-901116497.435089	0.251250105509245	0.0214114023963786	-0.0226081724884207	0.00253995008466956	3.51037565993195e-06	4.35409434932298e-05	-0.657555306092712	-0.30957233005614	247.1344	570
M249.1135T417	k1	k2	k2	1	0.44912988904997	9015118255.15014	0.21238984940004	0.447691687368233	0.0191114202332111	-0.0531078963528855	0.000154762355388804	0.00168396293034828	0.228941861426589	0.625595898836535	249.1135	417
M249.1136T427	k1	k2	k1	1	-0.537168974368159	-5187940691.43769	0.463116564751195	0.746622740899963	-0.0416724966420148	-0.0885689063639203	1.37779959219486e-07	1.84566997952315e-06	-0.676944888355008	-0.359997179471338	249.1136	427
M249.1864T510	k1	k2	k1	1	-0.463851071614962	-1189210522.85729	0.276973531110606	0.236421719992602	-0.0249228367621328	-0.028045774704346	6.44036091852485e-05	0.000743738413744266	-0.634268829897921	-0.250445317748721	249.1864	510
M349.2383T700	k1	k2	k1	1	-0.615940306329738	-3489481837.94197	0.546725584353511	0.392040937817194	-0.0491958651712565	-0.0465062677711914	4.85389506366118e-13	8.12771361443402e-12	-0.722671835731145	-0.480519240092712	349.2383	700
M200.005T296	k1	k3	k3	1	0.0104911895881735	4910320.48221923	0.0315283621560432	0.0425280215740658	0.00285001800691487	-0.00459376798415813	0.939686300145357	1	-0.255489202530269	0.27499524813242	200.005	296
M200.1286T209	k1	k3	k3	1	0.156655116827142	24923648.3147033	0.0427399937208227	0.0270053329046512	0.00386349760627909	-0.00291704690477702	0.242931175735537	1	-0.106763701400236	0.3995251472682	200.1286	209
M200.1286T214	k1	k3	k1	1	-0.369696849398827	-49262399.9601837	0.0731837281511739	0.000348446275254481	-0.0066154702870929	3.76382743475493e-05	0.00118921366047409	0.0162555553072449	-0.553020260275158	-0.152229482770533	200.1286	214
M200.8062T276	k1	k3	k3	1	0.0831332468845466	24925684.0581051	0.0583113834786158	0.0292327633096973	0.00527107916674063	-0.00315764823309936	0.545145278561183	1	-0.184458276999726	0.339250431196455	200.8062	276
M201.1135T595	k1	k3	k3	1	0.219610483606529	19739885.6083832	0.0219942950857782	0.00283280917281274	0.00198818247308962	0.000305992792555211	0.0907544503676703	0.799820146771402	-0.0354279635378432	0.447793094008004	201.1135	595
M201.7354T319	k1	k3	k1	1	-0.134722806601256	-3896399374.7806	0.592122954211097	3.14158266649484	-0.0535251743638637	-0.339345714631851	0.319487681357745	1	-0.382010686295475	0.130568355302489	201.7354	319
M201.8009T418	k1	k3	k3	1	0.0149147867210893	123226574.356543	0.033688613007918	0.459249959338248	0.00304529468499998	0.0496070045548624	0.914325717393337	1	-0.251320410871954	0.279051825113237	201.8009	418
M201.8011T348	k1	k3	k3	1	0.211499751752298	1546057883.43056	0.449355669340918	0.256608851177452	0.0406196726234137	-0.027718230977136	0.105011175620293	0.909166522182835	-0.0448690355643125	0.441732112504836	201.8011	348
M201.8011T521	k1	k3	k3	1	0.181306647601033	2759884202.13784	0.555871891397252	0.141692702537816	0.050248246076948	0.015305282879747	0.171634302013671	1	-0.0793628550223143	0.418767880988119	201.8011	521
M201.8013T369	k1	k3	k3	1	0.32981451607282	1366526252.80143	0.527553237390054	0.162346304130409	0.0476883708302525	-0.017536232033786	0.00556745729562569	0.0621503594755031	0.100051694462048	0.526183500476003	201.8013	369
M201.8014T535	k1	k3	k3	1	0.286115376831104	4625540077.03595	0.904012099368602	0.705115060589558	0.0817185094778413	0.0761647231777014	0.0207951126418875	0.214282113536793	0.0447520559236559	0.495918074098887	201.8014	535
M201.8015T228	k1	k3	k3	1	0.405993795050399	2512693722.66399	0.793691802995089	0.111825068477924	0.07174606531355	0.0120790575339963	0.000199459192689933	0.00296879044732868	0.201031810031433	0.576898998085242	201.8015	228
M201.8016T454	k1	k3	k3	1	0.318833579128154	4511925934.23464	0.942508830257817	0.0104082523281072	0.0851984357644845	0.00112427276290359	0.00800790526027861	0.0879279792230814	0.0859669352595841	0.518668613421992	201.8016	454
M201.8017T217	k1	k3	k3	1	0.413304751812082	2995076639.34023	0.874302235262969	0.0446662015624516	0.0790328752775942	-0.00482472871102637	0.000131851693599749	0.0021026859992049	0.211003077519564	0.581654530223035	201.8017	217
M201.8017T476	k1	k3	k3	1	0.500720080108248	9310852836.51012	1.69673748607059	0.0190345812473481	0.153377215231644	-0.00205606672235246	1.18500077084249e-07	2.64566820995552e-06	0.333369246933101	0.637481411179836	201.8017	476
M201.8018T251	k1	k3	k3	1	0.151249324798843	349825221.201634	0.180756823446741	0.187317939069867	0.0163395801896167	0.0202336040922811	0.260657024838685	1	-0.112681017124472	0.3952434558176	201.8018	251
M201.801T459	k1	k3	k1	1	-0.116014322966789	-2033476216.67896	0.381678567186816	0.224826167050276	-0.0345019758385194	-0.0242851468272007	0.394302737775057	1	-0.366763949335254	0.150449998932979	201.801	459
M201.8021T276	k1	k3	k3	1	0.139976039352872	298358545.05411	0.160590004540483	0.0765302732448353	0.0145165931045102	-0.00826660413625698	0.30003505727936	1	-0.12491566927926	0.386240546561004	201.8021	276
M201.8022T437	k1	k3	k3	1	0.245699463515769	2775608492.88374	0.6489386299234	0.443016824234449	0.0586610484715538	-0.0478535428709589	0.0542326302298846	0.518920261869058	-0.0045593052167081	0.466995504742133	201.8022	437
M202.95T726	k1	k3	k3	1	0.206588219481623	14117537.3654847	0.0609002298716883	0.0786439973306399	0.00550509889795522	0.00849492319915536	0.114366841194192	0.945699388012137	-0.0505501674865235	0.438040078129232	202.95	726
M203.0345T357	k1	k3	k1	1	-0.0883980478808616	-195931.072207895	0.00174654956103485	0.00398358838072573	-0.000157879996248536	0.000430297015664646	0.519478740512646	1	-0.343718924806947	0.179092370864966	203.0345	357
M203.7984T363	k1	k3	k3	1	0.0382284553622041	22151858.4768494	0.0677709272588479	0.104348214290528	0.00612617814008497	0.0112714268914925	0.782388795009484	1	-0.229018884464456	0.300116823106496	203.7984	363
M203.7987T252	k1	k3	k3	1	0.368876247881623	278248651.533571	0.251755692700433	0.0760335058874792	0.0227575493452022	0.00821294459844324	0.00123250251591811	0.0165103321716986	0.151140225158043	0.552474788541133	203.7987	252
M203.7988T212	k1	k3	k3	1	0.406163597622908	231556988.712248	0.240991577637822	0.0258535952957414	0.0217845231662619	-0.00279263915764619	0.000197595685045959	0.00296879044732868	0.201262881309318	0.577009640085653	203.7988	212
M203.7989T238	k1	k3	k1	1	-0.0669978989663874	-40202628.4869779	0.040783100136892	0.244182511690228	-0.00368660348395787	0.0263759696072466	0.626942191485631	1	-0.325401486691417	0.200717116175718	203.7989	238
M205.8387T251	k1	k3	k1	1	-0.193764976215942	-451549203.094066	0.232440927311627	0.487078445253587	-0.0210115839542635	0.0526129663399137	0.141465679074416	1	-0.42832175069931	0.0652545474625427	205.8387	251
M205.8387T276	k1	k3	k1	1	-0.0574254293953099	-104639296.249309	0.0609146776474094	0.161840639832504	-0.00550640491000751	0.0174816114712376	0.677462432091248	1	-0.317073808012444	0.210231099878039	205.8387	276
M205.8394T201	k1	k3	k1	1	-0.238583441714223	-525138811.038395	0.278150360729061	0.201489720631688	-0.0251435051647852	0.0217644036453193	0.0628658956646635	0.5690119516175	-0.461801189422667	0.0130545380532473	205.8394	201
M205.8394T207	k1	k3	k1	1	-0.0577901930681393	-283101864.648358	0.100512681007071	0.262077147965902	-0.00908588113063573	0.0283089023929437	0.675512991713715	1	-0.317392682147053	0.209870350356122	205.8394	207
M205.8394T217	k1	k3	k1	1	-0.166855456851972	-948842089.343148	0.312672436139469	0.310777220802101	-0.0282641409932111	0.0335693595489739	0.211536688149898	1	-0.407543035398125	0.0955087242805301	205.8394	217
M205.8394T231	k1	k3	k1	1	-0.0264494814367167	-113687688.963028	0.0430911137930298	0.405529984904116	-0.00389523723561431	0.0438043104832482	0.848597693645029	1	-0.289539552757701	0.240356377702519	205.8394	231
M205.8394T245	k1	k3	k1	1	-0.118835507598662	-844873569.374991	0.248995440426972	0.800296257238089	-0.0225080353157688	0.0864459522985152	0.382479660812224	1	-0.36908163857264	0.14747676316527	205.8394	245
M205.8398T239	k1	k3	k1	1	-0.28042562285986	-568429666.978497	0.31373981365668	0.440573759855981	-0.0283606269803097	0.0475896493130256	0.0241220529557433	0.244798262944669	-0.491903428748707	-0.0377017853654808	205.8398	239
M205.8398T264	k1	k3	k1	1	-0.100999080796118	-333029478.207054	0.144119407728033	0.439908236281239	-0.0130277273883722	0.0475177611607628	0.460309010086095	1	-0.354315447154025	0.16612683799784	205.8398	264
M205.839T273	k1	k3	k3	1	0.0687664249874899	298746734.407739	0.11263211164927	0.422698342323766	0.0101814215647652	0.0456587924867813	0.617761479563621	1	-0.198948699560556	0.326930868322311	205.839	273
M205.8401T322	k1	k3	k1	1	-0.0185695177186187	-55830500.6949676	0.0253022121727112	0.152116570517583	-0.00228720286674281	0.0164312424053541	0.893427651483639	1	-0.28238885176741	0.247861203843641	205.8401	322
M206.8403T273	k1	k3	k1	1	-0.267531181783571	-28071189.4548224	0.0433940886242832	0.0341997383181483	-0.0039226247580121	0.0036941681540225	0.033193429544873	0.326949903947046	-0.482737559828781	-0.0218545878532974	206.8403	273
M207.0654T373	k1	k3	k3	1	0.339265047141835	19221012776.7894	0.408359420792275	1.46072120154272	0.036913801509611	-0.157783363558109	0.00399250376542404	0.0461057766005545	0.112272478746377	0.532605678376696	207.0654	373
M207.0661T267	k1	k3	k3	1	0.240032189258565	73352386.1615791	0.16869900125205	0.180492473738525	0.0152496088739814	-0.0194963348059238	0.06103157387416	0.567753831809811	-0.0113295768423029	0.462861283641007	207.0661	267
M207.066T243	k1	k3	k3	1	0.227524288613729	76382744.1581063	0.0327875953521388	0.183392255736304	0.00296384685936255	-0.0198095618315271	0.0782226964107045	0.698569338629773	-0.026144847828427	0.453664556254862	207.066	243
M207.1386T512	k1	k3	k1	1	-0.708450149478494	-38211883.6761789	0.0675878055293991	0.0127497739855751	-0.00610962478333897	-0.00137719793614626	0	0	-0.76964146086552	-0.634362739995857	207.1386	512
M207.8358T251	k1	k3	k1	1	-0.156925823957646	-439878177.471804	0.20645995907656	0.495321459993471	-0.0186630246811701	0.0535033556833041	0.242063320356021	1	-0.399738966143524	0.10646651600828	207.8358	251
M207.8364T207	k1	k3	k1	1	-0.0904808464184326	-502233848.101869	0.167515013337934	0.234693301050815	-0.0151425818467449	0.0253509693740627	0.509474314005948	1	-0.345479955995124	0.176961266499775	207.8364	207
M207.8364T217	k1	k3	k1	1	-0.166527830237971	-933828871.647175	0.309884233086332	0.327659396148269	-0.0280121003426678	0.035392928897788	0.212503353142783	1	-0.407286740627606	0.0958720442152722	207.8364	217
M207.8364T245	k1	k3	k1	1	-0.113298226694444	-810142222.856184	0.238075447578472	0.815855803500511	-0.021520918506479	0.0881266546407076	0.405861902214199	1	-0.364526293673184	0.153304171099261	207.8364	245
M207.8365T363	k1	k3	k1	1	-0.200899782880853	-1640154096.59528	0.16866146226716	0.588950227629682	-0.0152462155235001	0.063616895397686	0.125904001042103	1	-0.43374321439606	0.0570959650286201	207.8365	363
M207.8366T347	k1	k3	k1	1	-0.448428954994074	-786820927.067278	0.183363058166609	0.0205907703057272	-0.0165751717450901	-0.0022241622793308	1.31726857348635e-05	0.000232182100054573	-0.604288225566133	-0.259516047089524	207.8366	347
M207.8368T238	k1	k3	k1	1	-0.330680804723356	-1569286756.07975	0.566080333767249	0.567823373768022	-0.0511710420164595	0.0613348267454526	0.00540453157317344	0.061354164649708	-0.52677391271788	-0.101168130166112	207.8368	238
M207.9308T206	k1	k3	k1	1	-0.527909640652254	-114281149.114954	0.193014313054436	0.0822838690046799	-0.0174476005152081	0.00888809281635772	4.33724811621516e-09	1.07594111536144e-07	-0.654593190349084	-0.372387076249053	207.9308	206
M207.9308T302	k1	k3	k1	1	-0.0739221709081988	-8488772.19448963	0.0313049581962784	0.000863925769720735	0.00282982332299839	-9.33190492936648e-05	0.591289181228434	1	-0.331373263231201	0.193774147584265	207.9308	302
M207.9308T311	k1	k3	k1	1	-0.354487500240378	-119068300.835944	0.161443647339502	0.110528045957655	-0.0145937584623755	0.0119389564827878	0.00224125369245542	0.0272939460868291	-0.542866200458405	-0.132145990453008	207.9308	311
M208.0692T243	k1	k3	k3	1	0.305193721483673	1157023.91939987	0.00667586747270355	0.0049010203254246	0.000603467519651525	-0.000529395664960188	0.012186893173022	0.131655593598496	0.0686467514061781	0.509251595539407	208.0692	243
M210.9378T464	k1	k3	k1	1	-0.357419133864644	-451523195.503154	0.315683113643809	0.027559947460555	-0.0285362923043993	0.00297695494884208	0.00199272663859995	0.025183138712113	-0.544830798843549	-0.135999676689342	210.9378	464
M210.9385T503	k1	k3	k1	1	-0.496189076087792	-305260392.845096	0.234574152717061	0.0310724195026358	-0.0212044176570802	0.00335636318404672	1.92555039246756e-07	4.16036271632091e-06	-0.634622574377272	-0.326903511567525	210.9385	503
M210.9388T632	k1	k3	k1	1	-0.4068200287372	-615601979.797698	0.35902717419199	0.0561398254793945	-0.0324543947558914	0.00606408018473953	0.000190534921098662	0.00296786491448551	-0.577437278685268	-0.202156401745278	210.9388	632
M210.9391T578	k1	k3	k1	1	-0.550322094687949	-450025601.913006	0.28489567460858	0.0341342103562077	-0.0257532503181736	0.00368708999137848	1.54198875890188e-10	4.30336285418093e-09	-0.668665799353681	-0.404786619377086	210.9391	578
M211.0388T319	k1	k3	k1	1	-0.171916528880492	-4436697784.98123	0.686295513736455	2.62819002645293	-0.0620379378584016	-0.283890356356611	0.196954569898492	1	-0.411491910957295	0.0898809191405331	211.0388	319
M211.0395T228	k1	k3	k1	1	-0.658273245144636	-4287914700.85649	1.32022693924449	0.516109927724325	-0.119342404513064	-0.0557488727322311	0	0	-0.736955008230152	-0.561991156101224	211.0395	228
M211.039T418	k1	k3	k1	1	-0.762292830997812	-28671629445.8387	3.67374937261374	0.00547820844854772	-0.332089938989567	-0.000591742047949616	0	0	-0.80600658081434	-0.710308817736942	211.039	418
M211.0607T263	k1	k3	k1	1	-0.367534082615889	-274767931.153926	0.146452716482499	0.0456494820963834	-0.0132386476998367	0.00493094015630499	0.00130620936915049	0.0171546009208901	-0.551582049677699	-0.149360032158069	211.0607	263
M211.0755T367	k1	k3	k1	1	-0.637891156293101	-17697998313.8434	2.64032741363986	1.65474373060248	-0.238673377189123	-0.178741180291904	0	0	-0.723910178032476	-0.532342196597448	211.0755	367
M212.0743T273	k1	k3	k1	1	-0.274101376823343	-116329862.858098	0.140321311833703	0.0869373532888296	-0.012684397099369	0.00939075027203269	0.0282920881124196	0.282831775633609	-0.487419790717302	-0.029906613495332	212.0743	273
M212.1367T256	k1	k3	k1	1	-0.364706618307215	-63566286.8880857	0.119648611664094	0.0197458114529657	-0.0108156806895747	0.00213289198783636	0.00147387936840926	0.0189843877982201	-0.549699023197461	-0.145615435937911	212.1367	256
M217.0506T407	k1	k3	k1	1	-0.44943932801748	-248987920.134281	0.101145246845962	0.0287685524248995	-0.00914306215458092	-0.00310750536208035	1.22211568369668e-05	0.000221232330480732	-0.604934620303104	-0.260925639219797	217.0506	407
M217.8836T288	k1	k3	k1	1	-0.369961839954253	-191135116.375686	0.0756481439999131	0.0702527209443641	-0.00683824207303824	0.007588519012392	0.00117551559323603	0.0162555553072449	-0.55319634878819	-0.152581365159255	217.8836	288
M219.1389T250	k1	k3	k1	1	-0.195773046749573	-169157824.329989	0.177906876972689	0.254404942183234	-0.0160819582196078	0.0274801703713774	0.136961453497887	1	-0.429851244557096	0.0629641439011194	219.1389	250
M221.0817T230	k1	k3	k1	1	-0.201953618423069	-53608887.4940181	0.081764848501956	0.143263639739028	-0.00739116384828048	-0.015474971493347	0.123709013985192	0.998300419953044	-0.434540948236864	0.0558860484030531	221.0817	230
M221.0819T313	k1	k3	k1	1	-0.585715766804993	-320816388.177581	0.194123181697847	0.16159137986411	-0.0175478371080696	-0.0174546870477595	1.74749104076e-13	5.8522512484534e-12	-0.69089895470945	-0.456250025491135	221.0819	313
M221.1545T359	k1	k3	k3	1	1	430298180.957406	0.0112582291275258	0.0684616026471091	0.00101769180335528	-0.00739504700063993	0	0	1	1	221.1545	359
M221.1907T677	k1	k3	k1	1	-0.769200276863329	-1236764261.69748	0.721894547742522	0.245529076595033	-0.0652559257590708	0.026521422099964	0	0	-0.810796634577931	-0.719873665782106	221.1907	677
M222.9577T319	k1	k3	k1	1	-0.461057996975934	-234111469.95018	0.180183798254568	0.00306720982327802	-0.0162877813645453	-0.000331312150562447	4.95733876237914e-06	9.48677398770114e-05	-0.612351412015528	-0.277187868040938	222.9577	319
M222.9579T348	k1	k3	k1	1	-0.65190126788362	-512068281.949902	0.207531644298245	0.0713066268399859	-0.0187599000648145	0.00770235922838209	0	0	-0.732865013875942	-0.552732520589389	222.9579	348
M222.9585T217	k1	k3	k1	1	-0.693104513783471	-1756282623.7024	0.417008411258524	0.154438844489473	-0.0376956302150935	0.0166820884928904	0	0	-0.75954292904259	-0.612353371291636	222.9585	217
M222.9585T226	k1	k3	k1	1	-0.722450618858557	-2418380629.447	0.349097670576695	0.114755583676566	-0.0315568135887107	0.0123956042812548	0	0	-0.778947872694734	-0.654319501333514	222.9585	226
M222.9585T465	k1	k3	k1	1	-0.545927897080431	-891905967.04847	0.24925084573513	0.0124429665383136	-0.0225311227734588	0.0013440573813693	3.11976444677953e-10	8.35833544330191e-09	-0.665907629298956	-0.398420223855291	222.9585	465
M222.9586T206	k1	k3	k1	1	-0.750688326002142	-2173080005.81257	0.395183377260577	0.127043553636937	-0.035722748160903	0.0137229193291919	0	0	-0.79802901912522	-0.694138870995932	222.9586	206
M222.9586T239	k1	k3	k1	1	-0.672142146038683	-2677468213.88757	0.525557351360153	0.189228518106041	-0.0475079519712959	0.0204399799471347	0	0	-0.745899131835161	-0.582100489806273	222.9586	239
M222.9586T326	k1	k3	k1	1	-0.580534721163358	-779505971.347578	0.393232846202366	0.169711281971656	-0.0355464291814573	0.0183317780798731	5.42232925226926e-13	1.65082563806437e-11	-0.687640220631889	-0.448700752441809	222.9586	326
M222.9586T818	k1	k3	k1	1	-0.439676370025116	-122994927.044099	0.175145984118924	0.0706861238338393	-0.0158323862846799	0.00763533408264975	2.46729243218446e-05	0.00041314132318159	-0.598678517226863	-0.247336900887849	222.9586	818
M222.9586T827	k1	k3	k1	1	-0.356190516509108	-393275394.596214	0.232512046764303	0.0158476593144811	-0.0210180128236024	-0.00171182357627243	0.0020938821260279	0.0259714663508783	-0.544007894217393	-0.134383612893328	222.9586	827
M222.9587T335	k1	k3	k1	1	-0.662103841014653	-1107135439.47883	0.376162321936084	0.0816567260487858	-0.0340033328003135	0.00882035044025731	0	0	-0.739419416547978	-0.567551587309499	222.9587	335
M222.958T245	k1	k3	k1	1	-0.779816658371385	-1744745974.91176	0.271125254480374	0.103445517602769	-0.0245084680762693	0.0111739199069174	0	0	-0.818222756888141	-0.734481051863431	222.958	245
M222.958T307	k1	k3	k1	1	-0.83029721387801	-2638553075.31952	0.247800905664223	0.117372651293056	-0.0224000549022329	0.0126782932233696	0	0	-0.854747412273891	-0.802170325007588	222.958	307
M223.0971T254	k1	k3	k1	1	-0.118425467534381	-32968160.4816875	0.050918888486755	0.151411390741636	-0.00460283183633521	-0.0163550706917893	0.38418637449502	1	-0.368745190970516	0.147909449686051	223.0971	254
M223.0972T392	k1	k3	k1	1	-0.562869069664849	-93963161551.399	5.7148511375596	8.98529812504037	-0.516596091109062	-0.970568893806654	1.76898495851674e-11	5.15150712625585e-10	-0.676541903534064	-0.422996828442997	223.0972	392
M223.1701T415	k1	k3	k1	1	-0.490867845705153	-1059841159.67071	0.254728304397212	0.499142429839686	-0.0230262596835781	-0.0539160870613064	3.33380220318702e-07	6.97794997607427e-06	-0.631261764997607	-0.319324760586871	223.1701	415
M223.2066T590	k1	k3	k1	1	-0.447817448282615	-6548991427.4856	1.2673090831415	0.454723338235292	-0.114558875256632	0.0491180505351472	1.37806138655883e-05	0.000236669317113532	-0.603896893776842	-0.258663285751672	223.2066	590
M224.0475T263	k1	k3	k3	1	0.207741590058967	1402289043.37459	0.424133831357404	0.56992224747136	0.0383397352113548	-0.061561541708066	0.112119937789215	0.93870874098743	-0.0492185140255064	0.438908563728137	224.0475	263
M224.9538T465	k1	k3	k1	1	-0.719003486660332	-6518347.97570728	0.0191572781641494	0.0089739920332227	-0.0017317292747742	0.000969347638721286	0	0	-0.776647701179849	-0.649417764269874	224.9538	465
M225.0555T347	k1	k3	k1	1	-0.0320187562403498	-12768677.999354	0.0186373532373626	0.10161797258038	-0.00168473046791413	-0.0109765131735984	0.817154365369404	1	-0.294557210725621	0.235013738501414	225.0555	347
M225.1492T219	k1	k3	k1	1	-0.172683599405447	-372760985.913904	0.199371552954759	0.00315536061811363	-0.0180222655771141	0.000340833973682968	0.194801826739213	1	-0.41208873544929	0.0890254352231093	225.1492	219
M226.063T307	k1	k3	k1	1	-0.00392199374088833	-31609432.8136156	0.0495080878427481	0.169012277467608	-0.00447530198814054	0.0182562734033649	0.977436854643892	1	-0.268935463656762	0.261643532281168	226.063	307
M227.0337T239	k1	k3	k1	1	-0.199676391993744	-1900363909.11427	0.484065540017878	1.23183218518473	-0.0437572842747079	-0.133059358152884	0.128485323413214	1	-0.432816155143114	0.058498978765183	227.0337	239
M227.0337T297	k1	k3	k1	1	-0.657245623396588	-14745172611.8805	2.44630837124048	0.217029772744397	-0.221134953791616	-0.0234430002793806	0	0	-0.736294625245029	-0.560498745050992	227.0337	297
M230.9242T307	k1	k3	k1	1	-0.514496077780992	-1602077367.71642	0.535841117701385	0.219734195678089	-0.0484375568491628	0.0237351251191589	2.42560791452462e-08	5.80230522132771e-07	-0.646159369875328	-0.353093851565672	230.9242	307
M231.1021T437	k1	k3	k1	1	-0.352846582562765	-3108429575.83828	0.418802149496874	0.34395332229535	-0.0378577758493542	-0.0371529570745124	0.00239144444843942	0.0286029133698936	-0.541764979923104	-0.129992653193165	231.1021	437
M231.9313T509	k1	k3	k3	1	0.128479345513754	51263567.3423652	0.030506763976988	0.145634211573822	0.00275767026009159	0.0157310345923524	0.34350477173329	1	-0.137246555594535	0.376954463822709	231.9313	509
M233.0821T333	k1	k3	k1	1	-0.244593851034682	-1986360161.69892	0.374356139842679	0.817820791480148	-0.0338400622991536	-0.088338907610303	0.0555126885477562	0.523687144953783	-0.466190550870507	0.00588290862570046	233.0821	333
M234.0851T333	k1	k3	k3	1	0.303949683534714	293410276.193818	0.10303892968947	0.208299296480685	0.00931424231854483	-0.0224999565904837	0.0126419914408744	0.134404231901578	0.0670768074231363	0.508388009936688	234.0851	333
M235.0975T362	k1	k3	k1	1	-0.454694307326397	-7299965168.69026	0.985127067935043	1.03370137377599	-0.0890509271879817	-0.111657775280291	8.20202075413334e-06	0.000152600643114478	-0.60829279484883	-0.268268932333594	235.0975	362
M235.8222T811	k1	k3	k1	1	-0.385051940386857	-1302547623.9396	0.556517573966412	0.27617930690255	-0.0503066127925975	0.0298321814883012	0.000587857653858492	0.00837745917094469	-0.563179573136164	-0.172728388309804	235.8222	811
M236.1009T363	k1	k3	k1	1	-0.528659365174638	-1595677273.37824	0.39818966634886	0.345572148893979	-0.0359945027795919	-0.0373278185781856	3.91721033388137e-09	1.00911705068321e-07	-0.655064236084036	-0.37346776342812	236.1009	363
M238.8458T327	k1	k3	k1	1	-0.385516909638082	-132229133.375575	0.15930289168882	0.0868579573650045	-0.0144002440602428	0.00938217412765914	0.000574816775960274	0.00836969444933453	-0.563485840315363	-0.173352528728134	238.8458	327
M239.0703T450	k1	k3	k1	1	-0.239276662016764	-1099115787.28751	0.306282319330617	0.00568821391554826	-0.0276865040109479	-0.000614426300710471	0.0619832029428151	0.568707761066625	-0.462308606503231	0.0122294429337961	239.0703	450
M239.0705T263	k1	k3	k3	1	0.0077298988360458	119559725.363862	0.0238892095004088	0.948696633223297	0.00215947396538252	-0.102475780886958	0.955544524728845	1	-0.258081404577541	0.272453285878435	239.0705	263
M239.0713T322	k1	k3	k1	1	-0.658133127029295	-8592928036.91098	1.86874430739584	0.454296171971017	-0.168925835729686	-0.0490719091291727	0	0	-0.736864945713924	-0.561787680835362	239.0713	322
M239.092T226	k1	k3	k3	1	0.20533409828468	976076395.86085	0.351799212158131	0.413961717845561	0.0318010204433331	-0.0447150846834994	0.116845122059006	0.954409459180996	-0.0519964439906706	0.437094685337395	239.092	226
M239.2014T293	k1	k3	k1	1	-0.484417912564515	-6505227518.48661	1.6075529200253	0.761017112416171	-0.145315343260306	0.0822031196613611	6.29800424034599e-07	1.24068643082243e-05	-0.627182727627388	-0.310160486870301	239.2014	293
M239.201T299	k1	k3	k1	1	-0.211032935242576	-1084340672.91705	0.496534854678706	0.133793580389518	-0.0448844526046503	0.0144520399334555	0.105876612435665	0.909166522182835	-0.441381913763786	0.0454101671532111	239.201	299
M241.0506T270	k1	k3	k1	1	-0.432207024007513	-1194967369.81747	0.585482244183369	0.145563033599236	-0.0529248849145085	-0.0157233461298109	4.0921168418917e-05	0.000668501166869941	-0.593876113433136	-0.236989543518005	241.0506	270
M241.0507T327	k1	k3	k1	1	-0.296393721969169	-4438379068.49683	0.901299469519359	0.728759492730425	-0.0814733002951323	-0.0787187341886098	0.0157072829576208	0.164383829720826	-0.503125491468831	-0.0575767503170509	241.0507	327
M241.0508T258	k1	k3	k3	1	0.081845107126107	150724625.283789	0.0872792261061089	0.417640259319831	0.00788963805988019	-0.0451124313134965	0.551505505126334	1	-0.185766581215915	0.338153387720163	241.0508	258
