featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M201.8022T437	k4	other	other	1	0.0316428840592712	6.3530752971237	0.0459606745254735	0.142422951196647	0.00429840827163366	0.0172686196205217	201.8022	437	0
M202.95T726	k4	other	k4	1	-0.158485401884506	-0.171295022721093	0.0168897556772927	0.0134726342629849	-0.00157959094940848	0.00163354146518606	202.95	726	0
M203.0345T357	k4	other	other	1	0.0162785227806221	0.000480877930111369	0.000286801409343574	0.00134725578801101	2.68227036040418e-05	-0.000163353220385003	203.0345	357	0
M203.7984T363	k4	other	k4	1	-0.0976760827435182	-0.789769552978039	0.0284708657185658	0.0709319200599417	-0.00266269818641209	-0.00860041402159363	203.7984	363	0
M203.7989T238	k4	other	k4	1	-0.0543578181186365	-0.4075223374728	0.015256786888992	0.0574711632101136	-0.00142686981075197	-0.0069683126791417	203.7989	238	0
M205.8387T251	k4	other	other	1	0.0121570248040013	0.785657168002583	0.0100181274510682	0.820887364811201	0.000936931460352805	-0.0995316522731261	205.8387	251	0
M205.8387T276	k4	other	other	1	0.37488414787689	19.4059238582648	0.276485310397318	0.699343095586642	0.0258579047733153	-0.0847945489154293	205.8387	276	0
M205.8394T201	k4	other	other	1	0.112633911994172	6.93198850832958	0.0905774028097311	0.745680606830791	0.00847112583703821	-0.0904129190525009	205.8394	201	0
M205.8394T207	k4	other	other	1	0.317809476559257	47.9410617107998	0.400123084351355	1.17794207317336	0.0374209559194827	-0.142824126488951	205.8394	207	0
M205.8394T217	k4	other	other	1	0.064453623931819	11.9099699925477	0.0898122065616583	1.29747044748867	0.00839956192036166	-0.157316804899051	205.8394	217	0
M205.8394T231	k4	other	other	1	0.171166159351622	21.7086528790355	0.197597639724492	1.10003202481847	0.0184800449039601	-0.133377622408303	205.8394	231	0
M205.8394T245	k4	other	other	1	0.229504714264958	54.7201869699023	0.363267005761221	1.62245161752121	0.0339740423415716	-0.196720399347641	205.8394	245	0
M205.8398T239	k4	other	k4	1	-0.045677982529027	-4.3006557146324	0.0454336008188894	0.670788412304619	-0.00424911443503242	-0.0813323262902227	205.8398	239	0
M205.8398T264	k4	other	k4	1	-0.100073397159649	-10.4920803074034	0.105038010428632	1.04533514483628	-0.00982353408699721	-0.126745688391308	205.8398	264	0
M205.839T273	k4	other	other	1	0.319938127069249	41.3200322716267	0.372708834857895	1.13803696177502	0.0348570762984819	-0.137985677461862	205.839	273	0
M205.8401T322	k4	other	other	1	0.109275467894531	15.2339856707372	0.132258767499144	0.827254651570644	0.0123693175977934	-0.100303678496005	205.8401	322	0
M206.8403T273	k4	other	other	1	0.105740246379123	0.372398589409773	0.0203413857215126	0.183730344274193	0.00190239985693377	-0.0222770936942447	206.8403	273	0
M207.0654T373	k4	other	k4	1	-0.871453713453992	-2670.72495934364	4.94530529381352	1.38850416270832	-0.462502811374107	-0.168354538547755	207.0654	373	1
M207.0661T267	k4	other	k4	1	-0.769923901413335	-16.4496177766524	0.364802805082644	0.109719479595623	-0.0341176758407517	0.0133033611660128	207.0661	267	0
M207.066T243	k4	other	k4	1	-0.831257357182783	-47.9540080704315	0.647197110432267	0.128399889363065	-0.0605282111627322	0.0155683394431729	207.066	243	1
M207.1386T512	k4	other	k4	1	-0.598577893802388	-1.00666642680039	0.0795718566897459	0.0316484524177047	-0.00744184741664056	-0.00383733858754916	207.1386	512	1
M207.8358T251	k4	other	other	1	0.00996502078338142	0.820413998097508	0.00926855428343788	0.945880519322708	0.000866828670583019	-0.114686929019555	207.8358	251	0
M207.8364T207	k4	other	other	1	0.326050106661143	52.9550155484287	0.425943588835827	1.21740431768289	0.0398357827513277	-0.147608878413282	207.8364	207	0
M207.8364T217	k4	other	other	1	0.157138928059582	25.2525158255376	0.204197575658765	1.20660024852728	0.0190972947486378	-0.146298897409276	207.8364	217	0
M207.8364T245	k4	other	other	1	0.233199632001877	54.8808272884965	0.366716640684622	1.57961475872689	0.0342966646581924	-0.191526479308477	207.8364	245	0
M207.8365T363	k4	other	other	1	0.154473032035528	41.8417851125905	0.260608034268614	1.72669531226204	0.0243730045679276	-0.209359827875082	207.8365	363	0
M207.8366T347	k4	other	other	1	0.091775785816072	9.38217348251854	0.0951200670931711	0.809208157068385	0.00889597220695758	-0.098115561718302	207.8366	347	0
M207.8368T238	k4	other	other	1	0.0787673973852289	9.44440789829235	0.0884131732764729	0.965859316636587	0.00826871927483002	-0.117109335298811	207.8368	238	0
M207.9308T206	k4	other	other	1	0.0513435655231452	0.391346077819323	0.0145304768758994	0.248787361106303	0.00135894267521097	-0.0301651824319118	207.9308	206	0
M207.9308T302	k4	other	k4	1	-0.289668399975914	-1.5237771509339	0.0681032207703063	0.133885651039901	-0.00636925916571853	-0.0162334817599847	207.9308	302	0
M207.9308T311	k4	other	k4	1	-0.00874293789310562	-0.0974984755821206	0.00299284325416497	0.2663469500128	-0.000279901509980574	-0.0322942624641066	207.9308	311	0
M208.0692T243	k4	other	k4	1	-0.804568766960374	-4.50335107327666	0.195121825201316	0.0457360299818858	-0.018248497788185	0.00554544122330023	208.0692	243	0
M210.9378T464	k4	other	other	1	0.182457515950669	21.2991509785432	0.202077698740164	1.07755080121352	0.0188990362031347	-0.130651799808954	210.9378	464	0
M210.9385T503	k4	other	other	1	0.186301867868102	11.5315654787458	0.150248139111773	0.793670690358165	0.0140517486008101	-0.0962316616851196	210.9385	503	0
M210.9388T632	k4	other	other	1	0.17345107257534	24.9527167015896	0.213257235642415	1.2028182421788	0.0199445868698691	-0.145840333473579	210.9388	632	0
M210.9391T578	k4	other	other	1	0.181779922923681	19.3632650873961	0.192317416178801	1.02319108240918	0.017986219328091	-0.124060746198398	210.9391	578	0
M211.0388T319	k4	other	other	1	0.526654444536959	213.770819050865	1.08766073333819	0.903260218381046	0.101721959940357	0.109519266371858	211.0388	319	1
M211.0395T228	k4	other	other	1	0.416991856939749	44.4161349579018	0.441154315107858	0.82156629699387	0.0412583448068306	0.0996139720222405	211.0395	228	1
M211.039T418	k4	other	other	1	0.397656626795129	225.477141799752	0.970647935358039	1.39668319918717	0.0907785004738058	0.169346237347906	211.039	418	0
M211.0607T263	k4	other	k4	1	-0.205812362717764	-0.814490423192771	0.0419696244223715	0.0582991627468679	-0.00392515085205055	-0.0070687066741126	211.0607	263	1
M211.0755T367	k4	other	other	1	0.319997949737952	195.669377319114	0.811131732478648	2.70817135156286	0.0758599690772237	0.328362672900674	211.0755	367	1
M212.0743T273	k4	other	k4	1	-0.0284423593137099	-0.251292134848616	0.00866619824844912	0.229443134044706	-0.000810494158742269	-0.0278197170685485	212.0743	273	0
M212.1367T256	k4	other	k4	1	-0.0512167508582912	-0.180233851662787	0.00984873736490638	0.125443352162159	-0.000921089487731468	-0.0152098626956585	212.1367	256	0
M217.0506T407	k4	other	k4	1	-0.604194366432531	-17.0383465797662	0.328895871750603	0.103849736026707	-0.0307595297552782	0.012591661484817	217.0506	407	1
M217.8836T288	k4	other	k4	1	-0.286795104495283	-3.05059355276763	0.0958814081121187	0.157017416955931	-0.00896717556868294	-0.0190381818690516	217.8836	288	1
M219.1389T250	k4	other	other	1	0.199987453476468	2.68281691811677	0.0750850122402476	0.234907225285279	0.00702222151918843	0.028482231869797	219.1389	250	0
M221.0817T230	k4	other	k4	1	-0.291985435260153	-1.06823079602538	0.0572492107632994	0.0352024868964057	-0.00535415294988928	0.00426826119528368	221.0817	230	1
M221.0819T313	k4	other	k4	1	-0.928686738280051	-35.5372835949323	0.588888534037646	0.0797852801622091	-0.0550749825130327	0.0096738737883307	221.0819	313	1
M221.1545T359	k4	other	k4	1	-0.821045133732481	-76.5849285823574	0.81285210375548	0.186845308313622	-0.0760208644122676	0.0226547795143779	221.1545	359	1
M221.1907T677	k4	other	other	1	0.213290889631224	4.78801114409064	0.103590538724764	0.351970855735917	0.0096881613056119	0.0426760629108223	221.1907	677	0
M222.9577T319	k4	other	other	1	0.163443516763255	11.9129081717342	0.143037235785869	0.848951706979368	0.0133773588791179	-0.102934421600193	222.9577	319	0
M222.9579T348	k4	other	other	1	0.156820006972334	17.6719012167613	0.170647030188316	1.02513450472033	0.0159595265662307	-0.124296383926526	222.9579	348	0
M222.9585T217	k4	other	other	1	0.167532104237352	31.4550110641073	0.235315375740957	1.45438369450993	0.0220075437963144	-0.176342356282899	222.9585	217	0
M222.9585T226	k4	other	other	1	0.12386518676027	16.6210186527641	0.147082096571295	1.16033667346062	0.0137556488680529	-0.140689491948996	222.9585	226	0
M222.9585T465	k4	other	other	1	0.169077625351746	35.7218943598759	0.251922335140008	1.33457649669224	0.0235606866164443	-0.161815870842658	222.9585	465	0
M222.9586T206	k4	other	other	1	0.142734433522552	18.8751193544301	0.168254075898491	1.18368211856795	0.0157357288387338	-0.143520100415139	222.9586	206	0
M222.9586T239	k4	other	other	1	0.157269800209333	43.5510984641567	0.268274001283768	1.75215804675924	0.025089953489331	-0.212447155253401	222.9586	239	0
M222.9586T326	k4	other	other	1	0.170245009352349	30.8382458732196	0.234875864017591	1.35928400830328	0.0219664390726197	-0.164811628311491	222.9586	326	0
M222.9586T818	k4	other	other	1	0.162744218282175	33.6959859047065	0.240048076723917	1.23483335633808	0.022450163084703	-0.149722129377112	222.9586	818	0
M222.9586T827	k4	other	other	1	0.164885649611347	20.4733370223533	0.188339802273708	0.939398188625149	0.0176142185102715	-0.113900953851016	222.9586	827	0
M222.9587T335	k4	other	other	1	0.169229879877151	36.6396641247212	0.255252866262513	1.45262681705528	0.0238721699154541	-0.176129336904847	222.9587	335	0
M222.958T245	k4	other	other	1	0.174836603344483	13.9126925215481	0.159874108722762	0.948936084630673	0.0149520040436547	-0.115057412811567	222.958	245	0
M222.958T307	k4	other	other	1	0.183099242598726	21.9892573279567	0.205686087499313	1.15580688280921	0.0192365057518247	-0.140140260023505	222.958	307	0
M223.0971T254	k4	other	other	1	0.152363238031875	0.575866364906848	0.030363883462918	0.101040590535773	0.00283974004262251	0.0122510558132307	223.0971	254	0
M223.0972T392	k4	other	other	1	0.461084628164713	1424.29643654502	2.6269201889913	5.7411608924615	0.245679063370216	0.696109179027227	223.0972	392	1
M223.1701T415	k4	other	other	1	0.247531354362905	11.0313785966642	0.169389453346347	0.501105119831571	0.015841913438148	0.0607584215294022	223.1701	415	1
M223.2066T590	k4	other	other	1	0.134665146081849	21.9476521760658	0.17622925296379	0.397861362877321	0.0164815962007593	0.0482402343126882	223.2066	590	0
M224.0475T263	k4	other	other	1	0.313935210432687	41.7891572273607	0.371285665948918	0.624859107930229	0.0347239764022459	0.0757634507683175	224.0475	263	1
M224.9538T465	k4	other	other	1	0.171129561674591	2.13425075232762	0.0619500417066313	0.328984777898334	0.00579379163707109	-0.0398890273143132	224.9538	465	0
M225.0555T347	k4	other	other	1	0.116904278977679	1.02050237581457	0.0354061395224607	0.0124887901678524	0.00331131003975171	0.0015142514961046	225.0555	347	0
M225.1492T219	k4	other	other	1	0.296269307129148	8.8554432600913	0.166036987751283	0.155125573007603	0.0155283787480466	0.0188087979583085	225.1492	219	1
M226.063T307	k4	other	other	1	0.102734638711332	11.1809505337647	0.109863688214477	0.478122236087856	0.0102748489017835	0.0579717732131143	226.063	307	1
M227.0337T239	k4	other	other	1	0.303922068764943	39.8315028838661	0.356657061786689	0.581978379781507	0.0333558565088242	0.0705642116202053	227.0337	239	1
M227.0337T297	k4	other	other	1	0.449657560139655	157.058115688372	0.861444898981308	1.16039882290407	0.0805654381178762	0.140697027497794	227.0337	297	1
M230.9242T307	k4	other	other	1	0.16312700985205	21.6578033526991	0.192675503853745	1.14307445342621	0.0180197089807091	-0.138596467551767	230.9242	307	0
M231.1021T437	k4	other	k4	1	-0.87923588777599	-853.045769820664	2.80734141469584	0.694031970356949	-0.262552708001277	0.0841505810677058	231.1021	437	0
M231.9313T509	k4	other	other	1	0.241672262287755	1.99258014687857	0.0711340712722603	0.275782732772944	0.00665271525077802	-0.0334383403106737	231.9313	509	0
M233.0821T333	k4	other	k4	1	-0.976195389874426	-1198.76051621791	3.50663815312766	0.0542844908969546	-0.327953464535774	0.00658193231299404	233.0821	333	0
M234.0851T333	k4	other	k4	1	-0.977147995702099	-171.258052235258	1.32605652074647	0.00613240408373569	-0.12401759496091	-0.000743546967617244	234.0851	333	0
M235.0975T362	k4	other	k4	1	-0.95209222451151	-839.13705413487	2.89742578787997	0.252266886092652	-0.270977723927119	0.0305870708490841	235.0975	362	1
M235.8222T811	k4	other	other	1	0.130261100754226	24.0080627140354	0.181276827834864	1.36862257459658	0.0169536636323521	-0.165943918772861	235.8222	811	0
M236.1009T363	k4	other	k4	1	-0.952014140209875	-124.109901645437	1.11424649782042	0.0735970010154228	-0.104208356650979	0.00892355203334958	236.1009	363	1
M238.8458T327	k4	other	other	1	0.151733157050007	6.29862265502615	0.100211925077073	0.685510540403792	0.0093721811551935	-0.0831173674511672	238.8458	327	0
M239.0703T450	k4	other	other	1	0.255338274440855	15.4160613652742	0.203376625593359	0.14947938922695	0.0190205165336057	0.0181242046452474	239.0703	450	0
M239.0705T263	k4	other	other	1	0.296974683707569	101.669249770861	0.563262561931826	1.55348735111213	0.0526783490518058	0.188358561076348	239.0705	263	1
M239.0713T322	k4	other	other	1	0.634034065902594	152.719068648834	1.00869366262478	0.784740607617724	0.094336674292448	0.0951488993864256	239.0713	322	1
M239.092T226	k4	other	other	1	0.165595913590698	10.9104746903694	0.137785334012229	0.0993856355488951	0.012886182057657	0.0120503944175963	239.092	226	1
M239.2014T293	k4	other	other	1	0.204864127662636	35.88672062159	0.277943299487946	0.531734354655753	0.0259942611786947	0.0644721811517269	239.2014	293	0
M239.201T299	k4	other	other	1	0.172578083863029	15.2408977313739	0.16624724549397	0.234164162910712	0.0155480428115025	-0.0283921364084061	239.201	299	0
M241.0506T270	k4	other	other	1	0.343980430428069	14.2035538822975	0.226580088393754	0.0931210081229041	0.0211905881755369	0.0112908155212543	241.0506	270	0
M241.0507T327	k4	other	other	1	0.20047938706774	38.6777350664309	0.285444541558353	0.459157540569334	0.0266958044283504	0.055672325614418	241.0507	327	0
M241.0508T258	k4	other	other	1	0.163263337180274	4.04546908033771	0.0833076992165035	0.116926429476169	0.00779123690198493	0.0141771955800988	241.0508	258	1
M241.0881T263	k4	other	other	1	0.27701756771489	10.4812974084632	0.174669686412681	0.431948778576676	0.016335739904422	0.0523732944031649	241.0881	263	1
M242.0543T326	k4	other	other	1	0.17959597848601	4.34917452647086	0.0905958041417833	0.213670940166256	0.00847284679606936	0.0259073566352078	242.0543	326	1
M243.0659T229	k4	other	other	1	0.393116581239494	24.4627848741506	0.317884968039016	0.493657786016027	0.0297297502735646	0.0598554408386699	243.0659	229	1
M243.1968T424	k4	other	other	1	0.297284136709954	463.56685317428	1.203367886662	2.47008766270844	0.112543310803225	0.299495298463243	243.1968	424	1
M243.1969T605	k4	other	other	1	0.304964424052141	37.0368240136433	0.344506817851329	0.394708263904217	0.0322195218145808	0.0478579246755483	243.1969	605	0
M246.9633T231	k4	other	k4	1	-0.035222928277591	-0.085458888878852	0.00562403108823852	0.069709920242955	-0.000525979698931764	0.00845224794415605	246.9633	231	0
M247.1344T557	k4	other	k4	1	-0.859878026351509	-69.2330376638968	0.790918040187964	0.0938600383758046	-0.0739695115711143	-0.0113804220925138	247.1344	557	0
M247.1344T570	k4	other	k4	1	-0.833619961356414	-100.840286536372	0.939847630329476	0.112383267003167	-0.0878979447101989	-0.0136263423365637	247.1344	570	0
M249.1135T417	k4	other	k4	1	-0.988264906113801	-3036.31608031132	5.61521693383559	0.220550122416974	-0.525155367379101	0.0267414495997882	249.1135	417	0
M249.1136T427	k4	other	k4	1	-0.740119534411082	-893.106229506054	2.63547472348797	1.1076826592265	-0.24647911433161	-0.134305253062898	249.1136	427	1
M249.1864T510	k4	other	other	1	0.221488150772369	4.1061959802504	0.0977578064107874	0.208579899842812	0.00914266311431081	0.0252900738301569	249.1864	510	0
M349.2383T700	k4	other	other	1	0.134735745878813	6.87335996814889	0.0986466457233497	0.316586154186133	0.00922579057692352	0.0383857083976285	349.2383	700	0
M207.9308T206	k1	k2	k2	1	0.905687821214693	13.8082305947949	0.299484027318712	0.0234132299544862	0.0529900201620555	0.00669512895812456	207.9308	206	1
M207.9308T311	k1	k2	k2	1	0.79635252716444	18.6571552184737	0.326430536553449	0.0332777952714009	0.0577578739952957	-0.00951595022204129	207.9308	311	1
M210.9378T464	k1	k2	k2	1	0.696065566493518	238.936362093733	1.09214822410751	1.07250764283708	0.193242213728553	0.306688867419278	210.9378	464	1
M210.9385T503	k1	k2	k2	1	0.655671839176141	119.29226967383	0.748970654162471	0.874882081918431	0.132521157873375	0.250176860389741	210.9385	503	1
M210.9388T632	k1	k2	k2	1	0.63519951760121	270.418299450169	1.10991188971717	1.38938547008271	0.196385276172434	0.397301650085485	210.9388	632	1
M210.9391T578	k1	k2	k2	1	0.617801448724706	196.673143620204	0.933495817014209	1.21675854774136	0.165170618973063	0.347938127454637	210.9391	578	1
M212.0743T273	k1	k2	k2	1	0.739829603377449	13.5155788094318	0.267792594181388	0.0424394837326911	0.047382610324722	-0.0121357803711381	212.0743	273	1
M212.1367T256	k1	k2	k2	1	0.7554836609285	5.20226553891194	0.167889749593313	0.0253672099547774	0.0297060290513739	0.00725387920783281	212.1367	256	1
M219.1389T250	k1	k2	k1	1	-0.760946463631443	-23.8536233057623	0.360802563953921	0.0867844215927543	-0.0638395820625624	0.024816434778509	219.1389	250	1
M221.1907T677	k1	k2	k1	1	-0.743304977021772	-47.8094285444591	0.504842236420807	0.00460827536195956	-0.0893256329097199	-0.00131775914228168	221.1907	677	1
M222.9577T319	k1	k2	k2	1	0.632208659025713	139.676784333346	0.795806934516665	0.929522525815605	0.140808262406143	0.265801565692336	222.9577	319	1
M222.9579T348	k1	k2	k2	1	0.579853402608466	204.075603787055	0.921234163684713	1.17103863200394	0.163001070022599	0.334864291319614	222.9579	348	1
M222.9585T217	k1	k2	k2	1	0.746556972225037	394.134408217755	1.45267692648454	1.28061441069409	0.257033339348842	0.366198027435629	222.9585	217	1
M222.9585T226	k1	k2	k2	1	0.716690510087462	273.307752921074	1.18524242376269	1.04616606039336	0.209714088909557	0.299156361576868	222.9585	226	1
M222.9585T465	k1	k2	k2	1	0.510691981960633	343.421680099846	1.1215244842063	1.91667952547501	0.198439982133289	0.548083994365474	222.9585	465	1
M222.9586T206	k1	k2	k2	1	0.741641632252904	274.281940552411	1.20784454570198	1.07695408778396	0.213713256771666	0.307960350353602	222.9586	206	1
M222.9586T239	k1	k2	k2	1	0.752961115119118	581.061091653354	1.77138334664459	1.57608465892536	0.313424525821318	0.450689206954344	222.9586	239	1
M222.9586T326	k1	k2	k2	1	0.638399219032143	344.329642502229	1.25559264954767	1.55991058780348	0.222161697271602	0.44606415128499	222.9586	326	1
M222.9586T818	k1	k2	k2	1	0.439480972953871	296.184855240843	0.966199587919621	1.95634299559242	0.17095714954422	0.559425959907135	222.9586	818	1
M222.9586T827	k1	k2	k2	1	0.432394305882184	173.760089847859	0.734058014289357	1.52180606305775	0.129882549415286	0.435167973886285	222.9586	827	1
M222.9587T335	k1	k2	k2	1	0.610846445888159	401.439825403652	1.32614691231322	1.73218263900523	0.234645407471233	0.495326196757504	222.9587	335	1
M222.958T245	k1	k2	k2	1	0.752440633374894	168.104393832596	0.952447481769544	0.846051616476657	0.168523883273937	0.241932646138625	222.958	245	1
M222.958T307	k1	k2	k2	1	0.720661126979758	251.258930358121	1.13957178215165	1.06556170700574	0.201633229835202	0.304702642698634	222.958	307	1
M223.0971T254	k1	k2	k1	1	-0.508020843906498	-4.72277463733839	0.131176114328234	0.0266490809716785	-0.0232100022337283	0.00762043656803124	223.0971	254	1
M224.9538T465	k1	k2	k2	1	0.51796132530735	20.6741834912521	0.277126613813453	0.462819835387152	0.0490341504516676	0.132345622040125	224.9538	465	1
M226.063T307	k1	k2	k1	1	-0.626692024735645	-142.536277509899	0.800396490031028	0.158393337406606	-0.141620327882283	0.0452933585885602	226.063	307	1
M230.9242T307	k1	k2	k2	1	0.828517128092563	282.433698365967	1.29546113199073	0.313780662553692	0.229215935547355	0.0897271330972513	230.9242	307	1
M231.9313T509	k1	k2	k2	1	0.847852177045018	15.0430252822739	0.3024426591052	0.0113755318045929	0.0535135137166926	0.00325288960758719	231.9313	509	1
M235.8222T811	k1	k2	k2	1	0.857974816299027	394.303119519697	1.55764240537697	0.174459158615626	0.275605691579537	0.0498874596596919	235.8222	811	1
M238.8458T327	k1	k2	k2	1	0.771087896910245	89.0041984315395	0.701572528662895	0.575743428834407	0.124134641743107	0.164636682351491	238.8458	327	1
M239.0705T263	k1	k2	k1	1	-0.870864616551571	-666.912381635133	2.04091584851834	0.495744096838828	-0.361114991441442	0.14176047751707	239.0705	263	1
M246.9633T231	k1	k2	k1	1	-0.387185238970265	-3.14190072736	0.0934051905165466	0.00265563262548755	-0.0165269011941165	0.000759391289779531	246.9633	231	1
M201.7354T319	k1	k4	k1	1	-0.848873246909391	-442.610275230747	0.884206126425532	0.218888378335145	-0.173490390708877	-0.0517208434469496	201.7354	319	1
M207.0654T373	k1	k4	k4	1	0.706128960828293	3690.02046254198	2.32850808170842	4.89695189043993	0.45687737823924	1.15709424145348	207.0654	373	1
M207.066T243	k1	k4	k4	1	0.868449078091236	81.1311226239492	0.382901680499418	0.383926137020614	0.075129271521197	-0.090717395683894	207.066	243	1
M211.0388T319	k1	k4	k1	1	-0.818197973396423	-448.625108577896	0.8739615744994	0.260939293803872	-0.171480303622637	-0.0616569982684216	211.0388	319	1
M211.0395T228	k1	k4	k1	1	-0.881735941645658	-137.427376983393	0.502142813001802	0.0885168472158967	-0.0985256154823465	-0.0209155279603799	211.0395	228	1
M211.039T418	k1	k4	k1	1	-0.846931621931134	-728.96189909129	1.13343844519503	0.301728930866181	-0.222392350408476	-0.0712951272947484	211.039	418	1
M211.0755T367	k1	k4	k1	1	-0.861786669380657	-669.778754361034	1.09594035800058	0.387847676146263	-0.215034837715706	-0.0916440109420062	211.0755	367	1
M221.0819T313	k1	k4	k4	1	0.842352935181758	51.8268957855073	0.301401906997419	0.0208181622997446	0.0591381726982262	-0.00491909584852269	221.0819	313	1
M221.1545T359	k1	k4	k4	1	0.839544785112378	121.730036416723	0.461149944378117	0.283361663138832	0.0904823905133554	-0.0669551500611471	221.1545	359	1
M221.1907T677	k1	k4	k1	1	-0.8197241729447	-23.0161640534661	0.198139787915118	0.0246979388457247	-0.0388770765017571	0.00583584308229562	221.1907	677	1
M223.0972T392	k1	k4	k1	1	-0.981063521511413	-3967.18375821144	2.84584389008992	0.0175138022606899	-0.558384016613973	-0.00413831301495157	223.0972	392	1
M223.2066T590	k1	k4	k1	1	-0.364282704885266	-106.049979065043	0.283527977773399	0.0580370663945283	-0.0556311228464979	-0.01371350113671	223.2066	590	1
M227.0337T239	k1	k4	k1	1	-0.616521082747538	-114.135781571043	0.382653971570188	0.196140854266019	-0.0750806684662871	-0.0463458612750611	227.0337	239	1
M227.0337T297	k1	k4	k1	1	-0.870191337518842	-465.970614316142	0.918560980395106	0.275760206915999	-0.18023116852052	-0.065159012092287	227.0337	297	1
M231.1021T437	k1	k4	k4	1	0.864789325220409	1348.97879127634	1.55804167948206	1.02751976278337	0.305703898260449	-0.242791276511698	231.1021	437	1
M239.0713T322	k1	k4	k1	1	-0.904964655168435	-365.914822204128	0.83009378097341	0.170051073455977	-0.16287298864154	-0.0401811417083815	239.0713	322	1
M239.2014T293	k1	k4	k1	1	-0.569929624014297	-126.194166005742	0.38685802036184	0.189407057628	-0.0759055463376625	0.0447547414341287	239.2014	293	1
M241.0506T270	k1	k4	k1	1	-0.593575682888192	-31.1116522140391	0.196029277181127	0.0230348961665257	-0.0384629724587152	-0.00544288494212084	241.0506	270	1
M241.0507T327	k1	k4	k1	1	-0.524031223311803	-146.554127971378	0.399759653900831	0.249426646444637	-0.0784369803286378	-0.0589366901540489	241.0507	327	1
M241.0508T258	k1	k4	k1	1	-0.537993162120817	-5.09585290489163	0.0755297713614332	0.0144376519063142	-0.0148197226325719	-0.00341145354389121	241.0508	258	1
M241.0881T263	k1	k4	k1	1	-0.726052560560467	-20.2510599440845	0.17491588862136	0.000706037040357341	-0.0343203071672744	-0.00016682855211325	241.0881	263	1
M242.0543T326	k1	k4	k1	1	-0.573337561760589	-16.7861257271653	0.14151477456239	0.0683713491333612	-0.0277666629942485	-0.0161553750440277	242.0543	326	1
M243.0659T229	k1	k4	k1	1	-0.810423340484489	-60.6009775875664	0.319681228634037	0.0354677129794311	-0.0627247647358208	-0.00838061867141147	243.0659	229	1
M243.1968T424	k1	k4	k1	1	-0.787120957480662	-1678.4937302097	1.65806652009013	0.332177756599851	-0.3253298069248	0.0784898397819655	243.1968	424	1
M243.1969T605	k1	k4	k1	1	-0.856364800201242	-137.786516461941	0.495511929443349	0.0732886153544553	-0.0972245675197503	-0.0173172693316211	243.1969	605	1
M249.1864T510	k1	k4	k1	1	-0.537446191359779	-16.142207199294	0.134360095553648	0.0494422911810324	-0.0263628409446986	-0.011682653146241	249.1864	510	1
M200.005T296	k2	k3	k3	1	0.53704533501453	6.46205637400611	0.181046769323147	0.0747328000825571	0.0221281678340733	-0.0120777393671547	200.005	296	1
M200.1286T214	k2	k3	k2	1	-0.223644828414407	-0.34258266940416	0.026900605685113	0.0183536381540337	-0.00328788588530923	-0.00296617359203197	200.1286	214	1
M205.8387T251	k2	k3	k2	1	-0.972412082016933	-99.6588304582466	0.95671591880938	0.0827300745466277	-0.116933157659152	0.0133701972506804	205.8387	251	1
M205.8387T276	k2	k3	k2	1	-0.92384802627431	-71.3916297712573	0.789266827298741	0.160170101671478	-0.0964669454507645	-0.0258854577944592	205.8387	276	1
M205.8394T201	k2	k3	k2	1	-0.926117114863745	-88.4727411691891	0.879706155345761	0.305798838417492	-0.10752075567509	-0.0494208522242588	205.8394	201	1
M205.8394T207	k2	k3	k2	1	-0.890926153374755	-201.160812455122	1.3010454807891	0.306817768083763	-0.159018318119103	-0.0495855237865324	205.8394	207	1
M205.8394T217	k2	k3	k2	1	-0.895178319926242	-249.439752377055	1.4522371594904	0.748460521430828	-0.177497492610452	-0.120960422926214	205.8394	217	1
M205.8394T231	k2	k3	k2	1	-0.962754103586915	-184.750933349643	1.29613710583832	0.12265398604388	-0.158418399406885	0.0198223922313113	205.8394	231	1
M205.8394T245	k2	k3	k2	1	-0.979003892199962	-359.438803431569	1.82307536759294	0.0285584547634841	-0.222822632290429	0.00461539742898708	205.8394	245	1
M205.8398T239	k2	k3	k2	1	-0.642944291689296	-96.9762401983889	0.767395552057279	0.0716964599958585	-0.093793761880035	0.01158702947596	205.8398	239	1
M205.8398T264	k2	k3	k2	1	-0.955286113711019	-156.604887374535	1.1886919515775	0.0438959788333165	-0.145286077767952	0.00709412990051579	205.8398	264	1
M205.839T273	k2	k3	k2	1	-0.952609634361567	-181.326643129482	1.27728622814137	0.14236472801374	-0.156114379362466	-0.0230078904861903	205.839	273	1
M205.8401T322	k2	k3	k2	1	-0.657747587765558	-150.851685768005	0.968065292603222	0.199191412069869	-0.118320317723155	0.0321917813396224	205.8401	322	1
M206.8403T273	k2	k3	k2	1	-0.925478089128166	-5.28079416109631	0.21484864765902	0.0173633573171446	-0.0262595513418789	0.00280613203283679	206.8403	273	1
M207.0654T373	k2	k3	k3	1	0.0619123413979752	23.970480278114	0.118393242813203	0.493250181711957	0.0144704352206069	-0.0797152941002835	207.0654	373	1
M207.0661T267	k2	k3	k3	1	0.364160042473309	3.30985201370804	0.106696547774779	0.0320352985969876	0.0130408243422584	-0.00517729814185968	207.0661	267	1
