	R12S96	R12S97	R12S81	R12S117	R12S156	R12S43	R12S198	R12S34	R12S60	R12S47	R12S182	R12S138	R12S12	R12S39	R12S40	R12S219	R12S180	R12S100	R12S75	R12S114	R12S79	R12S115	R12S145	R12S48	R12S108	R12S110	R12S109	R12S7	R12S10	R12S14	R12S36	R12S56	R12S209	R12S210	R12S211	R12S212	R12S227	R12S228	R12S139	R12S121	R12S160	R12S161	R12S162	R12S224	R12S32	R12S92	R12S72	R12S83	R12S86	R12S87	R12S133	R12S135	R12S46	R12S2	R12S74	R12S17	R12S167	R12S1	R12S31	R12S125	R12S33	R12S78	R12S84	R12S154	R12S6	R12S204	R12S205	R12S189	R12S190	R12S3	R12S5	R12S73	R12S158	R12S221	R12S104	R12S24	R12S85	R12S53	R12S215	R12S217	R12S218	R12S94	R12S107	R12S16	R12S55	R12S222	R12S332	R12S29	R12S184	R12S76	R12S183	R12S28	R12S38
M207.9308T206	24731.819278858	26362.9574229847	29317.7760371012	216491.148773223	217846.921216992	25209.6734618465	201341.38419625	27698.6057315073	29374.8788898943	76334.536393033	200614.060415404	194759.205936417	25630.0803461661	30645.8255650586	20373.8274896997	197141.243412907	96927.0990985375	19413.1090940349	25751.5111498959	201801.378117112	23296.961667275	143271.330944999	200828.647082402	27909.3603621579	25708.1524763878	198367.142864406	26329.574557459	27201.7115731851	24091.5550576246	37665.8525213267	28023.5575210957	11496.051146891	222322.125440953	195563.988817139	202765.111104564	128325.28153711	192014.131905161	158269.979380968	196411.954407247	210047.694932936	198149.386107236	210326.210926781	181185.597005421	208459.47884898	56779.8665144664	41489.8633620804	16718.9873836422	19510.2805228341	28861.0466168241	24966.7887045333	195731.525455148	215625.893894423	42322.5156777433	10180.8578307697	29504.1337475527	26571.025190159	210431.560269064	82536.9902663702	70048.2410135095	108607.833947251	43185.415073501	27433.7497146313	28926.6124507601	205387.407241387	23395.1488620884	211623.828418026	160289.42720914	198605.853198667	228701.165860172	22353.8098200757	30240.1931593788	24316.8575323095	211716.761130596	211158.30335477	24781.8029907791	32321.375825502	36685.2731168123	29306.1926279561	218865.058111504	176081.798405942	195566.892896579	11603.8632196527	22839.3956174786	21632.9737052184	29230.2228093572	211723.97310295	78226.189628306	26124.1346457596	88665.1324519317	23050.668428577	150552.695145078	11589.2155055393	29768.756847948
M207.9308T302	11275.0327993958	51663.6927787598	53345.9872497793	81180.5974862688	66427.5691234055	19008.969107373	150149.416612296	58536.1993661194	13921.957134668	7795.82948901119	101791.488313816	71143.891205454	9108.01309331846	9190.96835407248	34796.4441113414	73429.2804261288	67186.4398436253	27608.8524085921	11351.2158379242	143292.129764465	8534.80755071138	112664.842432661	87857.3018729302	6182.43320499036	0	177412.55286534	9362.3097738887	6796.48857095644	7687.21580817111	69671.0354481412	47209.1067914069	18633.647279409	114333.550531452	81683.4221341035	22095.7363421475	29338.57344742	232277.065288751	216374.671529544	231658.043646413	150256.626759917	174162.771987583	113748.394894905	194759.196207515	26979.8210434917	64316.8587961585	52131.9352475094	25901.4204610942	22788.1549930546	26033.5691345091	10894.8540733188	55982.2670998773	162235.641821096	69711.8437979706	5828.59505548102	0	23457.2748842874	158791.247786736	0	81605.2843053931	94496.2067363591	52199.9842573423	18716.9715460723	33135.8038298054	102802.040482502	25356.0103568025	130899.137828842	35322.7872024176	64209.4422686634	28542.1720541585	0	16732.9068232314	3305.18733149963	110128.543024875	88068.2623702477	2895.44772972276	51748.8207365586	52705.4260926569	54643.0528337176	100336.924587522	5597.999624707	139615.951575611	15878.5474203449	2813.7792377168	36858.7714787767	54330.1656820619	103801.85634916	0	11054.7340214213	61049.8717100387	57182.3398015248	51161.9085211197	0	33950.3352839159
M207.9308T311	24764.5236008605	93143.7352277903	100827.406148761	225761.497522812	339090.98415478	17635.9470463059	360987.697333684	111205.013850605	25876.7600291393	80056.5358991978	285800.625677795	280465.908927535	37391.9979648424	50686.0824218845	37880.5701656756	300625.346759864	161202.872082883	19348.9997416591	31623.8611291119	249918.521992255	19102.5149821238	334753.490620198	226932.372145909	38311.2038861999	57175.1723779937	408841.185948656	20677.375732796	37131.6208278828	52295.9335192092	125437.972969463	91881.1189033666	40465.575037979	297391.716296624	340801.423095019	306162.359046517	174038.63884234	284836.064024855	319215.110791411	366703.715944734	331948.326337165	249583.124617709	269888.884353046	367293.080025924	287154.831444037	55671.3305678292	101033.574023144	47982.5173637945	16045.3918673004	62754.5261098837	34359.9959984507	245086.452706783	247142.832649392	112045.951601913	11047.2722748146	35031.0229964039	33938.2405625825	247387.969882738	51777.0081007303	66551.4059314984	190356.971720651	103442.862207128	25801.1769428309	79315.1993331502	390466.427492086	36611.071823168	273143.726903545	182296.206992769	305140.170097771	255657.507512202	41793.2683508724	47654.3236722827	15650.3207509026	281632.95553994	201602.669996632	26862.0820489171	91137.321086223	127216.234744647	107095.372592297	210725.380928879	331199.846422594	279746.120689496	16560.1880407816	24039.5076548536	13333.8269763246	89966.3961199615	251209.246431384	28515.8543243228	27068.0021217813	152282.517341603	106096.065024772	281829.410548926	14240.7185944805	76539.602151703
M208.0692T243	0	733.525325212493	0	0	0	0	0	3071.27015778603	0	0	0	0	0	4011.93596275606	0	0	0	0	0	0	0	0	0	0	0	0	0	449.788289526489	0	0	0	469.169210982018	0	0	0	0	296031.950126789	244155.878158315	264564.210899459	0	0	1866.9760458483	173210.613070103	0	55647.1594926606	316160.837226283	0	0	0	0	0	0	0	0	0	0	0	0	111242.211318631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61497.1715759907	0	0	0	0	0	0	0	0	0	0	0
M210.9378T464	67039.5526883498	26160.8514859767	40126.9755271993	4339419.97695225	3698854.17944802	50075.6637452519	3262482.08159283	17569.9984921931	19091.227514957	70925.7389025102	2836140.97315774	541617.56579531	24957.3645279132	24155.4144939755	7522.84770503361	578423.017672462	10533.7104537485	50019.3511868026	23303.2585003229	1101626.07920798	41024.7950529513	66091.0598175656	1512285.56718342	54048.4468385377	14328.7633347968	1791188.61436422	18438.1374300658	8651.61196960201	17148.1090015907	23913.2834165778	48996.4298944954	72405.6992339891	3953815.00295927	643505.710480491	688835.130549554	19461.4829470975	858757.343847396	0	1095823.31276411	3368798.5781981	2224096.38693106	3495633.26022578	422330.145391947	834317.283175889	7506.62069042737	0	28003.7970539591	27322.9757076949	32417.8891562616	9560.16306332843	285746.154771383	4113066.98000121	29504.8750855075	23648.7494892086	26943.4357224463	24188.3008403236	1248050.35238574	1609.76349404189	3176.4390411254	9035.73998351654	52044.2553492718	40937.6192612931	39725.285934798	3587315.33550876	14418.2796586069	3299505.49499268	75721.3088053467	675520.412319462	4390305.91134078	125801.549740838	58462.5483839467	21565.3412961652	4099244.65115519	1890865.6900147	16630.8006574782	39639.3856596903	64735.1078877857	64242.3884993319	2203405.53251175	39352.297688049	1425587.22670271	10201.3954923009	23178.1126541474	36775.304918622	32786.752728628	1513352.14364849	1504154.8537891	40668.63975969	11099.1004802834	41702.5386371564	88753.2649653655	18849.6879716406	17254.2248997404
M210.9385T503	19167.131399472	8696.54620521195	19078.8608603115	2230352.6964509	1922513.66212771	6520.88253444542	1506906.96165871	0	19364.6572377754	31430.8902781337	1305619.80755925	240669.901565634	0	19443.9920014622	15291.1590582131	284333.292121406	38898.7974937526	2335.2218509644	20158.7726297744	535774.770267489	0	24935.18508745	1957707.28036158	22363.126840607	7121.18541903073	1597000.03528964	15635.4105869824	19539.363564692	23016.2508677669	2407.80866220953	4503.80920775944	4094.38684548109	2024230.94739405	327988.089353781	370368.329695598	15446.5633624742	394492.327874592	0	534549.142082424	1743853.80295689	1097976.20245947	1743786.37321082	185794.669220931	397531.726908722	1374.58518178978	0	746.233949027223	1762.29565737654	8867.27981036666	9147.9125352273	112060.287028342	2037294.22601878	20242.4429197821	15602.811920686	0	13575.349698318	586835.142204124	0	0	20584.0678443785	20542.6311515715	0	11263.8408106636	1688443.54185204	12526.5357594051	1577906.72801606	4304.52553984158	365634.91498843	2309713.97168061	52863.0548922159	6383.21490332444	0	2301603.96160426	935416.374012615	4158.19636168675	7027.49082880805	8226.44319785746	7252.316293364	1068548.76656097	22442.7025571146	696203.830320907	0	0	14482.1074561756	8833.43700147353	711953.772592418	703368.304592804	0	40605.5152280235	0	44134.3173314866	0	55210.0006841897
M210.9388T632	1938.51110839715	0	0	5159852.18429247	4812653.94897354	2892.51025284918	3386619.33945881	0	3912.74901901556	23044.7183403159	2922104.81226352	577361.542652811	888.534108936141	0	2395.72951023322	591102.380297983	7377.69514003113	0	1570.68309510089	1146336.91728468	3490.12322815941	10597.3307440274	5158655.52795012	4294.12521972647	4138.72827319879	3097614.45746751	0	1918.73625353462	4555.70127757426	0	943.978060360315	0	4463879.13760365	705909.077062535	835171.772707566	18395.4216961181	1109572.75468562	1262.46409062013	1423780.36082931	3782708.03722891	2385421.61450889	4333435.47269379	421488.958056848	1028197.51044	7354.82052931045	0	0	523.455490781248	7848.32882819367	1090.14261374382	246309.866636149	5209015.40661161	0	22348.8120620943	2546.76373136625	1278.39305322552	1387031.27607066	9324.40627604352	6913.85247436002	17708.6684034923	3510.35501983453	2513.7644644446	992.353549003906	3949041.65861487	2164.22630733564	3372492.74099487	15423.3565655788	751732.323291877	5334017.91205331	33056.0888290536	3809.49966687607	0	4843897.03699136	1928182.99493387	4062.38404967377	0	906.60224024585	1388.46240106115	2309089.47678714	0	1477045.87594687	18161.7842899524	5345.3587689947	1862.88264740346	0	1639465.57866771	1352598.1874568	4002.73381759985	12095.0228486131	0	7175.953710731	2527.55262876847	3517.76788134482
M210.9391T578	12539.4351447402	15091.2628598549	2928.1311293297	4266214.71143812	3561025.31754349	1270.92719814109	2476978.13377053	2282.87074862331	6625.07616604483	29280.8967315183	2052456.15846015	359013.549253572	513.572718933322	13969.4274541715	1885.66294511401	397341.66222955	26683.9781651803	641.128410072184	13467.7765729949	825869.070026299	1968.34025088995	19045.8927839755	3797474.36786726	13208.4504398933	8565.88666348919	2428206.65096457	4263.87167774621	15843.0936787958	13135.9857740644	0	3416.82598316488	2099.86474974689	3353330.6750103	450491.830878498	527127.429939729	18917.5850939619	615021.160318893	0	823041.92092347	2665077.23697309	1631042.8984169	2908945.45806458	272113.376418183	690491.869377894	2638.09414043887	0	502.868241841807	0	0	8142.09070754454	178155.640488711	3758289.11646139	654.890360996932	18181.9909797775	2543.59192471252	8013.50506851083	885167.81628246	0	2079.48147091753	25956.7075093512	1387.59666058178	2557.98597761969	0	2887568.34345069	835.618248009851	2529509.74641981	653.624590701184	503225.696974121	3964710.60150813	46772.9111512317	13243.2338665684	0	3677395.35891231	1361647.94298936	6348.94010730714	5700.48962809619	0	3796.96012505154	1616984.05034859	18187.8102918185	1151780.35254641	21317.4612063756	0	610.859078670254	5934.49762854062	1094402.68050838	1000245.46849501	1624.59931377887	14305.4277726114	0	29452.7123737569	1493.84115791013	6800.95056915608
M211.0388T319	16436834.2243116	17139704.6947998	9958230.57891962	6489064.59972566	8936991.78863705	6551720.83053028	9215553.29014698	13810528.3425126	7626026.40986148	9101657.17022328	6779994.14067989	4123875.4119437	2895399.12177534	6642824.01054812	11725670.1546595	7062766.83546419	14122335.431246	8703609.91417436	10447202.137385	4839054.77319844	6253035.58839556	13109197.9692294	9757119.98812447	8046288.07359679	5844959.23450362	7860865.18579479	14407078.9117496	5878147.65335068	4552826.2758536	7588179.17396482	9077864.08728314	5709096.44911792	4241866.46448186	5193592.33510547	9132188.33055653	13110198.2224268	1623.74673754831	717.896291541375	0	4176756.95481747	4854629.66081034	4943762.89584192	0	7393750.47428464	723.558647862722	907455.177288077	9675109.43151361	5284505.98110935	7608461.8424164	7555703.60169162	5123157.61200491	4282682.82146032	17013436.9930227	6307596.98573229	5107098.87786575	16743046.1686374	6196445.23996205	26768063.3507823	2073.59882856888	7380421.18950987	4784204.53293802	5558566.74409802	6549078.92604576	8757988.41287813	5583165.94495993	8380276.88046129	8506791.36923277	6919110.32509083	10419234.5170714	12365620.411656	13447541.7477295	7991054.68232542	7870918.41180691	5956057.17285787	917482.893718435	11862689.5910512	5958093.55452839	5725244.66712184	10776895.5196369	9370334.27649864	6664100.95984015	856.986962819437	7130553.00335717	9264689.23387854	9343923.08874976	7194285.58197005	12433362.5361359	6777697.53115958	14552111.7186262	7026417.19458913	9699115.3227088	7240485.48574468	6595021.68652073
M211.0395T228	1063975.73411787	3708927.16245809	3733644.6892495	2282691.75445103	1208289.04361368	1633222.49883724	978146.431167744	576769.472628587	2093433.13772144	1819087.14897004	1079977.35131959	1100913.65254167	1075839.48962759	933106.602100828	1427490.96580283	3148592.21365282	2367169.88169411	3656804.25559613	1571247.40981809	518611.463147335	1459231.53615718	709921.851273245	599358.589860181	1711344.11839001	2618018.01724739	224243.230616643	2900324.22086624	2024886.13752699	2159331.20654299	2185630.68753159	1160005.04897668	2560813.76858308	1336062.7571419	952104.547918568	3135566.75796258	3511633.33120465	283792.484040461	210937.506607131	31361.6241333115	1033481.27853508	741378.506252636	1025709.89311165	37222.8749183143	853920.770586838	101432.572077784	166105.156972819	1301414.08539903	2279039.11961529	3139178.05712172	3911883.79610289	1792908.94493001	1245335.82159326	2585774.9655464	2262574.83877234	2493495.24712825	746975.897736401	1101203.54308529	7099483.16618331	115208.525366991	2058572.51674242	2364537.79451374	1869843.88011478	2388912.61529776	707896.076219646	2112490.56729071	1115711.67979947	2629133.0362631	633515.293854226	2307688.93979269	3049954.6770046	1641300.87506887	1222034.3320378	1157103.74919178	1185542.52605524	732164.791820814	1062873.40372405	2145524.18455844	2446296.63539842	1201192.7406197	2077986.14591311	1468186.95501159	256906.823051688	2019605.16302574	1231000.01559225	1334893.22718321	871487.092569353	4929898.43696366	2488046.28021884	3022510.87760455	2580438.29958684	853074.340536165	2866178.63981845	2117975.66485253
M211.039T418	9803335.94773923	9822557.67548359	16659698.5092828	15025773.0400746	12472746.7308483	9357537.59133332	7551980.37681609	7621853.85978942	11504707.8792497	9338269.80237358	14778362.5977235	9774477.13090867	7215546.2860687	10034314.1324385	19391231.0406413	21880934.458194	19884593.1268998	16126441.8431363	8853390.25727436	11173436.4869139	14396038.4937723	7395205.9901928	7386638.67239422	9653291.38025722	13772514.3996961	5409876.93091093	13192817.5545533	13176409.9652825	12601629.9580221	16904263.7728294	12116244.3942419	13247962.1323941	14537887.8918471	11639586.414288	25680928.5406243	34733536.7150092	7989030.96434467	8613743.40274741	3582018.68180139	9813380.50518359	13167980.2729355	7473518.98771264	4250481.550948	9249261.75930149	4539000.01847154	4936461.13415663	14447780.2782588	9933233.6556198	18869976.8578626	19975831.0625836	7531762.74017396	11382497.2520281	15870243.040346	16869312.4398761	18818186.2401078	10191622.660134	20336068.0621643	42661205.5070402	5532467.78744149	15940543.7696049	12969737.0251121	13016048.4162572	16708277.4225511	6845349.56416704	12606662.5777169	14534323.7528963	24208071.8392811	11748069.7695457	15066062.3408058	12027929.2689133	9852249.81231069	11620631.164467	13748123.7322005	9322695.73851875	12790245.9789986	9733225.79917411	13211196.5096738	13546353.2958714	21789397.8710997	18102445.7979369	16441027.7092335	5676750.19222308	15609202.5450763	9550349.649057	9144435.71253139	8765258.37896109	22405523.0171717	16287946.7635447	26215843.0570662	12501164.5933705	13760349.8628041	18832735.9121662	12981555.1042993
M211.0607T263	0	0	0	17186.0506239814	50467.99092422	0	46934.8017681879	0	0	37547.9705179844	38727.0982947238	49917.7501288726	0	0	0	628.600053157479	0	0	0	74044.1905281469	0	51215.7258969599	48187.4978861057	0	0	37599.1049561786	0	1719.84249712032	0	0	0	0	46474.5687535772	39049.2836918168	247017.559551007	6225.43582028242	33453.6027336471	45069.491234184	29126.4725052943	69575.9186816706	21403.5083602668	32467.2541094258	41839.6178953856	40305.7741091422	125002.914254489	0	1638.70038909147	0	0	0	65122.7409346688	44981.6963876102	0	80869.1817569596	0	0	29824.1241132427	141418.275247441	155317.354827634	0	0	751.211835254112	0	81045.8250445652	0	6673.01042255806	23995.286529867	70051.0603578651	4184.96655411919	187097.755316584	0	0	34590.3406413614	13352.0181154344	0	0	0	0	25666.2621533183	68835.1590356178	26754.9246494648	21238.0829358287	0	0	0	36067.3912393128	2291.1718545999	0	0	0	39112.4190367554	0	0
M211.0755T367	14298905.3507043	16630288.5250387	13708614.1146058	14781545.3080432	3665.54480879261	7883840.3259454	5790004.68282032	11944421.5210214	19084323.4161435	8476360.13515005	7046012.99124514	5833583.54171264	8178300.74322668	10173314.3561442	13443366.9801837	12389127.7413992	17758613.7876202	19706306.7345656	19153924.3406013	4328.18136653445	16223275.9267905	10552992.7357791	5759.78947300107	11759754.6342866	21131974.4545471	7532.28238968244	16967264.0718733	13871744.7697567	12239254.5074094	12320858.0538653	14345491.3950109	13319557.6321044	4571.38144967754	7103857.3017403	16111119.590966	11720211.7895078	12138465.7785947	9724646.08786977	2058.16503689453	2848.50317340951	8379180.63936573	4443992.94973792	4570.8121550835	9641195.37560323	2646.81308118345	2607366.35666466	9035262.6895278	16794798.2283019	23035918.5402541	21198831.8199218	5683342.15251695	6831916.79759092	13490130.8331854	14133266.3497657	16910290.9235076	9338367.02588981	713.709673020248	33105058.8744998	4365.46257310451	8627218.73345146	18633069.6115048	11288941.9121922	20810594.0317678	5188.1014346043	13556288.5312564	4564213.17325804	8466386.42127726	8596895.16127288	9976416.94729699	15065524.530151	16049842.1150319	10241902.5994627	6799101.82572032	3465.25871892239	14548662.5585401	13301946.6261566	18154960.522518	11503992.1248034	12163582.7998965	13429872.0354006	5590527.79034431	2974155.84439817	23474064.5890337	13774577.3808759	9376470.75454976	6561430.49524823	16954257.7226277	13854642.9634696	15974075.6842916	14066339.3325014	13333552.3654605	21986865.7165742	9351758.86243586
M212.0743T273	174484.42019162	198075.679145376	132986.578686624	308023.9122926	353716.809460424	120841.657255725	343984.999590042	204959.542704933	156058.07487316	294198.481095134	326673.78447628	328965.781384202	196198.91305367	116427.511426282	115803.782777329	367836.324525597	306289.643180587	91049.7351687502	160741.916417197	348927.153140748	116024.6623674	332754.584354152	329238.307581042	164650.613757866	149880.023545329	310231.553388781	104648.443297235	110097.621842615	129932.517731625	190480.529383199	159992.92305244	179520.812995067	335770.183962476	325347.692577858	363516.896160902	331454.894950015	321923.153636256	330328.940484316	317172.80112631	334140.678787701	340040.345098196	318606.043864243	340070.203116497	358358.111459473	255709.990112389	153299.757058027	47843.5202105379	92009.0608932855	93791.9625314948	138971.699885609	320835.01426875	325487.349314327	228402.244049706	181476.980754862	105656.782294617	158456.946435009	346535.07539665	165820.519090024	288050.442675957	317933.944048006	212698.697202702	158558.735588324	163538.081559524	330173.122731515	121052.673799411	336431.589493782	363724.427163706	357524.439011788	330028.159935255	226367.723519311	179931.207533782	145845.655875812	348531.607800429	310516.840166424	128220.100401672	234098.331072716	230886.989391037	203719.115181901	340104.919114092	347530.581835376	324219.615696376	146883.544356145	144243.628703195	110889.477861596	153617.641040769	358071.103293624	226732.056435592	137075.125367506	281202.497819811	129327.128809863	335293.898416639	34562.7761339332	219961.420583398
M212.1367T256	93400.3952027668	110971.952150079	98409.4288847056	163390.827112063	154333.317180445	55063.8074717116	164679.674830146	119811.014250485	95088.8961681176	95064.2533117061	171715.699937364	162473.919783549	89956.4425735366	95270.5010330935	29871.3961924162	159437.702362435	156099.816707755	47629.1113797854	95164.6855074132	169361.939373976	79953.8880726372	150804.993777125	158044.652314122	92769.6920717447	109397.883364015	165625.327330953	94574.4708894854	99598.0674586481	101590.317730897	55543.3235787163	98331.1689096073	102891.740497405	164086.870112267	149459.296190859	132836.569164841	146156.960980252	172763.959223277	162710.778807157	145427.666897305	170776.757499003	157080.45267094	144254.131812971	146170.787269488	144606.379706048	123338.412938097	120327.019344918	6961.99805348444	63763.9592771815	101573.545676093	95983.9414770877	104528.03486111	177551.050997648	119093.254316912	92342.0430356311	97969.4550021477	88163.9415061508	165158.719367048	57690.8252379486	124130.358324546	136517.056333625	105922.55111029	94533.6270008573	117980.303091644	180448.522072243	44521.5109698753	169183.791892635	151979.977298257	159256.218715221	158558.534563599	81696.0207431054	96837.2953101867	87521.353417554	159750.961101083	159583.207114375	89751.2683440721	102778.896942562	131436.310433633	98905.7771799018	154484.335273693	120744.850534349	174265.683738417	89872.5324579553	114296.424077658	54099.5162632034	103205.103816239	153282.696785039	141562.352562708	106045.523562772	156804.404074139	106635.879159374	129897.605216956	77135.73132485	82938.6814983657
M217.0506T407	0	0	0	53394.8448649072	20221.7309912396	0	3038.39060328833	0	0	0	0	0	0	0	0	0	0	0	0	4597.8161339851	684.624961456651	48446.2981623656	0	0	0	0	0	1061.21482729872	653.270688413632	0	0	0	0	0	0	0	2522682.45469005	1318942.95706284	553698.150887761	0	188598.1643628	87936.6480383642	124708.508909866	0	482434.554918096	0	11212.382754245	0	0	859.903460299605	26767.9495346094	32758.0882536913	0	0	0	0	0	32638.0528733383	583397.683812302	0	0	0	0	0	0	0	13735.306396518	0	0	39772.8406030369	0	0	0	2744.67123903089	0	0	0	0	66995.4239003881	0	0	125600.880337729	0	0	0	0	232916.167644971	0	0	1017.19408893456	0	0	0
M217.8836T288	0	176284.930561099	182952.181449007	39624.1005541778	350450.661040131	18969.6657164829	160595.97082881	226588.619915268	44711.0695343768	91810.371314676	330495.187630553	260309.035050434	18032.976327141	9134.09348916839	13557.4476827854	217338.855082577	271069.91339135	0	6781.01369871728	142758.191543875	0	143526.911232326	65643.6897535687	15088.9820778914	0	92773.9139958282	23642.9850046062	15783.7467670694	27507.0306805136	261253.099682179	158787.558052102	232284.85983141	314128.211225082	292849.469903657	294584.6688932	183349.800614313	267336.447271326	339566.49747547	266233.243255512	354896.261808917	196957.317368874	170451.50785243	317364.847454984	244911.332244504	295435.813749712	243009.69077981	82848.8004496383	8930.68356216489	114032.041206249	6582.68179216302	128076.099266293	186079.514225514	253971.330118428	0	0	15786.6264366844	260164.934822033	0	261751.146173982	327290.511344766	179646.975211955	0	160678.771224852	256901.097697298	0	208680.607198646	76634.4068748002	285025.291472255	136623.354398892	89946.7740958965	53629.9917243348	0	239090.856331731	106882.68380192	0	200473.403109234	208946.983784277	195981.1612845	106479.768942925	359751.290811253	123155.592860813	177045.147577806	0	18802.9341376342	53004.1923091257	152265.023808679	0	0	224035.896160998	234068.582136899	338097.663836854	0	127889.172974372
M219.1389T250	0	0	133847.627466286	148724.751069513	7151.07554358491	104241.626821494	1761.97697314903	9709.74427662928	377093.447709818	12275.418792637	3042.65211675084	5450.14150694754	168135.038324526	98461.7420479113	127529.357876766	13590.4484185242	135688.096374751	217496.96214053	232213.60491606	16910.7064410305	256136.986325191	1730.87631081299	0	199431.26816115	289635.933138636	5700.38080311744	20191.0748478708	311702.393186552	273944.810346167	407655.257907163	339045.108059084	240439.611648746	2230.66320388378	4789.35331898231	5519.31397245406	105203.969598618	23402.3106266283	0	17416.9090305509	236881.724366094	28205.2526494871	20592.6043302365	1374.56016972011	1237.54301144749	10555.1848061506	16168.151546133	152566.997625878	37008.3436376232	382453.790518742	532573.575057544	7209.13607944577	17522.5137089942	28331.7318786872	58691.1364327717	271007.452995147	3183.16933807758	1100.30875247181	165843.617558604	4271.63350602255	336880.605704744	284780.854734438	464245.937058964	410663.85014221	3031.39798334741	229422.437375347	3545.6370316275	8171.05285402956	1088.80798437195	12739.0712876809	10265.3490697396	0	268826.513871913	7746.33960253124	13551.6530363895	13009.2930104983	1409.96920737263	317041.121515306	302339.795958854	19953.8571972509	0	41946.6101379511	22672.4564255152	292847.591575226	183912.141995192	128650.608650461	4257.13421499352	285701.290740137	549719.814000764	46458.16989209	215762.73102549	814.817413077675	138214.362575671	383567.297281203
M221.0817T230	34625.6373162693	141647.952273435	2462.09469199522	40869.1134010472	29814.9296002286	9159.01725548876	30072.0307380176	77937.7242076066	10520.3105247828	11164.6039419668	20059.3054848303	16467.791554546	7742.71744681277	7448.18024300891	11083.8526204105	18131.8324365489	10748.7433362246	19895.4950989458	33236.3361324398	32498.2047682589	32192.1548207508	57073.7652785022	90907.0056667741	6796.94091853924	11925.9636883367	108838.371849779	17609.2609065864	24209.5445293413	5702.88040850479	9404.52129640168	9611.66306310199	9518.48718620432	22257.7346392236	19652.6303846225	13458.7664120541	16232.9613866723	92849.2598889996	65813.3338572069	71702.5741128786	28899.8912206878	23709.1787993078	30449.7042987771	62540.2863380802	21744.6200296634	108840.224720744	45023.2721309373	29112.322677052	10960.0702824601	19218.8596428915	271805.519324291	13273.5283588183	32117.5004426192	9915.68561156435	6008.70677497133	12072.6538460331	13154.626291671	18102.6889683389	34898.8231340309	109689.083012558	19800.3869187695	16736.1245610796	4833.34285343147	31779.8073407477	37219.5705595139	4683.80154426909	22566.798143545	45844.6319012825	22613.5091821938	21094.7768697536	11361.660597981	15642.0927517833	25473.8103402467	19672.1608250933	16201.3578611088	13172.8916129584	28007.4724886261	20056.7382283709	6042.75648206321	21604.5227365103	11548.1943769736	22897.7416028187	34749.8225125737	16628.252868593	12191.8007505714	1936.4114979767	23432.3904868142	12638.7097150394	10624.6021428368	10713.7020835214	3447.37647391168	27375.8256183969	180409.585717417	59992.3363005894
M221.0819T313	0	73678.332077012	5476.10990923261	0	33555.3414764321	0	188550.484899688	12837.7314033878	0	0	4044.69210042643	800.91467876557	0	0	0	6753.32029774284	0	0	0	611.274490166857	0	191722.830155551	0	0	0	4275.05337246402	5999.05830274373	0	0	590.782784979319	10276.7755425431	906.073985826971	2967.1630694133	2322.16704661601	1766.65558954823	0	1406036.54197661	2267175.46490466	459718.160347957	1532.46301443165	515.321153657979	583.483444733958	708751.722249691	1855.0605600022	616559.313836983	2197322.34021658	6264.68520744744	0	0	0	36023.7064124462	634.654991856851	4027.6106239072	0	0	0	1073.78621342619	294931.628047052	1526800.90855576	1153.03475166164	0	0	3393.91434019457	232515.392043678	0	747.113368708792	11396.5031189797	1381.8037345271	2453.64681030133	564.488632247449	0	0	2874.67891755983	0	0	23190.5387644362	1809.88552598352	0	0	1157.28529436366	0	1356451.49360966	0	0	747.453068891928	1126.3970680303	235470.41419293	0	1681.12013521385	11920.9039102962	443.818913497851	0	469.054248569596
M221.1545T359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536.730136419362	0	0	0	0	0	0	0	0	0	0	3994874.72249216	4993190.52853534	1285084.03039879	0	0	0	1534065.97005587	0	1559082.70716097	5414264.80720767	0	0	0	0	0	0	0	0	0	0	0	4738.93247606846	3387837.44792864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42291.9819726419	0	0	2675.11669892857	0	0	1193407.16437198	0	0	0	0	0	0	0	0	3615449.53236242	0	0
M221.1907T677	0	0	76021.0206133258	320696.39593728	0	0	1313.26711854126	3743.89626714837	0	72554.9760832522	36411.7640271114	639.091675777582	172373.861978483	0	519.435703271487	102637.407049818	773495.123350205	50389.2268399969	526582.163914437	0	339306.652550007	1536.89293500504	0	0	584882.256848601	0	504.606670907595	253998.225481454	193818.766201359	345851.187827143	91730.2275591735	247843.986074617	0	1530.86647816583	474662.196471098	390840.53305814	1440.85172139202	761.108102729193	0	86183.7674970043	228852.21740385	53414.4029741827	748.626780476982	0	1229.84982069026	0	0	174422.307858191	666854.255495062	483545.747358199	663.129218806454	0	2825.49317062498	520751.690311648	727014.199203973	0	1355.69613599855	650622.088255665	0	270365.639549702	536024.495751855	309077.734051908	944494.032631827	1556.26670214844	307654.194359154	678.684444481096	533732.866637692	162894.126962923	926.253216870133	159361.350191096	0	166476.210828925	796.720466194092	1627.9954109308	490.394781573161	1143.48135209198	589588.112501675	95279.887414112	5459.78949807133	1238.43865207739	323492.838953729	0	1005645.01357686	500.66749775025	2361.47501052248	633.719074361575	0	526967.857138334	785.412365092336	326727.754587068	2708.36267307124	474172.561665441	0
